0	922	4.59138862572
0	1212	4.73445148184
0	1263	4.57171864125
0	1276	4.43631038922
1	1086	4.65964907091
1	1982	4.79548038815
2	589	4.41608260794
2	68358	4.43082008524
4	4975	4.55904616528
6	2396	4.04569230848
7	91902	4.86648540818
8	6378	4.67423492089
8	54001	4.91222669225
9	58559	3.87241862019
16	2959	4.87507443261
17	122892	4.373543222
21	4011	4.9706965106
22	1374	4.50509913733
23	5618	4.2430309672
27	59784	4.76586658505
30	3578	4.32909667843
37	3949	4.48396924503
38	68954	4.75341126334
39	1036	3.76282212878
42	105844	4.51729854348
47	1240	4.18289497224
47	1356	4.28557616889
48	1956	4.57808794711
48	46578	4.48160577867
49	2542	3.89745524285
49	76093	3.90148875826
49	109487	3.94060042629
50	116797	3.89025795357
51	66097	4.53097898302
56	1210	3.98740283553
57	3918	4.02304532971
58	356	3.88516766992
61	58559	4.32513110228
61	79132	4.27974266966
63	8368	4.64900107014
64	5377	4.04328757977
65	1240	4.08806322998
67	1178	4.94765963175
68	1252	4.3678756662
68	3114	4.37834166681
68	6377	4.36788372073
70	2959	4.2026951112
71	1210	4.03212882369
73	1200	4.16607133615
76	1136	4.06179622079
76	3147	3.9198075118
80	1148	4.68999606356
83	1203	4.41031814445
83	7090	4.62966027742
86	2076	4.40921862359
89	48516	4.23127287064
90	2858	4.50239384623
93	2019	4.71701280448
95	3307	4.16254450096
96	111249	4.59379792276
98	5008	4.88695713325
100	106696	4.77509084421
103	1197	4.69480819795
104	30810	5.0
107	2329	3.88764355479
108	353	4.11950086283
110	2997	4.48312450511
111	59387	4.61313129312
111	79091	4.51685530406
113	3307	4.01289181084
113	99114	3.90405559761
115	112552	4.42242192488
116	912	3.75126317128
116	79132	3.66950856659
117	326	4.27721989826
117	79132	4.27948941927
119	2019	4.21793548756
120	112552	4.42436213877
121	914	4.21709833233
124	58559	4.41972037819
125	60126	4.45922750173
126	109374	4.38758249137
126	112290	4.35348154275
127	1945	4.27466713643
128	5673	4.06522750565
129	106920	4.36914966344
130	527	4.21729041826
132	2571	3.94587778708
134	86781	4.51789651822
139	32	4.20621199343
139	2288	4.3520456192
139	2291	4.00432602247
140	2858	4.02398291068
145	59315	3.71729477795
148	4239	4.95273297218
149	3000	4.08294877354
151	1217	4.20311120143
151	84716	4.48385174962
152	106100	4.45633927505
154	96821	4.15953466027
157	940	4.35506136509
157	3030	4.42568918883
159	1197	3.77316175901
159	112852	3.6471618401
164	2858	4.57667101983
166	1230	4.4016873765
167	1288	4.30712949709
167	114935	4.17054194992
169	1293	4.48625465357
171	68157	4.57950790633
174	908	4.40393167646
175	64839	4.20150841161
178	364	4.50014704215
178	608	4.4269619361
179	107081	4.54922107031
180	5690	4.15098181164
181	2959	4.05804901268
182	110102	4.38382002373
184	527	4.71526829031
184	1198	4.62079664866
186	79132	4.45960781303
187	50	4.21702791559
190	4226	4.29730180654
191	55276	3.94504515675
192	1207	4.11880451394
193	1210	4.64202139337
195	750	4.38770504897
195	112852	4.19372487288
196	1148	4.08609689133
196	1262	4.03685687133
197	109374	4.13191901868
198	38061	4.16434912483
198	81845	4.01354517822
200	69516	4.4160483154
201	1136	4.76598179966
203	1199	4.20075621492
204	64839	4.41729753953
204	78499	4.4501916195
204	106438	4.64000488078
206	2081	4.59034494019
207	81932	4.56029275034
208	2067	4.70989565185
211	3462	4.26397324569
212	594	4.2306314655
214	68358	4.76417056955
217	79132	4.08482566061
218	8665	3.76783379592
218	40815	3.65555427105
221	64614	4.30958656573
222	750	3.98400884674
229	59315	4.84428368471
230	50	4.72724603518
233	1200	4.87483457182
234	8368	4.61913353652
235	86781	4.28397613316
237	4927	3.65122312823
241	2989	4.59597577407
243	88810	4.42192636054
244	3481	3.46896166973
244	44665	3.79827039419
245	2396	4.01252834301
245	5989	3.90749811914
247	30749	4.2060703152
249	1617	4.46958724125
251	913	4.22115287313
251	1267	4.17953435261
252	3468	4.477414864
256	109487	4.49606541874
257	2028	4.03793011668
259	3408	4.27637686335
260	109374	4.05306138504
260	116797	4.07489840431
262	131237	4.04538780232
269	356	4.25393485382
269	527	4.26590646782
270	4963	4.37118039061
271	31658	4.22102034303
274	64839	3.98430102182
277	3736	3.818950206
279	63859	4.72348580139
281	59315	3.82609903078
282	1945	3.52693115549
282	2542	4.04906509246
282	31658	3.44266226773
283	3435	4.41760279618
288	1234	4.23575362863
289	1089	3.99570457628
289	2019	3.92240478652
291	527	4.15298102744
291	1036	3.77535403927
292	2762	5.00540282018
292	4306	4.91652961386
293	5971	4.2301349011
297	30749	4.20761057705
297	81845	4.20647315334
298	919	4.13708765018
298	3462	4.06040281902
302	920	4.61698068389
303	1276	4.7800252868
303	1961	4.75357695617
304	1196	5.07281133038
304	2916	4.36981984322
305	1236	4.54205189129
307	5421	4.37870227165
310	150	4.9666998666
312	111759	4.15516231734
312	112175	4.42768105083
313	799	3.66993078445
313	1274	4.15667575368
313	2717	3.58527749149
314	111	4.08360857498
315	110	4.90250606143
315	480	4.52430416408
316	912	3.96990643441
318	1193	4.01845461995
323	111	4.08796147339
323	318	4.16150943325
324	5108	4.21204340103
325	17	3.81313527786
325	1217	4.01694120455
325	1291	3.93602970089
326	1136	4.13315513985
326	3275	4.07093653106
327	1203	4.43249963116
329	2193	3.90009383275
329	2278	3.83081336669
332	5995	3.90291179286
333	750	4.85511957423
338	1947	4.54226581834
343	45517	4.02918323111
343	59784	4.13195818518
344	95567	4.62781691651
348	38061	4.35078759821
350	318	4.76340742742
350	904	4.87166349164
352	115617	5.0
354	8638	4.41695386105
355	111	4.59958400241
355	1212	4.72054322418
361	5618	4.21830696156
361	112852	4.05464014536
364	1281	4.87859562202
364	112552	4.89042764704
365	1273	3.79984629819
368	73881	3.67013088875
369	55232	4.79993916741
372	1259	4.54629889883
372	2268	4.52918402299
372	3252	4.79152767852
372	99114	4.45260034723
373	5291	4.90300351823
374	88125	3.7149188449
376	904	4.35375920906
378	1193	4.50053106289
378	79132	4.42893112986
379	109487	4.04733549427
380	858	4.87593277116
382	126245	3.8915206515
383	904	4.27395603069
389	4226	4.35129845409
389	5690	4.3147760997
390	5971	4.36731197158
392	64034	4.47170840605
393	733	3.6478274957
393	2947	3.71983526038
393	34405	3.62403687267
394	38038	4.09398626037
400	928	4.08637375478
400	68237	4.01693862474
400	76093	3.97938863095
402	5952	3.79610526354
403	110	4.33077518741
404	60684	3.74132292001
406	1136	3.72329025386
406	4144	3.70715733944
407	1234	4.08721061558
408	923	3.91183038826
408	2019	4.05748925563
409	31225	4.82490690525
410	36529	4.317944785
410	44195	4.3592622153
412	5618	4.55740726034
413	166	5.0
414	112556	4.62340996632
416	858	4.46236755113
417	1203	4.25672889453
417	2858	4.18058099308
418	102716	4.88114694952
418	112175	4.32993338507
419	3114	4.53482860022
419	112552	4.20953275567
425	3578	4.39085185352
425	4306	5.02138538808
425	4886	5.0474284399
428	1199	4.72481103247
429	48394	4.54453271075
430	3307	4.36085509031
