2	1250	3.81197819309
7	4995	3.94877900256
9	2288	3.79499166055
11	52604	4.59150476146
15	111921	4.81590179146
15	113741	4.48838859857
19	527	4.26590646782
20	1204	3.96160333149
21	4366	4.35011138917
21	7156	4.11184778358
22	380	3.5393206122
22	102125	3.54356846927
24	66371	4.59946263814
24	102903	4.36346653328
24	118700	4.38504468041
25	8360	4.57894180021
27	68358	4.30982203233
29	1954	4.36874985142
30	107069	4.4907787701
30	109374	4.26086679625
31	96821	4.17135208341
32	33794	3.76776366383
32	91529	3.65821101151
32	112852	3.87674764565
33	122882	4.11800760757
37	2019	4.55749521677
37	5291	4.52128524491
39	916	3.93512268121
39	3634	4.27230614043
39	86781	4.00225857464
40	4011	4.48373631111
40	44665	4.58317708619
42	5995	4.33955148941
48	1178	4.21266700248
48	112290	4.01280784351
49	110	4.80675380324
52	3000	3.60937293112
55	912	4.25213959328
56	58559	4.45090101943
60	109487	4.66213511366
60	111384	4.27773295532
61	27798	6.39496392484
62	112552	4.17862050725
66	1299	3.74976138914
67	104944	3.79432882886
67	113741	3.85635159173
68	750	3.88420658518
68	912	3.90473810267
70	1252	4.19606259172
71	1259	4.54629889883
72	115210	4.49683676508
74	1625	3.7674806708
74	5902	3.70594686292
76	541	4.58599828316
76	904	4.58442633753
78	1625	3.71395798103
80	858	4.46236755113
80	1197	4.60369451296
81	2329	4.9634441355
82	1267	4.17953435261
85	364	3.75361193087
86	593	4.6540616893
87	78499	4.05925604844
89	4262	4.13916363279
90	112175	4.10053107277
92	1200	4.59113332212
92	1210	4.47102506221
93	4963	4.71084005481
93	54286	4.8063639763
93	59315	4.74603627797
93	68358	4.76417056955
98	590	4.22150631712
98	3114	4.53482860022
100	3730	4.20546578784
102	7147	3.95749420677
104	112556	4.43624700748
111	1198	4.34905515845
112	73881	4.26273088622
112	78499	4.39242160065
112	97921	4.26669414122
116	58559	4.46574935275
119	1240	4.63781511049
119	104841	4.31031543044
123	318	4.86567644519
123	527	4.72145236844
124	111	4.0369290078
124	1276	3.87801966683
125	908	4.45508787061
125	1262	4.35521441519
127	1224	4.44180976868
127	1287	4.59487885301
127	1949	4.58490285859
127	2728	4.60221423294
129	5618	4.85870710622
129	41566	5.26827642062
132	1017	4.69757701286
132	3702	4.29850196138
133	116797	4.15176153738
134	99149	3.6129868169
135	1464	3.89490347204
136	8665	4.49310787135
143	3504	4.29845158128
143	3683	4.89305284978
144	608	4.37403377779
144	7156	4.3517228738
145	904	3.99954381053
145	1203	3.97564229089
146	364	4.75753385626
146	34162	4.53073817054
146	77561	4.5593134231
148	593	3.99036784423
148	2762	3.9450198674
151	296	4.64875833624
152	134853	4.73752233352
156	1464	4.68930649141
157	79553	4.32567765372
158	89774	4.79748590976
159	116797	2.97240769359
161	88163	4.32779765488
161	109487	4.52840910149
164	44199	4.46508346238
164	48394	4.300367026
165	733	4.8710677373
168	1291	4.1119720248
169	34405	4.16363779604
171	107141	4.09961826963
174	2997	4.07448906786
175	32	4.74504813073
176	1252	4.39592543256
177	1206	3.70532459348
177	2395	3.91779881778
179	104841	4.19602667143
183	911	4.30620043278
183	912	4.50571336742
184	1173	4.85489589676
184	2940	4.845132062
188	5952	4.48305821266
189	733	4.25988440815
189	1997	4.70331367327
190	97921	4.06439829594
192	68157	5.10555642312
193	48516	4.63720808236
194	91529	3.91385987368
196	904	4.44851654289
196	1028	4.63201754843
196	4878	4.47679230757
196	6377	4.36788372073
205	509	4.43002559783
206	4011	3.89558226218
206	99114	3.92233640399
207	1178	4.38101370856
207	5291	4.32146159654
209	50641	4.79421428349
209	112852	4.36444222886
209	115617	4.41717943851
210	5690	4.09819651838
214	1203	4.42695819857
220	6	4.05844848885
220	123	4.25300393097
220	5971	3.98477181079
224	953	4.35867311852
230	88810	5.05968696589
230	111362	4.25360774653
230	111759	4.45591983478
231	349	3.88080793516
232	86781	4.24118210158
232	112290	4.63572082007
236	6643	3.81774177498
237	2020	4.70475325879
237	3814	4.62824566376
239	1200	3.93196300071
241	1193	4.99939392739
241	3578	4.93388864347
241	106100	4.82915119458
243	46578	4.30041778197
244	2028	4.70827250394
245	94150	4.6440667548
249	1148	4.76900597253
251	589	4.18882588075
254	2019	4.20660789674
255	1732	4.23588256635
255	2019	4.44120050687
256	118896	4.30500981794
257	4878	4.1999968307
258	5995	4.27572603028
258	7361	4.32568801314
259	1464	4.4323591274
260	48516	4.41155131724
261	5952	4.14991071654
262	3224	4.44621645613
264	4014	3.48305262674
264	5971	3.52767097678
269	5690	4.05507172462
269	7156	4.05624548787
270	81834	4.69773181212
271	2081	4.13634658521
273	1610	4.55383008831
275	100159	4.4811305272
277	5400	4.08655887692
278	44665	4.42797334631
278	68358	4.43082008524
281	116797	4.69190507179
283	541	4.39635090464
283	968	4.24177304371
283	1947	4.46410956815
288	2997	4.46899996001
291	102445	4.94313917479
293	7099	4.65046001079
294	1196	4.15753091329
295	924	4.42097642885
295	1230	4.56710159308
295	2791	4.54375405192
296	5952	4.16648622375
296	96079	4.14364335952
297	1214	4.72403321541
298	108729	4.50336704746
299	1276	3.56485736871
299	30749	3.51823628792
300	106100	4.28190641067
303	1276	4.05197073462
304	318	4.53617678634
304	48780	4.17146804123
310	112290	3.77721650122
311	909	5.0
316	1136	4.25918407455
316	1219	4.32233171414
317	74458	3.98023252656
320	908	3.76986393731
