0	2329	3.98310790541
1	589	4.15236240308
1	593	4.266680641
3	2959	4.07127038986
4	2858	4.15996912574
6	88810	3.45939969418
6	103659	3.85117943746
8	115713	4.2456072904
13	66371	4.59946263814
14	1198	4.10643099308
14	2791	4.28162767324
14	5971	4.1984827862
16	112552	4.0599675415
18	924	4.58414256296
22	1208	3.77629863337
22	1219	3.74643629237
23	750	4.63855343496
23	904	4.6666907825
23	912	4.65908495245
23	5618	4.60824007507
24	59369	3.60700045693
26	2858	4.20374988382
27	5064	4.18061020893
29	1228	3.96124289099
29	1276	3.97848885925
29	1284	4.08176340797
29	1945	4.03957773211
32	104841	4.43901447076
35	1252	4.11401700384
37	1961	4.17338179915
37	1968	4.60433344654
37	5989	3.90749811914
37	8961	3.95179805912
38	1212	3.9058317928
38	1299	3.93919987836
39	7153	3.75764774974
40	593	3.94309820078
40	858	4.126690837
43	88810	4.65254699348
43	112556	4.5644802102
50	1358	4.26426969074
51	107883	4.79563856032
52	858	4.48845522872
53	1945	4.78409697896
54	1206	4.56110770221
54	2076	4.71362146908
57	714	4.9350071611
59	3462	3.3571077622
63	3147	4.23742626554
69	1234	4.04421032023
69	60072	4.04603813888
70	4993	4.59661340866
71	904	4.17193041552
71	923	4.02705836938
73	1266	3.86480656531
73	3468	3.90864314165
75	2019	4.55501058485
79	1230	4.44429926724
79	111362	4.2815411851
80	318	4.91882320582
80	7981	4.66087535137
81	115569	4.33746431659
82	508	4.6043683226
82	595	4.33602229842
82	903	4.27699734371
84	3435	4.24750227085
85	86882	4.98952354837
85	112552	5.25280492477
86	4878	3.56195164719
87	36529	4.61769745109
87	88810	4.36470197971
88	110102	3.75197978209
90	111	4.87035838509
90	7361	4.86053232985
91	318	4.74592694724
91	39183	4.59254081827
93	805	4.84355028434
94	2804	4.6421112765
96	115713	4.69081879973
101	3556	4.33616418231
101	7346	4.66473901704
105	527	4.1085304297
106	3000	4.16540644896
106	3471	4.46427228365
107	223	4.62240598223
108	2329	4.41620639181
109	1265	4.58809306883
110	112552	4.13831225725
111	5995	4.5240833706
111	103335	4.60549548484
112	4878	3.95235190954
112	31658	3.99451712408
113	2019	3.98921715048
115	79132	4.41684227386
116	103339	4.22948491475
117	49272	3.85373802653
117	73017	3.72272771769
118	1136	4.39259430014
120	1212	4.18601830737
125	4993	3.93938298369
126	112183	4.57255227244
129	94150	4.6440667548
133	2571	4.61169600928
135	3578	4.93388864347
136	1784	4.30510987763
136	106438	4.41945733172
137	91529	3.5424034178
139	3307	4.18359707546
141	4878	4.69472648637
143	34405	4.57421409754
146	48774	4.49015480085
158	1136	4.3390386616
159	5574	3.39798790575
160	2019	4.51340335796
161	2858	3.73767976663
167	3307	4.3849301693
171	1982	4.46969918419
171	8533	4.23140535816
172	1217	3.9608646234
173	6787	3.92578625253
175	5690	4.07401172547
175	68237	4.19485523469
178	90357	4.37031942567
180	110	4.31774569671
181	8961	4.56090133025
189	112175	3.91143385568
189	134853	4.30905146481
190	56715	3.98423819284
190	72720	4.00589424775
191	3114	4.53482860022
194	90374	4.62673078978
195	1041	4.88004815047
199	908	3.46235022291
200	3000	3.7772058463
200	8665	3.79822783544
201	5618	4.01104496647
202	17	4.10874147379
204	3462	4.33087166888
204	78499	4.05145021886
209	2076	4.40921862359
209	122882	4.11800760757
213	32	4.74504813073
213	7361	4.84359321885
215	318	4.75491453349
215	527	4.62308147181
215	1193	4.55918734282
216	2140	3.92653415528
217	89753	4.68815737411
218	5618	4.29680578723
220	66371	4.29447723318
221	79293	4.34138278606
221	116797	4.92986424425
223	922	4.12099442887
223	1252	4.04149843242
225	91529	4.42711319483
226	17	3.61518270665
227	50	4.6167854226
227	593	4.46072681833
230	50	4.25687490781
230	1234	4.18567139971
231	110	4.96337715533
232	36525	4.48395184801
232	71838	4.41508406498
234	112552	4.08325815127
236	904	4.00769378817
241	3088	3.82807690571
242	1732	4.38844317128
242	2355	4.3835630502
243	2186	3.60176593743
246	2028	4.33931142983
250	46578	4.48160577867
252	296	4.31925706066
252	88125	4.27653360173
252	104211	4.78027613734
254	110	3.87978116123
254	1269	3.70569855799
255	111921	4.63395405258
260	5971	4.40368038312
261	6669	4.39228102573
263	908	4.25868347114
265	109487	4.38756374593
271	3814	4.62824566376
