0	1263	4.57171864125
1	922	4.93616725917
1	1284	4.75067386722
1	2186	4.65731444633
2	589	4.41608260794
2	68358	4.43082008524
3	668	4.88159663919
3	6669	4.82417362018
4	4069	4.63081260032
4	4975	4.55904616528
6	4306	3.70039010441
9	923	3.77613453815
9	1148	3.82562475396
10	161	3.75255671964
10	3435	3.78330186091
10	40815	3.62615455473
13	8228	3.83386406675
16	58559	4.86089892603
17	122892	4.373543222
18	54286	4.25170408218
20	3949	4.28802255679
21	4878	4.87252594942
22	50	4.47519778545
22	1259	4.39518632155
24	1212	3.87898707338
24	1219	3.82838822358
24	5008	3.90822429649
25	112138	4.22321249978
25	119145	4.13449546159
26	77561	4.35218627834
30	1240	4.38250569693
30	1387	4.47782632644
32	296	4.04777400813
33	3468	4.50493571103
37	2997	4.18884108075
40	116797	4.09424826204
42	48394	4.43916660674
42	112552	4.62110751041
43	106696	3.77012225933
47	296	4.10561426061
47	589	4.17987206222
47	1148	4.30373795138
51	1077	4.27024956619
52	2819	4.17058578599
55	7156	4.31389035048
56	1291	3.94839529442
56	3578	3.86188110269
56	4306	3.70458347585
57	3196	3.8939962431
58	953	3.90191143088
61	48394	4.27714197152
62	4995	4.37669604332
64	2161	4.08666649831
65	589	4.18882588075
65	1252	3.9855358653
66	95654	4.17523646326
66	114935	4.14318079565
68	904	4.44851654289
68	1252	4.3678756662
71	589	3.89408825253
74	58559	4.89577502232
75	68237	4.46715642432
75	80489	4.42628374072
79	6643	5.0
80	1219	4.53401230709
83	1203	4.41031814445
84	1073	4.96781234017
85	1088	4.58424272358
87	928	4.24692243562
91	111759	4.17628031787
93	5291	4.76825228852
93	5690	4.84487995896
93	68237	4.9067666267
94	6350	4.77979983227
96	95654	4.41006531716
96	111249	4.59379792276
98	5008	4.88695713325
103	1097	4.75972567983
106	112852	4.41179040118
107	2329	3.88764355479
111	59387	4.61313129312
112	5108	3.46899565282
112	7158	3.45713684956
114	1203	4.41031814445
117	326	4.27721989826
117	66371	4.2641600927
118	61132	4.2630663721
123	50	4.63548873839
123	111	4.41414612696
124	50	4.52234793237
125	71264	4.43556108828
127	3030	4.50758522106
128	3030	4.02522678878
128	76091	4.59816022477
128	82459	4.02164065925
133	34405	4.38405366321
134	84716	4.53509022842
138	898	4.45526779785
139	32	4.20621199343
139	50	4.08753533514
139	318	4.04618085567
139	109374	4.12542214215
140	7361	3.9642130678
144	1178	4.36968665762
147	55820	4.2337090826
148	2329	4.8397858728
148	4226	4.54962445789
149	3030	4.18868930385
150	1193	4.5094670137
151	1217	4.20311120143
157	3462	4.34163421291
157	3629	4.66844386088
160	30749	4.15581089582
160	48394	4.16061877728
161	79132	3.96742683098
163	105197	4.05208694122
165	858	4.75957297855
166	1136	4.3390386616
167	904	4.68516127988
169	1235	4.70321440909
170	3022	4.1787220061
172	145	3.92301197883
176	55118	3.64062315525
180	7099	4.14218445301
180	64839	4.4080270994
181	2858	4.43333426309
181	112552	4.02062427775
182	30749	4.87053555868
184	5618	4.60824007507
186	48780	4.36978081992
186	73881	4.50985106445
186	79132	4.45960781303
188	72226	4.07689185048
189	1732	4.33099538008
190	4226	4.29730180654
191	2186	3.98124507803
191	55276	3.94504515675
193	50	4.88011887418
193	1136	4.69894317857
193	1197	4.66443435374
193	2571	4.86852024659
194	34	4.21846917807
194	1204	4.7883942845
196	1148	4.08609689133
198	81845	4.01354517822
200	98361	4.37316930586
204	3160	4.56129518783
204	78499	4.4501916195
204	103141	4.4611510381
204	104944	4.52652907981
206	79132	4.57691968822
209	4226	4.4366668072
211	5971	4.27543926917
212	34	4.27604463844
213	2019	4.39486300756
219	946	3.7691552479
226	904	4.03020569956
227	26662	3.61131594241
228	48780	4.04311764175
236	3030	4.22367495455
237	47404	3.66273287544
238	2819	4.35509204999
238	8638	4.28245448789
238	41997	4.19416182643
243	104374	4.49377336363
244	3499	3.54976703652
244	5618	3.87553826409
246	527	4.00423455698
246	3147	3.81566542354
246	5418	3.79490590542
247	1280	4.21564105444
249	1258	4.59855601261
251	1252	4.25029463694
252	55814	4.57313919062
255	104944	3.68568336847
255	112552	3.84144592638
