1	1086	4.65964907091
1	2019	4.68895491261
2	1210	4.42994497746
2	8665	4.39778038036
8	6378	4.67423492089
11	1254	4.79145865124
13	7132	3.82676023681
19	1148	4.9296351554
19	1207	4.70103906095
20	3000	4.34367177586
21	48516	4.56556905613
22	34405	4.61612240827
23	2329	4.18308427065
23	5971	4.18430287885
23	5971	4.18430287885
24	8228	3.84208582421
25	2193	4.32427575684
26	59369	4.40703715075
26	59784	4.48711553822
26	91529	4.49531089973
27	103335	4.63419159937
30	3578	4.32909667843
31	104944	4.52447489084
34	55098	4.47377660487
37	778	4.52222706347
38	858	4.96959898687
38	58559	4.94964449834
39	2329	3.98310790541
40	5008	4.18222518143
42	2019	4.47059476579
45	64034	4.75012552371
47	1376	4.1709259088
48	1247	4.50186125581
48	46578	4.48160577867
51	1907	3.89165184602
52	1086	4.03646796891
53	1407	4.50877219088
53	1747	4.24958484619
54	90357	4.37031942567
54	116905	4.3439290484
56	5952	3.96972763369
56	68358	3.82705986344
57	3476	3.98750574497
60	84716	4.40882266568
62	150	4.27896064466
62	3147	4.52888431156
66	2502	4.64648585907
67	1224	4.8476816928
68	1035	4.67443097272
69	3307	4.09793077301
69	6669	4.29717867479
70	17	4.44249708027
71	1196	4.16640883957
72	8261	4.45819537033
73	50	4.29927242521
78	858	3.9829132785
79	3030	4.79296223809
80	1208	4.40912800784
80	1617	4.35993593763
81	79132	4.4473768489
83	318	4.40309446462
83	1276	4.44925704213
83	2761	5.09781798142
83	8961	4.56090133025
85	333	4.55915950122
86	84716	4.11702985161
88	106696	3.71416714034
89	69122	4.36855969844
91	112623	4.21323131014
98	1178	4.78574844849
102	113741	3.85635159173
103	318	5.26270893979
103	919	4.80490002385
103	33794	4.84924236246
104	4848	5.0
112	6297	3.51090345587
113	91529	3.86482850544
114	2761	5.09781798142
115	112556	4.92660031649
117	79132	4.27948941927
120	122892	4.93114386887
122	104944	4.23256920978
125	5903	4.40479144275
125	55442	4.4247188971
125	109487	4.92180785097
