0	3147	3.86039491256
0	3578	3.85391358812
0	34405	3.88570520384
1	527	4.39703353197
2	2730	4.42293835337
4	912	4.25223231378
4	1197	4.16985795019
5	67997	4.56827197549
6	1207	3.39643843634
6	61236	3.4512828285
6	100714	3.496772165
8	112852	4.27784444097
11	6870	4.1181353663
11	48774	4.28316607569
11	48780	4.10581526863
14	924	4.39576980973
20	1196	4.0144479912
22	10	3.92085745543
22	908	3.89815110208
24	2947	3.71983526038
26	4993	4.28264446048
27	3751	4.32691816226
29	30749	3.93186777845
30	541	4.52926677959
32	3365	4.31714192381
32	3471	4.32889546798
32	99114	4.29460511446
34	52929	3.53176009067
35	97913	4.04493363346
37	4963	3.89942081119
40	296	3.92647859283
40	4226	3.94426537739
41	1376	4.43872517389
42	1204	4.64519076591
44	51412	4.13830682853
45	58559	4.43545412972
45	63082	4.37914975083
47	110	4.23269500675
47	44199	4.50283580834
48	89774	4.21419377895
48	97304	4.17205367043
49	79132	4.28759519324
50	858	4.4001273637
50	904	4.1077372027
51	95654	4.69607127306
52	2329	4.3326329175
53	2186	4.85354456188
54	1732	4.95722002278
58	74458	4.51412179025
61	122882	4.43863640046
63	99114	4.18948500751
65	1136	4.05576473015
65	31658	3.94878344383
67	2413	4.5391371746
69	1204	4.0145803791
69	5418	4.1832596504
73	1276	3.85020974162
73	1283	3.85178202493
79	1729	4.28824117774
81	94959	4.34954151442
83	95654	4.41006531716
83	109740	4.8260790492
85	1288	4.30712949709
86	903	3.67783300658
88	111759	3.89705746043
89	1230	4.85631506354
93	48394	5.08424317923
95	6643	5.0
98	1248	4.60741254411
99	3578	4.19756168798
100	68237	4.73970951861
102	1234	4.4482407164
103	8874	4.78624111453
104	318	4.2984500539
104	55098	4.03375347602
105	50	4.12254033007
108	3949	4.31167028913
109	527	4.94470900337
109	1961	4.55329179841
111	104211	4.68821695175
112	99114	3.99850688508
115	2571	4.42966886435
119	2161	4.67133589207
122	111	4.12806797157
122	2329	3.80523506941
123	7153	4.0287939016
123	58559	4.19518684456
125	2804	3.82768981359
125	5618	4.01524406813
129	92210	4.31244655905
131	5971	4.36975377739
135	1276	4.87939265347
135	3949	4.81520564641
135	30749	4.87072465939
137	122892	3.71682184473
140	89753	4.14552602608
141	904	4.89655558887
144	48394	3.68390447692
148	32587	4.43706388443
151	1197	3.92002035366
153	3147	4.14664725781
153	4878	4.20479000882
154	4995	4.15332370688
156	122896	4.01279251343
157	17	4.01077180944
161	3105	3.64165496478
161	48696	3.49720235178
167	5008	4.36259470139
168	1193	4.18282196
168	1203	4.1834558566
170	68237	3.96613418071
173	68237	3.91991769222
174	6708	4.65841558161
174	78499	4.37347109586
174	87222	4.75704041045
177	99114	4.29460511446
181	2761	5.09781798142
182	30707	4.97696593764
185	5291	4.32146159654
186	86781	4.73958687295
187	110	4.99431352284
187	364	5.0187486246
191	628	4.1380739658
195	2186	4.85283767038
196	608	4.74080166068
196	919	4.9490257764
197	38038	3.92992369722
199	5618	3.43710035373
199	5971	3.38240767169
200	40815	3.65447496406
201	3147	4.05899041733
204	3030	4.21706785381
205	3994	4.30782223062
206	908	5.0
206	1203	5.0
207	111759	4.32974427207
207	112556	4.14628963941
208	81845	4.20647315334
213	50	4.86873419789
215	912	4.56689813395
216	3629	4.05678833234
217	85367	4.85614920424
223	5291	4.05566563198
224	7926	4.01479008105
226	71899	3.59989925224
227	1198	4.44099864343
227	2858	4.42929026674
228	1136	4.02490752949
228	1193	4.08014293702
229	1358	4.04968372345
230	858	4.55399462593
230	3252	4.3051095214
232	339	4.46607733376
237	858	4.92406364977
238	6669	5.0
239	7156	3.93357028688
240	6886	3.83143329472
242	58559	4.48162398083
243	923	3.5803071462
244	54286	3.84820796092
245	110	3.73824854108
245	40412	3.97208778182
248	116797	4.21285944459
250	1096	4.7723459062
251	114028	4.31249276386
252	58025	4.44608463169
252	59501	4.43704916222
254	318	4.11401889844
254	4144	3.70715733944
257	69844	4.5134769802
258	89864	4.48341800419
260	3307	4.43044985084
262	858	4.61581957979
262	922	4.49243708911
263	912	4.27704400542
263	68157	4.4149966574
266	104841	4.80743890365
266	112552	5.08509238418
267	8228	4.16711459506
268	5971	4.43696733181
270	608	4.41842752692
271	72720	4.70177569248
273	109487	3.93438045931
274	296	4.57874647575
274	5618	4.44567818865
279	3147	4.95967470973
282	80489	4.21141799622
283	8873	3.80250160234
284	457	4.11884133068
284	5464	4.36749381164
284	48774	4.52951334353
288	318	5.0
290	6636	5.06240732665
290	105197	4.69284262103
292	76093	3.75850803525
294	953	4.2113217973
294	56782	4.01959875273
295	2019	4.61472612421
295	3030	4.50809891766
295	6669	4.63065047288
298	593	4.47201406618
298	1193	4.95357352766
299	953	3.14724115616
299	109374	3.12322137056
300	4848	4.37359769384
301	215	4.05558095211
302	7361	4.47167244116
302	68157	4.57950790633
302	68954	4.62034328895
302	99114	4.5668915093
305	109487	4.68684238547
307	296	4.082796092
307	356	4.3074673475
307	1198	4.1279496841
307	2571	4.44265251704
308	89774	4.48391779404
309	2804	4.72513652221
310	2959	3.97476463034
311	1136	4.41162439682
313	81562	4.2500528955
318	30749	4.56306576324
318	78499	4.31025172342
319	2918	4.11916420533
321	5008	4.27234564514
322	1193	4.23246184554
323	6350	4.76950923829
324	527	4.40277707553
325	6643	4.48624756566
326	1199	4.20855729446
326	8807	4.2765650407
330	356	4.25393485382
330	527	4.26590646782
331	4993	3.74448641916
331	5816	3.92535524849
334	1203	4.25205318251
335	3468	4.60919393712
337	5903	4.43561524328
337	81834	4.45939420638
338	112552	4.95842156632
339	104520	4.4462560376
342	497	4.02748046165
345	1207	4.24353466635
345	2028	4.12949845792
346	923	4.54344873692
346	1178	4.64803395651
348	1921	4.69593231297
350	68237	4.08537531139
351	3176	4.05300943373
351	5970	4.23959126228
352	3468	4.24058005335
354	593	4.27030637075
355	6539	4.52256462218
