2	44665	4.42797334631
2	59315	4.39122392689
2	88125	4.39644751572
4	5010	4.39455757882
5	6461	3.98290841645
8	45431	4.91076000444
10	40815	3.62615455473
11	923	4.98461038988
11	3201	4.68926991467
12	123310	3.93803232975
14	2019	4.60978988185
18	912	4.34285041765
18	5618	4.25417671559
19	919	4.93140912006
20	3307	4.43044985084
21	3949	4.84154860205
21	4226	4.76030183678
24	904	3.97630768956
24	3801	3.83681705422
25	2403	4.47388899599
25	2528	4.80804936131
26	91529	4.49531089973
27	3753	4.69820568184
30	1036	4.3448381088
30	3147	4.27792608315
32	608	3.82483263796
33	905	4.54470652447
35	4144	4.63591925478
36	3513	4.26350698544
36	133419	4.43642569565
37	2997	4.18884108075
37	88125	3.95782447587
40	7099	4.16790369159
41	49932	4.54356915522
42	2019	4.47059476579
43	106696	3.77012225933
45	1193	4.96511368724
47	296	4.10561426061
48	1096	4.7723459062
48	1247	4.50186125581
51	57669	4.36950994825
51	104913	4.12573082791
53	1101	4.27228089702
53	1747	4.24958484619
56	111759	3.72629627051
57	3396	3.94800833002
57	3476	3.98750574497
58	916	3.93581925067
58	1207	4.03916217201
60	86781	4.33280067433
61	2019	4.35084187071
62	1968	4.25739007189
62	3147	4.52888431156
63	88125	4.66289594798
64	1968	4.1195594171
64	2161	4.08666649831
66	106452	4.15563806065
67	1041	4.88004815047
68	2329	4.4187425634
68	7361	4.43425017733
69	2132	4.5314364087
70	50	4.17529188389
71	1240	3.8614435749
74	1225	5.10416748228
75	99114	4.43224123546
76	1210	4.66961098239
76	2028	3.94549164289
79	2905	4.63435742507
79	6643	5.0
79	7766	4.69904300075
80	608	4.33672753721
81	55098	4.43832098472
85	520	4.87325386756
86	122882	4.11800760757
87	6273	4.61556575968
88	106696	3.71416714034
88	109374	3.70548367764
89	89774	4.34753420555
90	55820	4.14869848949
91	111759	4.17628031787
94	2176	4.63863775753
94	3030	4.71445263848
95	1178	4.21266700248
98	112556	4.68681732553
99	161	4.9083679746
99	349	4.88904837428
103	1097	4.75972567983
104	1464	5.0
107	1527	4.03776833206
108	7099	4.02841632483
110	1136	4.65314608378
112	7158	3.45713684956
112	115973	4.69065628573
115	5291	4.52372328223
118	81847	4.1679967238
119	63082	4.4421124974
123	111	4.41414612696
123	7153	4.43903293048
123	7361	4.40681935796
125	17	4.42041370601
127	5008	4.89573016522
129	541	4.13884706528
129	63082	4.10768852551
130	1206	4.80355973231
132	912	4.01645164171
133	34405	4.38405366321
134	84716	4.53509022842
138	5008	4.24822732445
139	50	4.08753533514
139	318	4.04618085567
140	1197	4.02979881797
142	84716	4.5797818517
143	47099	5.2483262052
143	47382	5.45689888189
144	112552	4.20231079394
145	3000	3.77728105625
153	122892	4.19854748316
157	3307	4.53035968937
160	5618	4.32255795298
160	48394	4.16061877728
161	79132	3.96742683098
162	68157	4.47007453995
167	904	4.68516127988
167	115210	4.43635655691
168	3435	4.15124168419
169	1228	4.43249540991
169	1267	4.52833369115
169	4308	4.71291391365
170	4144	4.20592288528
171	5418	4.28743041218
171	68954	4.62034328895
171	117176	4.29424790624
172	65514	3.8768700949
173	55098	4.29911361733
174	4963	4.31241323515
175	50	4.21600802919
175	1704	4.31095205779
177	4226	4.73587370134
180	6350	4.12290776538
181	48516	4.02406454161
185	6187	4.84149270354
185	104944	4.52987145018
188	26662	4.70018534146
188	81847	4.05287677068
189	3160	4.28732041377
191	2208	4.04850979967
191	46976	4.23968708031
193	50	4.88011887418
193	608	4.63407194061
193	1240	4.68480925821
194	953	3.84750992223
195	109374	4.16355516898
197	116797	4.14243097721
199	3265	4.22907164187
201	1097	4.2966240654
203	55232	4.23538530949
206	1777	4.82918389777
212	1148	5.29980633822
214	54286	4.8063639763
215	913	4.29492931091
215	1284	4.31047555779
216	55820	3.93138835769
217	5971	4.08032298936
218	5049	3.65484467904
221	7254	4.06333837161
221	30749	4.33309745156
221	44199	4.05112502171
222	253	4.10120810455
222	898	3.88922095401
224	47610	4.46980908457
225	1244	4.13608269783
225	2048	4.40967701354
228	50	4.02266890852
230	908	4.6217031227
231	48780	3.96310653576
232	1291	4.38458773512
233	1036	4.89849770263
233	3114	4.89310526578
233	4878	4.95681225144
234	8665	4.40709034491
238	6787	4.49370715386
238	56782	4.26063072621
245	2012	3.99362646883
245	2115	4.06270892138
246	527	4.00423455698
249	1258	4.59855601261
250	32	4.47022353435
257	2858	4.13006267284
258	109487	4.36381871361
266	96588	4.59123641691
268	858	4.8737939716
268	1198	4.60149009103
