1	922	4.93616725917
1	1284	4.75067386722
1	2019	4.68895491261
2	1240	4.39138122965
6	112556	3.69678317703
8	47610	4.92637757842
9	923	3.77613453815
9	1148	3.82562475396
9	1208	3.76505338271
16	2706	4.78704523737
18	74458	4.27501792197
19	912	4.67350976038
19	1148	4.9296351554
20	3949	4.28802255679
21	8874	5.02740871524
21	48516	4.56556905613
22	2096	4.79229831359
24	8228	3.84208582421
25	112138	4.22321249978
25	119145	4.13449546159
26	85414	4.41703576328
27	76093	4.71285694994
27	97913	4.6059426991
31	527	5.0
32	3307	3.70505246922
32	3435	3.68489601398
36	112552	4.00315680864
37	778	4.52222706347
37	1907	4.12702398878
37	2858	4.37186657431
37	5952	4.05771507996
38	50	4.99502876027
38	858	4.96959898687
39	3578	3.85391358812
40	134853	4.14923137508
41	5105	4.53808399837
44	104374	4.50289877912
44	106452	4.1500017447
45	116797	4.77078023711
47	1148	4.30373795138
50	90531	4.81454336637
52	1234	4.01307365256
53	150	4.62547277223
55	296	4.38510171762
55	5995	4.27572603028
56	3578	3.86188110269
57	3196	3.8939962431
57	3210	4.20787602315
62	4886	4.26813803061
64	30749	3.99477967406
66	2502	4.64648585907
68	908	4.41574675121
69	926	4.19895701884
69	3307	4.09793077301
70	17	4.44249708027
70	4034	4.22444728281
70	33794	4.17903000107
74	5971	4.90519420978
74	58559	4.89577502232
76	1089	3.98330557204
76	4226	4.00672877756
79	3030	4.79296223809
80	1617	4.35993593763
80	3996	4.38310623781
82	105844	4.39868673797
82	106100	4.49840953533
83	4327	4.84383658498
87	55253	4.57147018075
88	134853	3.75579519561
89	119145	4.33107109019
90	2959	4.50101797383
91	117176	4.14628065646
92	112552	4.72357871431
94	1281	4.58862716511
94	3307	4.61088067134
95	112852	4.0308363054
98	911	4.8915542367
99	318	5.24508703375
100	81845	4.59848347288
103	904	4.8551611306
105	94969	4.23305748536
107	5952	4.43896176721
112	7387	3.44939991613
112	34437	3.5209797449
113	112852	3.88118361527
114	7090	4.62966027742
114	8961	4.56090133025
