2	1207	3.87740843621
5	7361	4.46995710678
5	79132	4.39598359045
6	5008	4.10581043298
16	7156	4.61560185551
18	2542	4.92130920933
21	5008	4.11987599915
21	103339	4.22948491475
25	150	4.66747318279
26	1196	4.62585997857
27	64957	4.52457520782
28	2959	4.30641460028
29	1036	4.3448381088
29	1196	4.81056977839
29	1210	4.52913006492
30	79185	4.45149443652
30	109578	4.53931596448
31	72641	4.35780120858
32	122892	3.71001456028
36	38061	4.77093106366
40	3275	4.21586433878
40	48516	4.73432211281
41	915	3.9765628233
42	4995	4.3963164595
42	56174	4.42792070179
44	1196	4.35436129009
46	111	3.90281022557
46	3030	4.22367495455
47	3462	3.7397278028
47	31658	3.67829821062
48	1281	4.04706369073
49	318	4.72337951472
50	90531	4.81454336637
50	116797	3.89025795357
51	105504	4.93029290281
52	5971	3.66938153838
56	2858	4.3918442039
58	104374	4.48680777198
58	107141	4.58935008559
60	88125	4.20046826343
61	109580	6.50936121942
64	2804	3.78782396913
65	5690	4.42857501782
68	1204	3.77721994382
69	1256	4.51606693955
76	750	4.69724985227
79	85763	5.84890861636
80	104374	5.14165838677
81	48516	5.0104235235
82	913	4.22115287313
82	922	4.30953783606
85	5995	3.76223138512
88	3996	4.08365489973
88	59315	3.82609903078
89	3751	4.32691816226
92	1214	4.61006329358
92	1291	4.47632053445
94	110	3.87978116123
94	1136	3.72329025386
94	116797	3.70363928999
98	2571	4.72172240475
99	7099	4.52443182676
99	91529	4.57412816227
100	3030	4.31967921279
100	48516	4.22533641005
101	1148	4.13122527526
101	1284	4.14691759217
102	2019	4.05596538827
102	5464	4.21886017815
102	48394	4.02961190787
104	5690	4.93231950277
104	76093	4.67334342604
104	99114	4.44715518151
108	112552	4.4111436396
109	97225	4.10985233021
111	1136	4.38966655659
111	2858	4.42252697555
113	1217	4.20311120143
113	3307	4.22144383115
114	4993	4.11694680486
115	82463	4.14043563371
116	50	4.68890105002
117	55820	3.81939372756
120	2804	3.76995847753
123	858	4.68354578044
125	898	4.35530204565
125	1284	4.41727396226
126	524	3.85847880691
129	45722	4.86818194644
129	51662	4.81494547777
130	1086	4.07744478108
132	1013	4.64148486107
132	2572	4.44538993443
133	96588	4.20533166334
137	5971	4.36731197158
137	8958	4.42424272181
137	48738	4.51402557064
138	134853	4.23615071571
141	799	3.66993078445
142	112552	4.89548836339
146	296	5.05786877289
147	105844	4.39868673797
150	1193	4.04150445375
150	2858	4.12324723416
150	3000	4.10479246227
150	3020	4.0508117389
158	4226	4.86785983103
158	91529	4.84129274736
160	55253	4.57147018075
161	72641	4.29200434157
163	65514	4.06136299107
164	48780	4.3293624559
165	3527	4.72153945725
165	4993	4.92451158526
166	32	4.26914905208
167	31658	4.22957303933
167	81845	4.20647315334
168	112852	4.15456181719
169	76093	4.1757175483
170	64614	3.89837343413
172	1393	3.78952175525
175	7361	4.84359321885
175	68237	4.86862269203
177	924	3.77884596729
178	3396	3.65171992529
178	4979	3.53540334738
180	2096	3.98673688512
182	2028	3.91179737308
184	1305	4.74713728065
188	64614	4.20059841139
190	1148	4.64346828945
191	58295	4.86320330187
192	1219	5.04952274476
193	5502	4.44064941052
198	1265	4.43112762393
199	127192	4.91371105051
210	59501	4.14809786142
211	356	4.82952514371
213	5010	4.21498784443
213	97304	4.17205367043
214	7254	4.5562281457
220	104374	4.05902663312
221	5952	4.3435325281
221	66371	4.42117393802
221	73881	4.54707599227
223	1259	3.99148226741
224	1234	4.12899649714
227	8125	4.47366917949
228	79132	4.23257325755
229	112175	4.386639706
229	122892	4.373543222
230	97304	4.68745526867
230	97938	4.69396031655
231	457	4.02256657686
237	90357	4.73842830164
247	8961	4.23703811317
248	5008	3.87924678583
248	116797	3.81235922783
248	134853	3.83836127865
251	296	4.62662501454
251	750	4.06408061791
253	111	3.53675106158
253	296	3.66727100108
254	1203	4.25672889453
255	3435	4.34441859294
257	2858	4.19909795901
258	30749	4.25028449987
259	2490	4.57192196544
261	5618	4.14091517067
263	104913	3.88101178692
265	86781	3.87640117849
267	3527	3.9669711909
270	85414	4.41703576328
270	87232	4.63395684303
272	48043	3.98477291837
274	594	4.43701854344
274	7293	4.22050629594
276	904	3.97630768956
276	908	3.91145281588
277	1035	3.97015955241
280	134853	4.14342435123
281	150	4.62460212393
281	899	4.78853029736
281	919	4.9296332457
281	3471	4.59207802072
281	4308	4.69506390273
283	1250	4.65443258935
284	5971	4.50302809394
287	912	4.09403865142
289	68157	4.47007453995
290	3949	4.14350675697
291	527	4.74374938593
291	69844	4.80105415886
291	112623	4.88159256138
293	48780	4.57773621786
294	79132	4.21638610211
295	1287	4.86683525774
295	1527	4.57575474084
295	2542	4.4276880181
296	4993	4.18077213525
297	5618	4.01490701071
303	1252	4.13947059189
304	50	4.3656420357
304	109374	4.00480901901
308	1196	4.47317499436
308	1203	4.22524258721
308	1224	4.17797831088
308	1411	4.07942736432
311	262	5.0
311	2019	5.0
313	68157	4.32861792475
316	1208	4.33100441969
317	76093	3.99075065656
318	2028	4.07389963796
319	1178	4.17059089843
319	3307	4.12046839692
321	1200	4.20545327096
322	97304	4.37846695672
323	3147	3.80388062698
323	3435	3.81182487412
323	96728	3.8621740224
329	904	4.37460482966
331	44195	4.90660591043
332	608	4.28437306816
332	111921	4.81189630204
333	120138	4.72934795597
335	8874	4.026003317
338	110	4.3413231737
340	3462	4.46106430622
340	5291	4.49624419229
340	74458	4.54112477109
344	527	4.78006823166
344	2011	4.90107423861
344	3753	4.94778451737
345	17	4.42041370601
345	5903	4.40479144275
345	109487	4.92180785097
346	527	4.19106805736
348	88140	4.50796266365
351	48394	4.24148532219
354	903	4.25820275066
354	1207	4.36773406242
354	1252	4.29358495978
354	1617	4.29079105658
355	2019	4.30895032997
356	541	3.80722451744
360	77561	4.15828884867
360	112175	4.45299011173
361	296	4.02135865012
362	50	4.3602788007
362	904	4.11896695209
362	1198	4.19709394518
364	1234	4.23575362863
364	1617	4.18044102152
364	2858	4.20800366549
366	750	5.08885144892
368	141	4.63026484749
369	318	4.61419541007
369	527	4.21729041826
369	1136	4.87426608204
369	2329	4.45564292795
369	5971	4.90991043885
371	326	4.48699702543
373	3030	4.79296223809
373	7766	4.69904300075
374	2076	4.32100774331
376	2640	4.84261820603
377	111	4.41414612696
377	318	4.75115528249
377	541	4.44185640447
378	89774	5.03809967604
382	1193	4.5094670137
383	858	3.17250601769
384	3030	4.32114948189
384	31658	4.18332540793
388	122892	3.67006376148
392	63131	4.39233890194
394	3275	4.22038363642
396	1148	4.30373795138
396	2700	4.06270439647
397	112552	4.20231079394
400	1961	4.47821217686
400	2329	4.59946542292
404	5630	4.31074004227
404	48780	4.29905152689
404	69844	4.28729976843
406	50	3.82893565932
409	4327	4.84383658498
409	7090	4.62966027742
413	923	4.11231065244
413	1104	4.3631119613
414	122882	4.52579725323
416	1197	4.04575056246
417	1193	4.34481029044
417	5618	4.29487201684
418	31658	4.88739237347
419	50	4.69336060102
419	104944	4.61191579893
420	912	4.39331032389
420	913	4.29640578273
420	3435	4.36414235725
421	68954	4.69834182889
422	50	4.56948457549
423	2019	4.51453291731
423	2858	4.40513074997
428	5816	4.40435568699
430	112852	3.89641973431
431	922	3.90273096544
431	1228	3.87532937378
434	3470	5.0
436	8665	4.52559906478
438	73017	4.63982212181
439	2297	4.7017167175
440	1096	4.7723459062
441	102588	4.67160370826
442	3526	4.40380037017
445	106100	5.00763266316
451	551	4.6775771125
453	3462	3.93056305031
455	1748	4.33496527847
456	527	4.06471546619
457	1281	3.64966152877
457	2140	3.92653415528
457	2288	3.54219562693
457	5690	3.99363820775
458	4025	4.77070615016
460	1	4.21706184121
461	63131	4.80162472738
463	81847	4.06203399415
466	5995	4.26316007674
466	63082	4.15505628474
469	356	4.30142108628
469	109487	4.68004405279
470	116797	4.20216562258
471	527	4.5597293675
475	6	4.94972186046
475	1240	4.83699610616
477	1193	3.80635953966
479	1200	4.49357706482
483	1208	3.86374496257
483	1947	4.20687083379
483	1953	3.88270347171
486	1207	4.11880451394
490	59387	3.57164844676
491	6708	5.07749150491
493	1	4.18769187011
493	7153	4.58447419963
495	296	4.37760528144
497	5690	4.19837714769
497	68237	4.1371863444
499	7254	4.56156090497
503	1968	4.48636053387
504	2762	3.95572595888
505	1089	4.17080881863
505	1212	4.31090273801
505	1234	4.2414294938
507	714	3.61087174916
507	40815	3.59821615176
509	48516	4.78790699945
510	1244	4.72859467328
510	3000	4.15377658656
510	5971	4.30427353522
514	922	4.36252512367
515	102194	4.52027901655
515	122892	4.83670334387
516	114180	4.77489331206
517	1247	4.26653971573
517	5618	3.96395293757
517	94959	4.20728005022
519	4306	4.5281921015
519	7361	4.33825788918
519	116797	4.45932764702
520	111362	3.9947281963
521	107883	4.30985046228
524	134881	4.74153232286
525	63082	4.37914975083
527	7815	4.40715103626
533	950	4.55453961033
533	3730	4.46664945439
534	73881	4.50985106445
535	3030	4.42568918883
536	57504	4.71280571318
536	134853	4.13611058187
541	68954	3.85541530098
541	109487	4.01574878412
544	84772	4.00840211841
545	5690	4.29971519679
545	48774	4.54251813998
548	930	4.15634220659
550	7361	3.91387638293
553	32	4.65048435472
553	111	4.85171137662
554	59369	3.96490758401
558	904	4.67117205511
560	68157	3.44245756646
561	1954	4.40870964745
561	2019	5.04757610658
561	5418	4.50384787164
561	6539	4.40517254065
563	111	4.7286998788
563	2959	4.71731501695
563	4993	4.59319076477
563	5952	4.51854866471
