0	1276	4.43631038922
5	6461	3.98290841645
7	55098	4.65843403207
7	84716	4.3347573499
8	54001	4.91222669225
11	2932	4.65038146633
16	2273	4.81227693436
18	78499	4.31025172342
19	1035	4.80533862435
20	31658	4.3176238766
21	3949	4.84154860205
21	4011	4.9706965106
23	5618	4.2430309672
24	951	3.9349127579
26	85414	4.41703576328
27	2571	4.83699135948
30	1210	4.52913006492
30	58559	4.47889704025
32	5291	3.66562308091
35	5971	4.44187051988
36	3980	4.30171138326
37	2329	4.25852882205
38	2571	4.99568338094
38	122882	4.80562363715
39	1193	3.85508208319
40	5690	4.17072159728
43	84152	3.77222044087
43	111362	3.9947281963
48	2352	4.55585760012
49	109487	3.94060042629
50	90531	4.81454336637
50	109374	3.89293158683
50	134853	3.96058402986
51	4848	3.94238948611
51	66097	4.53097898302
51	104944	4.31966337053
57	115713	3.90067903346
59	4995	3.94877900256
61	2959	4.29994374322
61	79132	4.27974266966
62	1197	4.39303183008
63	88125	4.66289594798
65	750	4.06408061791
65	1240	4.08806322998
66	106452	4.15563806065
67	50	4.8644187909
68	1148	4.53521445146
68	2329	4.4187425634
69	926	4.19895701884
69	2132	4.5314364087
70	50	4.17529188389
70	4034	4.22444728281
71	59315	3.84357429166
73	1200	4.16607133615
75	82459	4.43778953746
75	88810	4.34152146081
75	99114	4.43224123546
76	1200	3.92594419539
77	2019	3.96549318231
77	76093	3.69917007548
78	904	3.89989612916
80	923	4.65480074124
80	1252	4.57110518974
80	3751	4.33636504447
82	106100	4.49840953533
84	1032	4.624985277
88	103141	3.70862607719
90	2329	4.49240052587
90	2858	4.50239384623
90	3949	4.55543350205
93	6350	4.79109866865
95	112852	4.0308363054
99	541	4.52215074281
100	60040	4.45188096981
100	81845	4.59848347288
100	86332	4.35088691151
103	54286	4.74918856464
104	1464	5.0
105	318	4.53345827087
106	54001	4.71153796833
106	78469	4.62725407065
107	1036	3.96091866421
107	1291	4.14438788526
108	215	4.07278896136
110	924	4.43699238081
114	7090	4.62966027742
117	1207	4.23845643502
123	608	4.41585499577
124	750	4.42615589908
124	112852	4.23217572299
126	115569	4.33746431659
127	7217	4.69876890683
131	112171	4.65664721326
132	50	4.09211215751
132	904	4.02405747176
132	2571	3.94587778708
133	3000	4.43203217486
133	48394	4.41961005018
133	48780	4.37477040667
136	118896	4.23953315832
138	5008	4.24822732445
138	5291	4.31039425026
138	112290	3.81520351286
140	923	3.98104437654
142	5291	4.40821726111
142	84716	4.5797818517
143	1588	5.22014570292
146	922	3.90614750074
148	50	4.97488751372
148	5618	4.58082623773
149	904	4.24826742071
150	1198	4.44099864343
152	106100	4.45633927505
154	88405	4.24142298832
156	141636	4.10401565135
157	1281	4.47992090146
157	3030	4.42568918883
157	5291	4.26116621412
159	912	3.86167353368
160	2571	4.30282897573
161	58559	3.9979173541
163	55290	4.10171857127
165	1234	4.79904015488
166	1230	4.4016873765
169	1228	4.43249540991
170	6669	4.42007299174
171	117176	4.29424790624
173	55098	4.29911361733
174	3147	4.44558254867
174	4963	4.31241323515
176	32587	3.56372529754
177	3307	4.75550288385
180	5690	4.15098181164
181	109374	3.96631196325
182	110102	4.38382002373
186	5952	4.50760143572
188	26662	4.70018534146
188	81847	4.05287677068
189	86781	4.38252386468
191	3435	3.98884239917
192	1212	4.29250289588
194	953	3.84750992223
195	912	4.40823656646
196	1234	4.07324551582
198	5971	4.16266999329
201	589	4.40755541395
203	1199	4.20075621492
203	68237	4.2301788866
205	3307	4.29682276873
207	81932	4.56029275034
208	1035	5.0
209	68237	3.84441179885
211	34162	4.35844910417
213	73881	4.02626098839
214	5418	4.7721600963
214	8665	4.68923648493
214	68358	4.76417056955
216	1266	3.66445168485
216	48516	3.79100360516
217	858	4.24652514132
219	6777	3.76857458115
221	44199	4.05112502171
223	527	4.51409776813
223	588	4.31437056414
223	56782	4.14293653167
223	81845	4.2367694249
223	109374	4.89057443166
224	318	4.76263840534
224	47610	4.46980908457
224	48516	4.9982084631
225	1244	4.13608269783
228	91529	3.99519377503
228	112556	3.89891775245
229	68954	5.15337133883
231	99114	3.99530773044
232	1207	4.41679788715
233	1246	4.83073301935
237	4927	3.65122312823
237	65293	3.68540236277
239	4975	4.0721529018
241	2989	4.59597577407
241	4308	4.7453501049
242	102194	4.52027901655
243	106916	4.45148768025
244	2395	3.4966760717
245	2000	3.98275091771
245	5989	3.90749811914
246	55247	3.81621144599
250	111	4.47655524803
251	913	4.22115287313
252	8784	4.44191239414
253	3000	4.35223373531
256	4034	4.31921404044
257	1617	4.03943351951
259	3408	4.27637686335
260	115617	4.06668296566
264	2403	4.16070783048
264	71838	4.22400188197
265	110	3.53851516008
265	1196	3.67437663279
266	96588	4.59123641691
270	4963	4.37118039061
271	2329	4.45899624538
271	44665	4.31098763915
272	4975	3.86238206778
272	33162	4.57939068347
273	4446	3.49770054519
277	111	3.86033063764
277	1248	3.78519057686
279	87222	4.5231446822
279	103141	4.56799806036
282	5008	3.4828437218
283	318	4.4742615096
284	8228	4.06977399628
284	63082	4.06682058181
288	1704	4.12307915989
288	2858	4.20800366549
291	6643	3.81774177498
293	1284	4.27349321813
293	2571	4.4441457051
294	1210	4.24044263176
295	1267	3.86405752727
295	1288	3.77884426876
296	69844	4.52988344756
296	81834	4.60021281744
296	97913	4.49357458381
296	102125	4.50524390906
296	122892	4.59893401106
297	4011	4.20430604537
298	1207	4.50811271376
298	2087	4.05941280327
299	7099	4.42614714998
301	63082	3.75764705139
302	1584	4.22935431085
303	1304	4.92094016554
304	1291	4.61567575162
306	1304	4.26606626513
306	1945	4.16724095408
306	2176	4.20533928148
307	2872	4.39059203256
309	55872	4.72179561685
311	1198	3.775782027
311	1617	3.62911349551
312	111362	4.37763651947
313	799	3.66993078445
313	3740	3.66764838039
314	111	4.08360857498
314	5618	4.08747375937
320	116797	4.48861114847
321	48394	4.30530076228
322	1217	4.20248926205
323	2959	4.20135885677
324	44195	4.46002725695
324	55290	4.84818119047
325	1291	3.93602970089
326	1210	4.06898794586
326	3275	4.07093653106
327	858	4.51917765189
327	1203	4.43249963116
327	2019	4.40348907742
332	1136	3.88028232814
333	1198	4.67367525567
334	50	4.459408049
334	2959	4.34261920353
334	4226	4.30347987367
336	4886	4.20185720196
336	8961	4.24204785521
339	1212	4.31090273801
339	1234	4.2414294938
339	79132	4.24128783943
343	44199	4.3552234468
343	44665	4.3473938363
343	45517	4.02918323111
343	59784	4.13195818518
343	59784	4.13195818518
343	70286	4.48147927279
343	76093	4.39668061263
343	78499	5.11942081893
344	62	4.38187957152
346	926	3.88331967883
348	3897	4.21299542935
350	318	4.76340742742
353	116797	4.40580430665
357	1197	4.07839545453
361	1230	4.06954108415
364	1272	5.0290467373
365	64034	3.63968590646
366	79132	3.39455976998
369	122892	4.91862645452
372	64614	4.5023247036
372	97304	4.61023856919
373	4262	4.81961770302
376	908	4.63538575709
376	1617	4.32849747278
379	127198	3.85982611357
384	26903	4.16927181527
390	33660	4.46497353241
390	64614	4.57763718181
396	1203	3.93120265474
396	58559	4.76986631839
400	78499	3.97818982266
402	5952	3.79610526354
402	59315	3.67386421842
404	33794	3.76776366383
404	122892	3.71001456028
407	4886	4.06232281913
408	79132	3.94831825838
410	49530	4.22915459544
412	5991	4.3169890306
414	5618	4.44567818865
417	904	4.23958699535
417	2959	4.17242173978
418	98243	4.34825108866
418	112175	4.32993338507
421	2174	4.61364048475
423	111759	4.92383313322
425	2959	4.02065269423
427	94150	4.6440667548
428	122882	4.68741786581
433	50	4.3736996128
434	68237	4.36531377481
436	2087	4.43286085524
436	2096	4.62571683997
436	114935	4.23250986186
443	77800	4.49425914332
445	223	4.36133536756
446	127198	3.97791245584
448	1207	4.83019337759
448	1244	5.10390907399
450	1136	5.00449130993
450	112552	4.95560856116
455	2571	4.18388550988
455	5618	4.2003104097
460	66097	4.69003180001
462	1293	4.26496012525
462	3000	4.36494166392
463	5952	4.48266973891
465	102125	4.74810094981
465	102445	4.80863728213
466	116797	4.28880719908
468	69844	4.65159143061
471	2997	4.07448906786
473	926	3.69897832113
473	1254	3.93341390599
474	25	4.57023673852
475	72226	4.23132997512
475	88810	4.1162882524
478	912	4.4473511231
480	2858	4.19909795901
485	50	4.72987886141
488	589	4.57710767169
489	72998	4.56664005044
490	112175	3.99151943011
491	55098	3.8528859835
496	8961	4.23703811317
498	67997	4.56827197549
499	19	4.42643845289
499	288	4.44593899019
501	2542	4.43105007374
502	527	4.21906441029
503	1610	4.41822867676
503	5010	4.38145463026
503	8665	4.44852843871
504	8641	4.28724973487
506	1197	4.97983532218
507	51255	4.055747799
508	5971	4.27154760099
511	50	4.05313258069
511	1193	4.04150445375
511	1235	3.97561797896
512	89039	4.59463667112
513	1148	4.43173023092
513	4226	4.44482345965
515	105	3.75190265972
516	50	4.36623858401
516	112552	3.99022736013
522	1704	4.28018426107
522	58559	4.33056158446
524	1279	3.66847067581
527	55820	4.49532500766
533	930	4.55856545484
533	78499	4.39651934604
535	7361	4.28117026272
536	296	3.99295987573
538	81847	4.06203399415
541	88140	4.71576036483
541	116797	4.69179498537
542	1210	4.86957426579
542	7153	4.93298939134
545	2019	4.05596538827
545	3000	3.88661608633
545	6870	4.1181353663
545	48774	4.28316607569
545	99114	4.22074192637
546	109374	4.22761933626
546	112290	4.23976057827
547	84944	4.86125342012
550	608	4.06694078979
550	750	4.1922108618
550	922	4.18771342872
551	112552	3.98925151106
554	3462	3.7397278028
554	31658	3.67829821062
555	26082	4.1258213811
562	111759	3.20828008533
564	86781	4.18934713031
566	1196	4.74235877895
567	2490	4.57192196544
567	8641	4.42580656964
567	52328	4.53498861219
569	541	3.84530186793
571	64575	4.3597735983
577	2329	4.40338837836
578	45186	4.36816736781
580	102445	4.44295507955
583	4014	4.09876325979
584	1304	3.66833447264
584	8228	3.6948022577
586	2160	3.96833376761
586	3152	4.15056314841
590	110	3.80506312393
591	1284	4.08176340797
592	1234	4.40200487491
593	82459	4.08580409099
595	59387	4.18532969169
596	48394	4.27410965924
597	110102	3.75197978209
601	25	4.67355106578
603	3683	4.14668050351
606	2427	5.0
606	2858	5.0
607	2858	4.42252697555
608	34	5.19072681755
608	953	5.29870492254
610	64034	4.06715986031
613	111	4.33506544814
614	1193	4.99939392739
614	1276	4.87939265347
614	1358	4.90468460704
614	2329	4.97582651523
619	78499	4.67227795311
620	2329	4.18156862036
621	30749	4.66847011288
621	48516	4.60147638368
622	79132	4.37679402464
623	64614	4.39484480795
624	5971	4.65318940087
625	68157	5.02835370769
625	91529	4.89406228689
626	922	4.9044796543
629	1198	4.14212175324
629	1291	4.02616016444
629	4144	3.70297125001
631	1269	3.87154015016
636	953	4.25042297141
636	5690	4.24173077352
638	104944	4.23597190867
644	2917	4.14781489281
649	2804	3.82768981359
651	7071	3.81620656995
652	50	3.93286141139
652	1617	3.6722440603
654	1262	3.97189218257
656	589	4.57247569441
661	1291	4.2841433184
662	85414	4.80188721121
663	5952	3.96981901221
667	1214	4.08745893158
667	1222	3.98964896986
670	5618	4.1060260779
671	50	4.25687490781
672	912	4.51254687105
672	55814	4.52534221508
673	1281	3.95687801208
674	7817	3.53657575116
676	113275	4.28821740377
681	7132	3.88404006767
683	4226	4.73663615161
685	714	4.9350071611
686	910	4.90011639215
686	109487	4.85931461161
686	112552	4.89042764704
687	5418	4.54396443231
688	91529	4.56368872074
690	106920	4.24657627545
691	110	4.69530249475
692	4993	4.10684219117
692	5952	4.02492458047
692	7153	4.05715118718
693	296	4.17555091637
695	87232	3.88300386685
700	5218	4.01466700146
701	1196	4.2203052179
702	1231	4.28738413376
702	6870	4.18366356267
705	4993	4.24506044504
705	68237	4.1371863444
708	750	4.14791029183
710	2571	4.39081783663
712	590	4.26754016677
714	534	3.1847672376
714	832	3.1392163324
716	1022	4.1283967118
717	2763	5.39261185462
719	5995	4.45607101533
719	48394	4.49627544544
720	90866	4.8989763055
720	106920	4.33917437294
723	953	4.81330028847
726	904	3.58562761763
726	6953	3.36876337816
727	7022	4.32794820545
728	778	4.93393291272
728	1206	4.92642382051
732	5291	4.42940498637
734	923	3.7784395979
734	1259	3.86871847801
734	2028	4.01125119689
736	318	5.21749190448
738	1625	3.64759007625
739	63131	4.80162472738
741	109374	3.86625003041
745	68358	4.70742190442
747	2542	4.10242136985
747	5500	4.12281355182
748	109374	3.24977212099
751	2288	5.0
753	3114	4.66230357356
754	3730	4.46615275094
755	7318	4.56558801509
758	1148	4.20193528626
758	1200	3.91919383435
760	97913	4.3414626726
761	4226	4.59639841685
762	1464	4.68930649141
764	74416	4.52248607193
765	1653	4.46551105325
765	4262	4.13302555932
765	6979	4.37086239833
765	68954	4.29953901064
766	89864	4.3658087662
767	7153	4.1383730954
768	2819	4.97183935984
772	7156	3.97859303939
773	3980	4.35837069302
774	6	4.93298147275
774	541	4.73867164619
775	76093	3.87184322308
777	5418	4.19898333666
780	4262	4.13916363279
782	318	4.01183621104
782	541	3.96622429771
785	928	4.72011898014
785	3462	4.77141635734
787	1356	4.1498594977
787	2407	4.57556577932
791	6902	4.60011664661
793	608	4.20891617094
793	912	4.39534351534
794	2712	4.81797373308
795	3435	4.61468359365
795	5630	4.52185129289
795	36529	4.94031516241
796	2186	4.29885541004
802	112552	4.13470191811
804	50	4.3602788007
811	1193	4.34481029044
811	5618	4.29487201684
811	8970	4.61202419257
813	86781	4.31935741873
814	2076	4.01771030113
815	3147	5.63036411831
816	102445	4.16892118349
817	1203	4.33978420696
822	1732	4.23588256635
822	58559	4.24169142992
823	37733	4.31003537613
824	1197	4.34130945953
824	1198	4.28625545103
826	50	4.45259687299
826	110	4.42612188588
827	953	4.65023323375
827	1287	4.59487885301
830	6643	3.73479903678
831	318	4.39665558924
831	4011	4.8928721423
836	527	3.67620622427
836	903	3.5078171884
836	908	3.59513165717
839	73881	4.68941800327
840	112556	4.52801928045
841	59387	3.95558067798
843	46976	5.01146115765
846	3470	4.56985602543
847	2791	3.4558644758
848	16	4.69035930932
851	68237	4.2179292424
852	913	4.88433100531
855	5971	3.76741484633
857	8874	3.65538214264
859	109374	3.78611851937
861	7153	4.60318032016
861	48516	4.34863813624
867	2167	4.26087767639
867	5971	4.06451154682
871	50	4.08526998181
871	593	4.1460793204
879	106920	4.28272538266
882	73881	4.57465066939
883	2858	4.16102912558
884	115617	3.83646325458
885	1293	3.97410463419
887	1203	4.26992172363
887	1252	4.29358495978
890	288	4.66204298019
894	61160	3.75651577721
894	96079	3.73758720133
894	102445	3.82881429129
896	919	3.8799173413
897	2918	3.86533936905
898	593	4.1318072899
904	318	4.40014003161
904	858	4.12370248224
907	2959	4.32301984789
914	50641	4.79421428349
915	112852	4.15306012033
918	3441	4.61245328491
919	112183	3.80228280314
920	1178	4.09428918498
920	1617	4.81058095658
920	3435	4.0914231891
921	106100	4.58806964821
921	134853	4.04264214028
922	76093	4.51719332776
923	2019	4.34886062579
926	1198	4.93232689748
927	104944	3.57706771548
928	63082	4.57020697596
935	5291	3.79234057371
939	2918	3.87375898995
939	33794	3.86141365635
941	3468	3.99200482477
942	2329	4.26901911946
943	5618	4.83117034738
945	1183	4.4270028053
946	32587	4.0015370856
953	318	4.39954056368
953	527	4.21792570792
954	3462	4.98064967901
955	2501	4.31108256608
955	41566	4.25913920926
956	1198	4.57012745209
956	1210	4.89080157149
956	2716	4.36052133984
957	1193	3.69369237091
959	2542	4.57138455001
960	1262	4.29790271493
961	58559	4.69261378621
963	296	3.66727100108
963	48516	3.71048359809
964	38061	4.50546526385
966	1212	4.29375996624
969	6502	4.40210268119
970	89774	3.91992515528
971	102800	4.72152512182
972	55098	4.33447896968
975	911	3.57404525974
976	1234	4.19291902787
977	4226	4.39746164023
977	5418	4.41442009515
978	97938	4.75748558994
981	339	4.46607733376
981	115617	4.42827659563
982	1288	4.22572025605
983	903	4.39069048452
983	1207	4.44017978223
984	2352	4.55585760012
985	3275	4.21586433878
985	44665	4.58317708619
988	90430	4.73400144927
990	457	4.27210167678
994	8199	4.02181709734
996	77561	4.15828884867
998	858	4.16006118581
998	96821	4.16856489304
1001	111	3.90573048489
1001	1228	3.87532937378
1004	924	4.64457863815
1007	778	4.44498457655
1008	42732	4.58556046366
1009	4406	4.35624035901
1012	608	4.28437306816
1012	111759	4.78804164134
1013	1219	3.74643629237
1014	5995	4.02539289345
1015	3949	4.51785105531
1017	1089	3.82341521943
1018	47099	4.04976665067
1021	3462	4.22281069985
1023	1193	4.24646296807
1023	56782	4.14981100083
1023	81591	3.78841667051
1026	44195	4.62495386982
1028	318	4.09224812931
1028	318	4.09224812931
1028	750	3.92611520907
1028	904	3.94828951345
1028	904	3.94828951345
1028	912	3.93852987903
1028	1193	3.93809163509
1028	1193	3.93809163509
1028	1193	3.93809163509
1028	2019	3.95719081483
1028	4011	4.29527952165
1031	922	4.46595591831
1031	1089	4.309760653
1031	3435	4.45225903708
1032	1178	4.47605726842
1032	3435	4.24750227085
1034	7099	3.97181748136
1034	68237	3.91991769222
