0	922	4.59138862572
0	1204	4.43687642149
0	1244	4.44165842045
4	1968	4.84524671261
4	5388	4.58600395271
6	2396	4.04569230848
8	51662	4.77875508906
8	72737	5.04351587749
16	4025	4.77070615016
18	6539	4.24637338947
19	912	4.67350976038
19	1203	4.95390888774
21	112552	5.06046009207
24	922	3.9034039773
24	3801	3.83681705422
26	76251	4.3243423786
26	78499	4.60340735488
27	110	4.8744463709
27	97913	4.6059426991
29	63082	4.35192593779
31	2028	4.92046323577
31	112552	4.35602397464
33	911	4.44459822534
33	3730	4.46664945439
37	3949	4.48396924503
38	318	5.0
38	1198	5.0
38	68954	4.75341126334
39	1036	3.76282212878
39	3468	3.910361146
41	49932	4.54356915522
43	5283	4.01408230691
44	82976	4.72941435982
52	1234	4.01307365256
53	150	4.62547277223
53	1982	4.33732560052
57	122882	4.16370078614
58	356	3.88516766992
59	91529	3.99519377503
62	1291	4.25285784524
62	4306	4.31755681419
62	4886	4.26813803061
63	8368	4.64900107014
64	1968	4.1195594171
67	1041	4.88004815047
68	1028	4.63201754843
68	3114	4.37834166681
69	1104	4.3631119613
70	3578	4.39674236594
70	33794	4.17903000107
71	1210	4.03212882369
73	2959	4.24140304663
74	1198	4.88543177759
75	5971	4.27489146171
76	1089	3.98330557204
76	1136	4.06179622079
76	1210	4.66961098239
80	1079	4.32183864119
81	55098	4.43832098472
82	64197	4.83156238292
82	105844	4.39868673797
85	520	4.87325386756
88	103335	3.72306206593
88	109374	3.70548367764
88	134853	3.75579519561
93	56782	4.65307638964
95	3462	4.13824461588
96	38061	4.50546526385
96	109740	4.8260790492
97	86781	4.18934713031
98	911	4.8915542367
98	5971	4.51054168353
98	109487	4.51994550373
99	457	4.83465865474
103	1148	5.11359200404
104	102800	5.0
106	68554	4.5053431245
106	91542	4.7676752543
108	104374	4.05902663312
109	96966	4.40046122958
110	50	4.39107558811
110	2997	4.48312450511
111	88810	4.54547025048
112	115973	4.69065628573
114	1148	5.00113714131
114	76093	4.69508749028
115	31658	4.43409312434
115	112552	4.42242192488
116	912	3.75126317128
118	5690	4.52626570929
119	2019	4.21793548756
119	5291	4.41634807186
121	5690	4.21881585295
123	318	4.75115528249
125	114246	4.49790293242
126	94959	4.34954151442
127	2019	4.19559372856
127	2186	4.41788933579
127	5008	4.89573016522
128	94864	3.96178735289
129	541	4.13884706528
130	50	4.264132216
130	858	4.29154119356
131	1377	4.61981372256
132	912	4.01645164171
133	2019	4.51340335796
139	5995	3.89892017907
142	2019	4.58466367155
146	8645	4.5627316986
146	55118	3.91282358913
148	4239	4.95273297218
148	94959	4.59936574213
149	296	4.14641014534
152	858	4.55751403748
154	96821	4.15953466027
159	1197	3.77316175901
159	68954	3.65753094903
160	99114	4.18176311911
161	2959	3.94336557938
161	5618	3.98489605731
162	858	4.44337429217
162	1196	4.53428487621
164	296	4.64875833624
167	1288	4.30712949709
168	1952	4.04512040633
