3	668	4.88159663919
3	84716	4.72476287945
4	4069	4.63081260032
6	6777	3.73714846994
6	106438	3.84464532226
8	2019	4.77935981479
11	1254	4.79145865124
13	947	3.84640481379
19	1203	4.95390888774
19	1207	4.70103906095
22	1259	4.39518632155
22	2087	4.74466241154
22	34405	4.61612240827
23	2959	4.25274751493
24	5008	3.90822429649
25	2193	4.32427575684
25	92507	4.30116156517
26	99114	4.71062395407
27	3147	5.0
30	58559	4.47889704025
31	1097	4.3119709939
31	104944	4.52447489084
33	950	4.55453961033
35	5971	4.44187051988
38	58559	4.94964449834
40	5690	4.17072159728
40	116797	4.09424826204
43	5283	4.01408230691
46	122882	4.40223368878
47	1376	4.1709259088
48	1955	4.70920368654
49	54286	3.88338027608
50	134853	3.96058402986
51	79242	4.37810561409
54	116905	4.3439290484
56	4306	3.70458347585
56	68358	3.82705986344
58	112290	3.87904604623
60	84716	4.40882266568
61	2905	4.29810463843
62	4306	4.31755681419
64	1035	4.22334982875
65	296	4.62662501454
67	2186	4.85283767038
68	1028	4.63201754843
68	4878	4.47679230757
69	923	4.11231065244
70	2396	4.19746165939
73	50	4.29927242521
74	5618	4.96116214872
75	80489	4.42628374072
80	3751	4.33636504447
85	333	4.55915950122
86	82667	4.2479478499
88	103341	3.81782379789
91	90405	4.07194197242
93	100714	4.73292568004
95	1281	4.04706369073
99	150	4.79209513834
99	2571	4.61169600928
103	150	4.90709275236
107	1036	3.96091866421
108	6	4.05844848885
108	5971	3.98477181079
109	104520	4.4462560376
110	2329	4.31556928621
111	88810	4.54547025048
113	91529	3.86482850544
114	318	4.40309446462
117	1207	4.23845643502
117	66371	4.2641600927
119	3504	4.36146342845
120	5008	5.00656277969
120	122892	4.93114386887
121	5690	4.21881585295
122	112552	4.13831225725
123	593	4.47243182022
124	527	4.50287075443
124	109374	4.20200601909
125	114246	4.49790293242
125	114935	4.4387129302
127	3629	4.5088591467
130	1136	4.87426608204
133	79132	4.56440660834
137	4848	4.35317777024
138	64716	3.87191971864
139	5995	3.89892017907
140	1193	4.1105998015
143	1252	5.00756923547
144	134853	4.21689921775
147	55820	4.2337090826
147	68237	4.2653697651
149	1148	4.1625112904
150	1193	4.5094670137
150	2959	4.43365792515
152	858	4.55751403748
152	1193	4.38589564957
155	89804	4.00116901147
157	2905	4.52637147451
159	1204	3.73415537483
159	1230	3.66206277889
159	1250	3.69121952288
162	1197	4.56614570304
163	80463	3.95854478072
165	858	4.75957297855
166	1244	4.41115637291
168	1952	4.04512040633
169	1276	4.32207332865
169	48394	4.30660296424
170	6669	4.42007299174
171	99114	4.5668915093
174	1246	4.24406706475
174	1732	4.38844317128
176	68157	3.68284184923
180	64839	4.4080270994
181	3949	4.02946942864
182	91658	5.02128545995
182	113573	4.60979775293
183	7926	4.3387320216
184	2019	4.67415943783
185	116797	4.55530808323
186	5952	4.50760143572
191	2186	3.98124507803
191	6870	3.89092599186
194	1204	4.7883942845
194	1207	3.99259799812
197	134853	4.17173068718
198	31658	4.0828875715
199	5004	4.2411929439
202	3559	3.69312786974
203	5400	4.08655887692
203	26082	4.16206920299
205	3462	4.27344655119
