1	30749	4.5746198828
2	1244	3.82651036864
2	1299	3.85699934912
5	6711	4.26252042092
8	551	4.07782658676
9	3160	3.93113322943
9	5618	3.87553826409
12	1136	4.41162439682
14	1276	3.85108817087
17	49530	4.37706480869
18	912	4.78106036894
31	51935	4.02660185305
32	58559	4.181153103
32	103042	3.52159513838
32	110102	3.53761797715
33	2076	4.40921862359
35	668	4.19046033497
35	26122	4.3303241428
37	3030	4.47355511051
37	26082	4.69666313048
38	102123	4.81668879546
42	55765	4.44350590843
43	326	4.18759036251
44	1259	4.74387662256
47	3435	3.82946589963
47	68237	3.96613418071
48	3307	4.16254450096
48	112852	4.0308363054
49	104841	4.78710237831
52	1203	3.73993459532
53	84716	4.43857013895
55	541	3.9042740335
55	858	3.99029128383
56	908	4.45740293246
57	7076	4.53262487129
58	5995	4.52716437076
59	1907	4.47350010705
60	111362	4.25425084463
60	117176	4.61381346353
62	2804	4.14446427669
64	96079	3.63083977183
66	3000	3.7772058463
66	68954	3.78750013306
68	112852	3.69022640909
69	1207	4.35468182067
69	3307	4.15627253587
70	903	4.15490244036
70	1148	4.62109945226
72	5816	4.51707267095
77	91529	4.27784786831
81	4226	4.99478393587
82	904	4.33731038893
82	1252	4.25029463694
85	589	3.75069709889
88	1200	4.01060111
90	923	4.05309150891
91	36529	4.11827504433
93	73017	4.59924848913
94	2571	3.9879811665
96	59369	3.72393328468
99	5690	4.49021171335
100	1945	4.26760263019
101	3435	4.17528654212
101	5291	4.12723622526
102	5618	3.98891533614
104	115617	4.45454319577
105	5064	4.21455792351
106	1234	3.88495115498
106	1250	3.8119507012
106	3435	3.94854110796
111	1214	4.59856421325
112	72011	4.33004566358
113	84716	4.48385174962
115	112290	3.92743974331
119	1291	4.61567575162
119	2716	4.36052133984
121	904	4.25730266285
122	81932	4.56029275034
124	2019	3.95708763206
128	1129	3.55816016607
128	34405	3.61803794146
129	6373	4.86841255066
129	8368	4.88095436683
129	40815	4.91537638426
129	49272	5.07901445135
130	1207	3.93209070454
132	84187	4.62680451979
136	1198	4.62365229254
137	76093	4.32855026997
140	106452	4.12004661452
141	741	4.067093818
141	48997	3.66271880793
143	89774	4.33243624582
144	5995	4.3147874383
146	7361	5.09652035728
146	48780	5.18690335353
147	64197	4.83156238292
148	858	3.9903932653
149	56782	4.46403645441
150	1235	3.97561797896
154	318	5.24508703375
155	3307	4.15261879361
156	40826	4.92964855653
158	3578	4.73958369987
163	89774	4.05900412932
166	1	3.95553976428
170	50	4.2641348228
170	5995	3.98380527187
172	300	3.80271639595
172	1245	3.41358389012
172	1256	3.51145637151
172	2763	3.44947378231
172	3545	3.88306097788
173	5952	3.96710844645
173	7153	4.01020445035
175	1199	5.0421259984
176	1197	4.44548281153
176	1225	4.31662100526
177	1207	3.72242564065
177	114028	4.04332576216
178	899	3.60034855875
178	1396	3.54451964208
178	2019	3.54706173061
179	106100	4.10330415778
180	3000	3.72232198168
182	912	3.99447730484
182	1200	3.86614023359
183	1947	4.54226581834
184	112552	4.95842156632
188	4993	4.53349263848
189	3275	4.83104791634
189	68157	4.4149966574
190	50	4.21600802919
193	111	4.08957086992
193	7361	4.0818726619
194	1178	4.11204568059
196	750	4.42608463934
197	4878	4.95681225144
198	1923	4.25259889717
198	1961	4.38791601923
199	121103	4.65994939174
199	122918	4.93439715011
199	122924	4.8367967439
199	127974	4.78845764031
200	296	4.9058086373
200	1961	4.55329179841
200	2858	4.83224799324
200	2918	4.56686342457
205	32	4.35167960805
205	4034	4.36813618928
207	1212	4.3949332575
207	1234	4.32443426144
208	318	4.26873533001
209	112552	4.21285894616
212	106100	4.75810878483
213	89774	4.21419377895
217	64614	4.27471424249
218	2712	3.72378337552
219	1207	4.11358871611
220	215	4.07278896136
221	31658	4.4608604822
221	46976	4.39393318631
223	64839	3.95930069779
223	81591	3.78841667051
224	100714	4.25060245189
226	102125	4.84051532564
226	102445	4.83392213177
226	116797	4.69179498537
227	26082	4.93872429224
228	58559	4.25961614858
230	81932	4.62324779158
230	89864	4.75995829032
233	55098	4.36214461988
238	7156	4.07394992487
239	1196	4.16640883957
239	59315	3.84357429166
241	1358	4.90468460704
241	30749	4.87072465939
242	858	4.4001273637
242	1358	4.26426969074
242	3147	4.15388744214
243	1086	4.37357077175
243	1234	4.36026664416
246	55247	3.81621144599
247	73881	4.2160672922
249	1086	4.52978366052
250	5971	4.01755597853
257	904	4.17966996592
260	2542	4.29131119614
261	30749	4.09972072715
262	2730	4.44952682778
264	8874	3.65538214264
266	34405	4.38405366321
266	48774	4.35220906505
269	47099	4.04976665067
270	59784	4.48711553822
271	595	4.16183974542
271	2085	3.96283982394
274	588	4.20357159752
274	4447	4.37953365634
277	1199	4.20075621492
282	69712	6.28850139978
282	72741	6.25501174818
285	69844	4.71969878452
286	924	4.27828165868
287	750	3.93762495531
289	76251	4.30989449695
291	81834	4.86716782722
292	50	4.27207832492
293	3996	4.93932090148
294	91529	4.13551985454
295	608	4.41577839051
296	91529	4.19693086034
297	750	4.92136625836
297	1954	4.40554327197
297	8874	4.02302455837
298	99917	4.72751904381
300	74458	4.35104408129
301	69844	4.10093509545
303	1089	4.19536029437
303	1193	4.18282196
303	3435	4.17680174602
304	81591	4.28067296173
308	1210	4.23266216726
310	1244	3.78556964791
311	1230	5.0
312	50	4.42459510027
315	4878	4.87252594942
315	7361	5.22086954111
315	8874	5.02740871524
315	48516	4.56556905613
316	923	4.6450197669
318	1259	3.81998090305
320	4878	3.56195164719
321	110	4.31053889026
321	457	4.24885219851
323	26662	3.79882720759
326	5971	4.24031983169
328	112556	4.90506233978
329	112556	4.27659134187
331	6879	4.41833925244
332	103335	4.62379649065
334	111	3.86033063764
334	1248	3.78519057686
335	3702	3.93695344642
335	5971	3.89929057207
337	1136	4.35431363102
338	2329	4.3326329175
339	3307	4.25961031189
339	31658	4.25259036089
343	94969	4.23305748536
348	81834	4.60021281744
348	122892	4.59893401106
349	88129	4.40142973455
352	40412	4.41486964936
353	115617	3.98157310141
355	2329	4.18308427065
357	1207	4.03916217201
358	908	4.44576082338
360	45517	4.13604161858
361	318	4.3150917719
