1	1982	4.79548038815
1	48394	4.63465359129
2	1240	4.39138122965
2	44665	4.42797334631
2	59315	4.39122392689
2	88125	4.39644751572
4	2572	5.32851092405
6	3996	4.15417290342
8	40815	4.76040042741
8	49278	4.74910929391
9	908	3.8830234172
9	1252	3.83715378374
9	58559	3.87241862019
11	923	4.98461038988
11	1945	4.67574509834
11	5291	4.86904832598
18	5618	4.25417671559
19	919	4.93140912006
19	112175	4.87409412786
20	99114	4.32161363761
22	2087	4.74466241154
24	1269	3.81361141496
25	2403	4.47388899599
27	115617	4.61733111855
30	1198	4.74009261666
35	6669	4.81255628977
36	3513	4.26350698544
37	3916	4.06909115866
37	88125	3.95782447587
39	91529	3.89365391148
41	6440	4.27010445925
43	5541	4.10651462424
43	51412	3.91644603155
45	5618	5.0
51	104913	4.12573082791
55	5995	4.27572603028
55	55820	4.21491960522
57	3210	4.20787602315
57	5247	3.91112570508
58	112290	3.87904604623
61	2019	4.35084187071
61	2905	4.29810463843
64	914	4.31501522329
64	954	4.87666246418
64	5377	4.04328757977
65	296	4.62662501454
67	3030	4.96115765672
68	7361	4.43425017733
70	2997	4.22444736256
70	3751	4.23937632886
73	1214	4.20248150341
77	48780	3.72575887601
78	527	4.01304928993
80	608	4.33672753721
80	1148	4.68999606356
80	3996	4.38310623781
83	7090	4.62966027742
83	76093	4.69508749028
85	39	4.68297041088
87	6273	4.61556575968
87	55253	4.57147018075
88	103341	3.81782379789
89	64614	4.27471424249
91	117176	4.14628065646
94	3307	4.61088067134
100	6537	4.03529235583
100	77561	4.24097144122
100	95875	4.07794106591
100	106696	4.77509084421
103	6377	4.85541427149
107	7153	4.48773506692
108	253	3.97017827944
108	353	4.11950086283
110	508	4.433240194
113	3462	3.98859192575
114	922	4.42559875271
114	4327	4.84383658498
115	5291	4.52372328223
115	5971	4.51188291835
116	5618	3.70934917236
116	79132	3.66950856659
117	912	4.26885772161
117	30749	4.26503738335
120	3307	4.95212965297
122	112552	4.13831225725
123	5952	4.40320221008
123	7361	4.40681935796
124	527	4.50287075443
126	112290	4.35348154275
127	3629	4.5088591467
129	1136	4.6582040176
129	94959	4.17713637259
131	1197	4.8413729497
131	106785	4.84915433464
132	750	3.99592012422
132	2959	3.97532331205
139	116797	4.01727548747
140	1193	4.1105998015
143	1252	5.00756923547
145	909	3.70902832438
145	1954	3.73147355261
145	3000	3.77728105625
145	59315	3.71729477795
146	1212	3.9014187761
146	30810	3.92952621305
149	111	4.09843743947
149	1234	4.1494808096
152	1252	4.39396869003
153	122892	4.19854748316
157	940	4.35506136509
157	3022	4.67606689208
159	112852	3.6471618401
160	48780	4.14874300944
162	109487	4.44258114062
163	30707	4.03954057295
163	48738	4.0327724406
163	72011	3.98270751572
163	80463	3.95854478072
166	1244	4.41115637291
169	1276	4.32207332865
174	904	4.27321078465
174	1732	4.38844317128
175	50	4.21600802919
177	73881	4.90026755647
178	1197	4.4764581133
181	50	4.21451785961
182	1035	4.71079865866
182	104241	4.58764399993
188	79091	4.13014619673
191	63082	3.81461014214
192	2028	4.21280181181
193	296	4.64787621402
194	3751	4.02873353399
195	898	4.27856834482
197	106100	4.73289548214
198	76093	4.01295644614
201	150	4.41183510061
201	1136	4.76598179966
204	6	4.77102147744
205	3462	4.27344655119
205	74789	4.29746842799
206	5218	4.64724590924
206	7361	4.51667051695
206	48394	4.44372617778
211	3435	4.34757149112
212	750	4.23933943946
216	68157	3.82635811053
217	3307	4.15608732623
218	40815	3.65555427105
220	1464	3.89490347204
221	30749	4.33309745156
222	898	3.88922095401
222	79702	3.95244853111
224	5630	4.61051268065
225	616	4.16052991285
225	2048	4.40967701354
228	58559	4.03461226396
229	318	5.05024825538
229	78499	4.99538778581
229	87232	5.19299537784
230	908	4.6217031227
232	110	4.36224207644
232	912	4.43235741821
233	1200	4.87483457182
233	1206	5.02873356208
234	5816	4.51707267095
234	115210	4.49683676508
235	30749	4.2438153746
236	111	3.90281022557
238	68237	4.33434249287
239	1204	3.96160333149
239	1584	3.96136958845
242	107141	4.58935008559
243	81591	4.52600128242
244	44665	3.79827039419
244	48516	3.46965889313
245	2012	3.99362646883
245	4963	3.89942081119
245	8961	3.95179805912
245	33794	3.92233249427
246	1265	3.831034144
247	5008	4.20785417256
247	50068	4.235469005
249	1617	4.46958724125
250	32587	4.43706388443
251	1284	4.26200825386
251	5291	4.24447546642
253	1262	4.35045324881
256	3307	4.32191725665
256	109487	4.49606541874
258	7156	4.416033093
259	5690	3.94105546836
260	102445	4.12710162054
263	5008	4.08442027226
263	8228	4.08263587666
265	2019	3.76835206502
268	32	4.54634853809
268	1198	4.60149009103
270	4878	4.3986235003
273	4144	3.47651313436
283	3030	4.38237862535
284	908	4.25106612177
284	79132	4.17780212515
288	1207	4.25664169226
288	1610	4.14028781943
290	904	3.00339182343
296	88140	4.50796266365
298	913	4.07406454879
298	1217	4.09246293162
299	104944	4.77540881969
300	3996	4.57712086843
301	57669	3.63739123538
301	99114	3.70779267687
302	2394	4.91554582229
305	7132	4.65895149357
310	50	5.00990091975
310	858	5.0363982169
311	1247	3.6240170031
312	107141	4.09961826963
313	741	4.067093818
314	7254	4.21593808904
314	7361	4.11104312602
314	55247	4.23238916474
316	50	4.13168814179
316	326	3.98448980771
316	116797	3.97340533418
317	17	3.60138105127
318	48394	4.58384297537
322	50	4.40935267824
322	2959	4.27813984381
324	58295	4.86320330187
328	8094	5.02398313107
328	66371	4.8371334072
329	353	4.22546514765
331	116797	4.15214982611
332	608	3.91781663568
332	3000	3.89181527104
337	1193	3.81038280239
340	589	4.43991986136
340	904	4.61247073651
341	3462	3.76326993699
341	7099	3.70680233108
342	922	4.56517366698
346	3801	3.82559600578
347	908	3.94865681504
348	4848	4.7496883008
352	134130	4.87172940765
354	1347	4.49766659856
354	2761	4.41076485797
355	750	4.72677375266
355	1178	4.70630380635
356	6187	4.89912826063
356	64716	4.79431741419
357	1212	4.52526987283
358	64957	4.27929600319
358	106100	4.28190641067
359	95654	4.09186296833
363	668	3.96130763047
364	5679	4.93306517514
364	112552	4.89042764704
366	908	3.46235022291
366	2019	3.50375941954
369	56775	4.54793333364
372	1784	4.54693261607
376	50	4.59314175726
376	55820	4.33152839865
377	25	4.38337419906
377	79242	4.46315028213
377	112421	4.82381522511
379	94969	3.87774008153
380	4896	4.54553459659
387	111	3.82232994635
387	8873	3.7071721168
396	3147	4.51060019693
396	5995	3.76222501045
397	72741	6.25501174818
397	100714	4.31397269691
400	930	4.17663050187
401	3307	4.24209553397
402	3265	3.64418440869
403	3578	4.2541181556
404	32587	3.57863040357
404	88744	3.50818443291
406	318	4.11401889844
406	1136	3.72329025386
409	1207	4.43738302966
410	34405	4.30693998485
411	104944	3.6913181247
412	5618	4.55740726034
416	750	4.34052007997
416	912	4.35161001054
422	912	4.58403552169
423	110102	4.87272025553
424	86781	4.15221291826
426	48780	5.0
426	79132	5.0
428	1748	4.72049533911
430	3462	4.33655520523
432	63082	4.09268736384
434	81845	4.31338868927
436	2011	4.21896164478
438	3000	4.55510433535
438	57669	4.66117505701
439	59421	4.82466779374
440	66097	4.21430354582
445	904	4.42003559003
445	1090	4.10996733449
