0	2028	3.96175558983
6	912	3.46183532058
6	5618	3.41497734721
9	111362	4.70709468113
10	296	4.01799510146
10	356	3.97353751088
10	5952	4.0264588127
12	4011	3.9764972822
14	7099	4.13565390025
15	5952	4.21414076852
15	112852	4.15306012033
16	1136	4.22371530678
16	1197	4.00901827673
17	48516	4.33321752441
18	8665	4.52559906478
19	79132	4.10929221426
20	858	3.9903932653
20	58559	3.97142891503
23	2019	4.67415943783
24	2403	3.6156768853
25	106438	4.83118252248
26	5008	4.23040862717
26	58559	4.25961614858
27	2403	4.62710550014
27	2797	4.33786357389
30	32	4.53318728097
30	2019	4.45297285212
32	2019	4.55864369955
33	118700	4.38504468041
36	112852	4.15456181719
37	2115	4.06270892138
37	2396	4.01252834301
37	33794	3.92233249427
38	1262	3.86181777203
38	3435	3.85100868842
39	48516	3.74291487981
41	79091	4.23069983891
42	2288	4.82321169499
44	6365	4.19254992317
44	84152	4.35235924781
45	46976	4.36192929328
45	78499	4.4758148914
47	3462	4.32632125243
47	5690	4.29971519679
47	31658	4.60129253456
48	48780	4.1267723811
49	296	4.27034016583
50	4995	4.1680129962
52	116797	4.39970696633
54	1199	4.97680922231
54	1285	4.87164570457
54	113275	4.79500304511
55	34405	4.68021961442
56	88125	4.04174303736
57	2427	4.76532304015
62	926	3.84493234032
63	4993	4.24829812039
64	2936	4.52830483493
66	94969	4.67996045373
67	7132	4.91337008943
68	955	4.82341109681
69	2329	4.0347286168
70	5952	4.54457598383
70	5995	4.5770117008
70	64614	4.58575277973
71	2329	4.05353301154
75	3030	4.48213070119
76	922	3.90614750074
76	31658	4.75181571792
78	117506	4.43687926884
79	778	4.44498457655
83	111249	4.59379792276
84	6947	4.19280881339
92	33794	4.04027007718
92	40815	4.0912315767
97	541	4.13884706528
97	2019	4.26990641318
97	63082	4.10768852551
98	1217	4.7206273753
98	33660	4.65073839034
99	2028	4.02038922217
99	3949	3.95908998208
99	8132	3.96976673956
99	48516	4.06540995268
100	4239	4.95273297218
102	919	4.33362356968
103	95856	4.67986252198
105	1136	3.9440479022
106	63082	4.17211837309
107	84152	4.31256694334
108	7361	4.3869124642
109	2858	4.83224799324
111	106100	4.87225854056
112	5971	4.08057363059
113	908	3.94865681504
116	4366	4.35011138917
118	923	4.43646792826
119	1641	4.64228596975
120	922	4.18771342872
123	111759	3.97677817699
127	8961	4.1829419256
129	5995	4.53609213515
130	1252	4.01183827803
133	292	4.6406991192
134	215	4.90467300548
