3	1193	4.09893646575
4	1196	4.13734753153
4	2502	4.39304280288
5	28	4.74626609409
5	112552	4.70859780512
6	1136	3.38710755721
9	54001	4.53722409873
10	33794	3.89849581143
11	3000	3.88661608633
11	81591	4.36034027151
12	2858	4.1458932745
12	4226	4.18154621973
17	44665	4.31098763915
18	5418	4.50145384318
19	50	4.29079935468
19	2019	4.14729270953
19	30749	4.09972072715
22	111	3.78231434073
22	541	3.80722451744
22	608	3.78148966317
25	90430	4.96147450714
27	4886	4.2018319696
27	119145	4.4405226745
29	1267	3.99928950672
30	5618	4.44706726181
32	2905	4.36543225334
33	102903	4.36346653328
39	4993	3.75028482927
40	318	4.2149649613
43	6187	4.89912826063
43	64716	4.79431741419
44	5064	4.16317130328
48	1288	4.14945127678
49	1203	4.33978420696
55	1148	4.79525132398
57	6711	4.75953252312
58	50	4.36450773077
59	1178	3.4315301488
59	3030	3.40640574702
62	928	3.74977157651
62	7099	3.96521852664
62	66097	4.1026961186
63	81834	4.20997788924
65	356	3.92527566206
65	4993	4.01466804589
65	5952	3.98444494091
68	912	4.51254687105
70	4995	4.52632013507
71	1148	4.09010614548
71	1234	4.06687102845
72	3307	4.25961031189
73	922	3.90273096544
75	3000	4.37035452647
75	5291	4.45470700701
75	68954	4.33579351482
77	589	4.43991986136
79	1291	4.3375964299
80	50	4.81434127447
82	750	4.37531338146
86	750	3.77921481649
86	908	3.76986393731
87	74458	4.35104408129
89	1219	4.45559964016
89	2700	4.291667642
89	5971	4.30427353522
91	266	4.59922919827
92	3996	4.77776553971
92	63082	3.97412144902
93	93270	5.24581425987
95	26082	4.8211504965
97	106920	4.36914966344
101	4226	4.09329509176
101	6979	4.37086239833
106	76093	4.27379937592
106	106920	4.33917437294
107	81834	4.2512708464
108	2997	4.35080724666
109	296	4.9058086373
111	296	4.62652533929
111	5971	4.61710266846
112	1276	4.01917574259
113	913	3.91446437382
114	4993	4.15104774743
116	7156	4.11184778358
118	904	4.46408142308
118	953	4.38537938333
120	750	4.1922108618
123	3996	4.13337077984
124	27741	3.92314529023
125	7153	3.94643959451
125	7361	3.91387638293
126	1204	4.60028836251
130	1148	4.00271178133
130	1212	4.06350155911
130	1284	4.02032694412
131	7361	4.32568801314
132	107406	4.29567629376
134	6669	4.98871054795
135	2762	4.86089581298
135	5995	4.95062138758
136	1136	4.25476231462
137	380	3.5393206122
140	111759	3.88850665692
144	61236	3.70301683113
145	5971	4.36578593143
153	1617	4.18044102152
153	2268	4.20040300537
154	5418	4.07947901443
155	1204	3.96160333149
158	1244	4.41115637291
161	47629	3.45474754055
161	91658	3.56446975246
162	55814	3.96822513429
164	110	4.18387705142
165	103335	4.37547104057
165	112175	4.20513684525
170	3435	3.82946589963
171	724	4.93338531023
173	7156	3.98439216396
174	30707	4.25803585795
175	7156	4.07394992487
176	7153	3.96617623281
177	4406	4.35624035901
