0	1203	5.0
2	3801	3.82559600578
6	8132	4.1273515079
7	112556	3.89891775245
10	112852	4.26469935
11	5400	4.56558711321
14	1197	3.95363055265
16	99114	4.54785740414
17	6350	4.78840030102
17	87222	4.75704041045
18	1214	4.63852715587
20	508	4.28636385851
20	750	4.01046266006
21	6787	4.05609090219
25	589	4.60781636224
29	1240	4.38250569693
30	86190	4.55354650485
30	115210	4.73096947708
31	102445	4.11704035118
32	88744	3.50818443291
36	90866	4.79594294278
36	115617	4.80325519397
38	104944	5.00230623172
38	111759	4.52340190914
39	104374	3.99562590219
40	50	4.01130791983
40	2959	4.03303409293
40	80489	4.13476708531
41	911	3.57404525974
42	5618	4.48842697084
42	8665	4.35843633495
43	1196	4.37455619157
43	1210	4.12556661262
44	110	4.34427510499
44	1198	4.31496962075
48	3462	4.13824461588
51	50	4.86873419789
56	7153	4.36886481643
56	48516	4.34239085966
57	89492	4.05818485525
58	102194	4.52027901655
59	616	4.47427389972
60	115617	4.33611961928
61	33863	6.60661731429
62	8228	4.16806388813
63	1136	4.3390386616
63	1244	4.41115637291
64	2193	3.90009383275
68	926	3.83855104373
69	919	4.23434478373
70	48516	4.25114236868
71	2268	4.52918402299
71	3147	4.62849349619
71	64614	4.5023247036
72	8368	4.61913353652
74	3996	3.70684399212
76	1032	4.85281219421
76	2918	4.63552163972
77	50	4.16004921034
78	5952	3.69798964459
78	6879	3.75467154282
78	79242	4.04119344249
82	1219	4.13960504219
82	5291	4.24447546642
84	7156	4.416033093
84	68237	4.34986308623
86	318	4.81589704319
86	1206	4.74862617568
86	2291	4.88814859583
86	2858	4.78560528762
87	5690	4.14656611468
89	2174	4.35142987447
89	5291	4.21851400652
92	1196	4.59201423571
92	3578	4.43136660523
96	76093	3.84000583502
102	3000	3.88661608633
102	6870	4.1181353663
102	99114	4.22074192637
104	6350	4.90766414422
104	88125	4.50757541656
106	1207	3.90998068231
108	80463	4.34181844391
109	42732	4.58556046366
110	1197	4.23589402695
118	106438	4.83118252248
119	1210	4.89080157149
120	88129	3.61198575642
120	94959	3.81936546515
121	858	4.35166782203
127	2872	4.56544049095
127	7386	4.57177651523
128	2288	3.73100293843
128	7090	3.51842812867
128	8798	3.60736468038
128	70286	3.5198945874
129	6378	5.1919255337
129	8644	5.17259799353
130	116797	3.81749540324
133	3916	4.23491899666
136	527	4.34880884568
136	1196	4.58593876902
136	31658	4.65989414185
138	66371	4.29447723318
141	2716	3.51862124502
142	3508	5.0584666836
143	3556	4.36982310931
145	1200	4.13451750621
146	40815	4.56400792586
147	106100	4.49840953533
149	104944	4.28322356098
150	50	4.05313258069
150	31658	3.97787991821
153	912	3.75126317128
154	150	4.79209513834
154	457	4.83465865474
155	55442	3.9738922813
158	112852	4.76874919863
159	86781	2.9899791431
164	54286	4.08610009317
