0	1036	3.76282212878
0	91529	3.89365391148
1	1	3.97401570982
1	2762	4.12343067857
5	48394	4.7674639974
9	8368	4.55632573107
9	102125	4.50524390906
9	122892	4.59893401106
11	5464	4.21886017815
11	7147	3.95749420677
11	48394	4.02961190787
12	2542	4.73635592033
12	3275	4.01433947667
14	31658	4.1190554733
16	2712	3.72378337552
16	112290	3.65941528901
17	116797	4.20216562258
18	1203	4.45530698821
18	1281	4.5828464447
19	4993	4.18511982147
20	1197	3.99515621781
20	1198	4.01834355153
20	2762	3.9450198674
21	2329	4.43819731004
21	6787	4.08558135288
26	50	4.39457967936
26	318	4.53783677756
26	5952	4.24847391577
30	593	4.36041935782
30	1200	4.40785968255
32	4406	4.35624035901
35	923	4.05309150891
36	31658	4.17344403852
37	2329	3.887768928
40	608	3.87700389521
42	926	4.70686444134
42	1212	4.74498975327
44	2403	4.16070783048
44	7163	4.17769615866
45	50	4.52180128182
45	73881	4.67817046127
46	6669	4.74656340763
47	59315	4.32671871841
47	109374	4.22256642288
48	5010	4.21498784443
49	527	4.43498745361
49	1193	4.37109332462
50	2858	4.16102912558
52	5952	4.72903430851
53	1256	4.64030172507
53	3307	4.69160547318
55	3462	4.72322821915
64	3365	4.66167010748
64	3462	4.44646123335
64	3629	4.33384211011
68	1304	4.4988644892
68	48774	4.43328472492
72	4226	4.35129845409
72	5971	4.36291997531
72	7361	4.27550641218
73	1214	3.86282798997
73	1228	3.87532937378
74	119145	3.45742475859
75	5971	4.43036313373
75	31658	4.34430662722
76	1212	3.9014187761
76	30810	3.92952621305
79	3262	4.45341663658
79	91529	4.41278669375
79	134853	4.27164183606
80	112552	4.73938686507
84	1178	4.47605726842
85	904	4.68516127988
85	115210	4.43635655691
86	296	3.69128238406
88	112852	3.9463240999
90	750	4.96499315869
90	1193	4.9484602516
91	17	4.60871553411
91	509	4.57852750485
91	55052	4.54188257897
92	2571	4.07643387433
92	8368	4.0041635223
92	79132	4.45340796252
94	3000	4.71243365176
95	6669	5.0
95	7766	4.69904300075
96	97938	4.26760436995
97	912	4.22667627448
98	62	4.80530021594
98	2019	4.69826535356
99	2076	4.01771030113
99	3147	4.05899041733
100	2329	4.8397858728
101	4262	4.13302555932
106	2019	4.3387360085
106	5618	4.27357373023
106	90866	4.8989763055
107	1203	4.2823881767
108	2762	4.2568452448
112	76093	3.93889797488
113	858	3.95331262407
114	112290	4.03661168347
115	5952	4.44078131151
116	5690	4.11101261685
117	4306	3.83261680286
117	112852	4.04504150878
119	1200	4.73851834803
119	2076	4.58981115929
120	111	4.06526472842
120	608	4.06694078979
120	913	4.10626991479
120	1178	4.17150572672
121	1244	4.87046861216
121	63876	4.56695430597
122	2291	3.79421759829
124	60950	3.84743076515
126	1252	4.38157627459
127	750	4.21109149772
127	1148	4.2273698529
131	30749	4.25028449987
133	457	4.83465865474
135	1358	4.90468460704
137	102125	3.54356846927
139	3030	4.20859517519
139	3462	4.15929719037
141	112552	4.67146436274
143	6350	4.63925974838
145	912	4.46564905723
146	63082	4.4421124974
147	86781	4.18934713031
150	3468	4.08226668704
150	3730	4.04194667682
151	1617	3.82357529304
153	1234	4.23575362863
160	1262	4.4109887634
160	30749	4.35733198836
160	79132	4.56440660834
165	50	4.1470926862
165	2396	4.17082455026
166	5418	4.50384787164
166	58559	4.87052754158
168	1089	4.19536029437
168	1234	4.22205835264
172	7132	3.82500391862
174	49530	4.37706480869
175	5291	4.13903829793
177	3030	4.38314090391
178	96966	4.49946189492
179	1212	4.41959443737
179	1262	4.35045324881
180	858	4.40411877099
183	750	4.00298545706
183	912	4.25213959328
184	1218	4.96758013091
184	4920	5.0
184	73881	4.89750596188
185	1212	4.3949332575
185	4226	4.31777896104
187	34	5.19072681755
188	951	4.7416317282
191	590	4.22150631712
194	76091	5.16376309574
195	1178	4.94765963175
195	30749	4.93230212134
196	912	5.03401537611
196	2028	4.70815314556
198	99917	4.44596139795
198	111759	4.31696808604
199	3949	3.35137511501
201	48516	4.06540995268
204	928	4.14486606553
204	5971	4.21308123467
207	122882	4.46737757661
208	4011	4.20430604537
212	8268	4.6900424863
215	858	4.67011390181
218	7022	4.32794820545
219	1199	4.59977505151
223	3435	4.10330320803
225	31685	4.42115735909
226	26662	3.61131594241
227	858	4.58575697964
228	318	4.3150917719
228	858	4.17577834137
230	6377	4.25191111726
231	150	4.9666998666
231	589	5.16873504994
232	33794	4.4451206435
233	333	4.59521736887
234	5008	4.14236016104
234	5690	4.11219762747
236	913	3.90034919652
236	5291	3.90432344301
236	109374	3.75830151306
242	3147	4.44558254867
244	5064	3.98694728505
244	31658	3.82030272166
245	6852	3.87137110099
246	266	4.2877879049
246	1198	4.10806325796
