0	1148	4.65808524147
1	2858	4.56367936909
7	48780	4.04311764175
8	104944	4.14159609121
9	2395	3.4966760717
9	68954	3.47728885745
10	54286	4.19329377092
12	296	4.17555091637
12	1217	4.20311120143
16	7099	4.60228168444
19	3504	4.14166692827
20	5690	3.96703867048
21	5690	4.11101261685
22	61160	3.53392484056
25	588	4.75048348038
25	595	4.73949337204
27	1212	4.38008256576
27	81845	4.31338868927
28	1284	4.27349321813
28	112552	4.13914524206
29	1270	4.28766967556
30	134853	4.31278735554
33	84716	4.11702985161
35	109629	4.43679230574
36	4226	4.82465884221
36	36529	4.70029060974
36	72226	4.95527344172
39	100714	3.95341696662
40	8798	4.39720041672
40	44199	4.39580872742
41	1959	4.06718050765
41	5064	3.47634588534
42	56367	4.44139209708
44	68237	4.64444682128
51	7361	4.84359321885
52	1207	3.70653047442
54	858	4.45412239858
54	73881	4.68941800327
55	750	4.00298545706
56	904	4.49012815052
59	922	4.36974081242
60	104841	4.67365591062
62	109374	4.1412503028
64	2278	3.83081336669
65	5291	4.66174922275
66	2947	3.68205717129
66	3006	3.58970467168
71	97304	4.61023856919
71	99114	4.45260034723
72	2116	4.45425418468
72	6187	4.40931168917
76	2096	4.84292308688
77	47610	4.37229903453
77	49530	4.18072175393
77	68157	4.23542230653
79	104089	6.1987023996
80	904	4.36278721959
80	2019	4.37052080852
81	1193	4.96959020042
81	68157	4.95967390351
82	908	4.29982216221
84	5008	4.42255747369
84	5291	4.48358097115
88	33794	3.88622406035
89	1682	4.22139053496
89	2797	4.33786357389
90	1276	4.02625044419
90	31658	3.99899832863
91	49278	3.73159824355
92	58559	4.69261378621
93	8665	4.68923648493
94	33794	3.70259234381
96	61160	3.75651577721
99	3462	4.52193219311
99	81845	4.50330720425
104	81847	4.56449382574
105	3246	4.11306281894
107	6650	4.69322296552
107	86892	3.95597964926
110	908	4.29452340494
112	64614	4.46172942982
112	80463	4.30950751013
113	296	4.17555091637
113	1136	4.41162439682
116	858	4.70087717132
116	48780	4.62550726513
120	778	3.83291062956
120	1230	3.80115455648
122	112552	4.53240593891
126	65514	3.84569152403
130	1148	3.96340241275
131	64614	4.02486713108
132	3210	4.44809733583
133	112175	4.13896017398
134	94070	3.60968128843
136	858	4.40411877099
136	5618	4.74972209834
143	68237	4.32161187326
148	1196	4.0144479912
149	25	4.29643464613
149	5954	4.14073477879
151	2858	4.57667101983
154	110	4.78089636831
156	3156	4.85864379969
164	8874	4.17410633597
164	48774	4.42590063113
165	110	4.96188536881
166	50	4.21762101276
167	1276	4.25423165784
171	102800	4.4306947216
171	111759	4.15516231734
171	112175	4.42768105083
171	114180	4.5060749343
173	2959	3.94336557938
180	2080	3.96209812572
180	2288	3.78744617807
182	1212	3.87943569479
182	1262	3.8340635422
182	1299	3.85826866389
185	73881	4.33401988506
187	2657	4.9663229202
188	3578	4.22179066052
188	91529	4.38775784221
