0	1219	4.68182847662
1	2329	4.5781338402
2	926	3.88331967883
2	947	3.84626876492
5	33794	4.55669894744
9	3481	3.46896166973
11	31658	4.42538754549
11	34162	4.35566843308
14	7132	3.81811227308
16	6350	4.58426225344
16	76093	4.52116563703
17	30707	4.25803585795
17	78499	4.37347109586
20	7099	3.95669745569
22	1097	3.54435177609
25	40815	4.74861932522
26	1682	4.57604641523
26	2028	4.5614314102
26	109487	4.67594395906
29	3578	4.32909667843
29	58559	4.47889704025
31	4866	4.12009417567
31	6187	4.30586587064
31	52604	4.17859930616
31	64034	4.13066443232
33	7044	4.08536590379
40	4448	4.33590000709
46	1089	4.34101200993
46	1208	4.0783946956
49	2762	4.86634695896
49	3147	4.83321074619
49	33794	4.72488351043
52	3462	3.67185112101
54	2413	4.5391371746
56	1207	4.41202299014
57	88810	4.09593775828
58	52328	4.6214086223
59	898	4.68712191492
59	1025	4.66592933601
59	1212	4.29375996624
62	3468	4.24058005335
63	1230	4.4016873765
65	3462	4.56287460848
65	5008	4.45908022105
68	541	3.77510829123
68	1207	3.83231407297
69	1219	4.53013099764
69	1230	4.13812886622
70	1207	4.19406924991
71	1961	4.57064062358
74	3081	3.85043643184
74	51255	3.6623260071
75	858	4.39740047044
78	64575	3.94795655154
80	750	4.34052007997
81	1198	4.93232689748
85	78499	3.81829607359
87	68237	4.08537531139
88	1036	4.02473589596
89	2420	4.34259305797
89	119145	4.4405226745
90	1089	4.02514964571
91	1625	4.3458159463
91	1653	3.76732340624
91	84152	4.26911929544
92	589	4.46942321302
93	5418	4.7721600963
93	68954	4.87550411265
93	87232	4.64014732976
94	1214	3.76195965861
95	3435	3.97544246576
96	81834	3.79656540018
98	527	4.94398257598
98	5679	4.01724166725
98	112552	4.20953275567
101	50	4.61339587555
101	908	4.17648584165
101	913	4.10741977634
102	48780	4.10581526863
104	59369	4.51113370637
106	1212	3.95900728301
106	1230	3.78279395721
111	1196	4.48828257076
111	1240	4.32896590037
115	116797	4.04375832788
116	4226	4.65593560477
117	32587	4.0015370856
117	112552	3.89503990584
118	95558	4.89953221063
119	3527	4.50621349979
124	858	4.26143183412
125	3000	4.31538869429
126	104879	3.9105939227
128	41566	3.49762082153
129	4447	4.9342466545
131	2329	4.43819731004
131	6787	4.08558135288
134	86781	3.64424254489
134	104374	3.49046559763
137	1280	4.64064580592
141	3740	3.66764838039
142	62	5.01025711565
143	58559	4.32073936011
143	104879	4.14543207633
146	48516	5.10088711988
146	54001	4.58900386506
148	1197	3.99515621781
149	8638	4.40995217473
150	2997	4.02873116242
153	296	3.6710107239
158	64614	4.75157136665
163	76093	4.11052112816
164	922	4.22614660072
166	5618	4.07246132053
167	58559	4.3982354732
169	1945	4.31708418887
171	110102	4.07503746121
171	111362	4.37763651947
172	920	4.25090203711
173	2762	3.92853138315
174	296	4.53192354008
174	3730	3.98973172208
176	919	4.34704814811
176	1198	4.4279617174
177	115617	3.79659434404
178	1203	3.53039028309
180	3256	3.79107514493
181	95654	4.69607127306
182	1196	3.97562251329
183	109487	4.33578634091
184	3262	4.79330899146
188	48780	4.28440444668
188	79132	4.47955788453
189	912	4.27704400542
190	1704	4.31095205779
191	5108	4.21204340103
191	55290	4.84818119047
191	80489	4.21141799622
193	5218	4.18464658693
194	3030	4.08692127882
197	1200	4.87483457182
197	4226	4.96116723582
199	117517	4.62644889935
207	903	4.30215656089
210	86332	4.03289901389
211	110	4.83079378867
211	3578	4.60088721
211	112552	4.35602397464
215	1210	3.98740283553
215	6539	3.74737253304
216	118896	4.23953315832
218	5971	4.04151759031
219	908	4.15613034913
220	7099	4.02841632483
220	112552	3.9505022811
223	1193	4.24646296807
228	2858	4.20374988382
228	5952	4.24847391577
230	105504	4.50112177427
232	99917	4.44596139795
232	103980	4.20873740658
237	99917	4.7372984403
238	5291	4.13903829793
242	923	4.13678861014
242	2019	4.18521847097
243	909	4.37098692113
244	3147	4.23742626554
246	1265	3.831034144
247	3114	4.1946123592
249	951	4.75089587202
249	1197	4.07839545453
250	7153	4.05093580139
251	1240	4.08806322998
253	858	3.65243902067
254	2329	4.18961952787
255	750	4.18594918441
257	2019	4.14231606916
264	33660	4.17919318257
267	5971	4.02029422484
269	7099	4.04285204038
271	1073	3.90320412652
271	1207	3.7791676257
273	6979	4.42336969019
274	539	4.28689164639
274	4816	4.22171539074
274	4816	4.22171539074
274	5110	4.7907677852
274	8807	4.8245272105
276	951	3.9349127579
276	1212	3.87898707338
276	3801	3.83681705422
277	26082	4.16206920299
277	88125	3.96579358227
281	910	4.58248103846
281	1073	4.68268506054
282	36537	5.37418747205
284	926	4.35471290756
285	63113	4.54074826957
285	68554	4.5053431245
286	1230	4.24085222842
287	904	3.94100295744
293	7090	4.91925492053
294	25748	4.17370014472
295	923	4.43929574419
296	49272	4.16761350466
296	79132	4.2579929242
297	912	4.65856858582
299	1203	3.69680831366
299	3949	3.51059743039
300	44665	4.37521149075
301	3408	4.27637686335
305	1673	3.72188770832
305	2599	3.71678027512
305	5679	3.84165203144
306	908	4.40393167646
306	2355	4.3835630502
306	3147	4.44558254867
306	58559	4.48162398083
307	86898	4.18867474972
310	1281	3.81147234845
315	4226	4.76030183678
315	112552	5.06046009207
316	5618	4.28285833115
317	112171	4.30654112135
320	750	3.77921481649
320	5618	3.7489014566
323	1252	3.7732470059
325	48516	3.74291487981
330	7156	4.13131895342
334	3435	3.92189471948
334	5291	3.83261139916
334	6669	3.94697442881
337	109374	4.00657425172
338	5952	4.72903430851
339	5690	4.3147760997
342	2132	4.25871406378
342	3468	3.74103482516
345	5971	4.59970999846
345	97225	4.62076754511
348	111362	4.70709468113
351	96821	4.14677095082
352	926	4.39766175698
352	3470	4.36078836518
352	5618	4.55740726034
354	904	4.4363947837
355	2959	4.25274751493
356	111	3.78231434073
356	1225	3.73825332327
357	356	3.88516766992
357	953	3.90191143088
364	4878	4.20479000882
366	1968	4.97995386094
366	88125	5.00473785005
366	112171	5.03577801668
366	114935	5.05589952944
367	5903	4.82544013155
367	91658	4.96565772753
368	288	4.44593899019
369	4226	4.27044976921
372	109374	4.01196636782
374	1945	4.38104984994
376	1356	4.1498594977
376	2393	4.32182733582
376	2641	4.98614282931
379	318	4.25565325505
380	3030	4.40992826904
380	3307	4.3849301693
382	1198	4.44099864343
382	2858	4.42929026674
382	7153	4.52484140367
383	6350	3.17142390242
383	109374	3.12322137056
383	109487	3.16337589185
389	126245	4.05924574064
393	1037	4.03813053375
394	903	4.18668202737
394	2791	4.24860432231
395	953	3.81414209386
399	5971	4.50094828463
399	58559	4.68025884813
400	1704	4.51332291858
403	858	4.71116760227
403	30749	4.66847011288
403	48516	4.60147638368
406	1197	3.87067883897
409	1148	5.00113714131
409	8961	4.56090133025
410	84716	4.47096056358
412	951	4.38204034102
413	926	4.19895701884
413	2132	4.5314364087
416	1199	4.06952708551
418	30793	4.15924617667
419	508	4.59279043472
419	858	4.75957297855
419	1234	4.79904015488
421	54286	4.57268901448
421	68358	4.57684282143
422	54286	4.45762884391
426	79132	4.57691968822
427	501	4.17986202169
431	1276	3.85020974162
432	5952	4.26792166907
433	7153	4.1383730954
434	2932	4.94109834382
435	924	4.96166846923
