0	1204	4.43687642149
1	1347	4.7016835262
3	106452	4.61959600192
4	1968	4.84524671261
4	4014	4.96520178797
6	98154	3.98688110538
9	111	3.76651746875
9	1234	3.81881852894
10	55820	4.03918045003
11	5291	4.86904832598
13	942	3.89247167825
13	5008	3.88565295068
16	4018	4.82359754834
18	908	4.32503073881
18	6539	4.24637338947
18	78499	4.31025172342
20	5971	4.40368038312
22	6502	4.6320218975
24	922	3.9034039773
26	59369	4.40703715075
26	81834	4.69773181212
27	115617	4.61733111855
28	3462	4.09616851183
29	63082	4.35192593779
30	1198	4.74009261666
30	1240	4.38250569693
32	296	4.04777400813
33	951	4.52832776506
33	1224	4.49059197817
33	3730	4.46664945439
36	3980	4.30171138326
37	527	4.07386853649
37	3916	4.06909115866
39	3147	3.86039491256
42	1219	4.51900267035
43	51412	3.91644603155
44	82976	4.72941435982
51	1907	3.89165184602
53	161	4.34987442989
53	1407	4.50877219088
54	96966	4.49946189492
55	7156	4.31389035048
55	55820	4.21491960522
56	1200	3.82411528254
56	76093	3.81263487437
59	4995	3.94877900256
59	58559	4.03461226396
62	150	4.27896064466
64	914	4.31501522329
64	954	4.87666246418
65	750	4.06408061791
67	50	4.8644187909
68	1035	4.67443097272
69	6669	4.29717867479
70	2997	4.22444736256
70	3578	4.39674236594
70	58559	4.40729012422
71	59315	3.84357429166
71	112852	3.87519253181
72	2730	4.44952682778
73	593	4.33146437722
73	2019	4.24813191342
76	589	4.07781385042
77	2019	3.96549318231
77	48780	3.72575887601
80	904	4.67117205511
83	922	4.42559875271
83	76093	4.69508749028
85	39	4.68297041088
89	64614	4.27471424249
90	2186	4.29812961614
92	318	5.0
96	109740	4.8260790492
99	541	4.52215074281
100	88140	4.38512996173
102	104944	3.79432882886
103	6377	4.85541427149
106	68554	4.5053431245
106	91542	4.7676752543
108	123	4.25300393097
109	96966	4.40046122958
110	541	4.87539771623
110	3949	4.43683873724
110	58559	4.26376153248
111	88125	4.52052913698
112	6297	3.51090345587
114	2761	5.09781798142
114	4327	4.84383658498
115	5971	4.51188291835
126	94959	4.34954151442
129	912	4.22667627448
129	1136	4.6582040176
130	318	4.61419541007
130	2329	4.45564292795
132	750	3.99592012422
133	5995	4.41129884347
133	48774	4.35220906505
138	223	4.33605892934
138	778	4.28676581824
139	111	4.30300393311
140	1148	4.04409215264
143	6936	5.21415401686
144	1178	4.36968665762
147	5690	4.3265605684
148	2329	4.8397858728
148	5618	4.58082623773
150	50	4.6167854226
150	2858	4.42929026674
157	1281	4.47992090146
161	7153	4.01020445035
162	109487	4.44258114062
163	55290	4.10171857127
165	508	4.59279043472
167	912	4.633968281
167	3702	4.5047586051
168	1284	4.01312885421
169	1235	4.70321440909
169	56367	4.2838315367
170	3022	4.1787220061
171	48516	4.49157773647
172	67997	4.10379042459
174	58559	4.48162398083
176	555	3.51272922865
177	3114	4.74358359999
178	1089	4.40703895275
178	1193	4.56440984845
180	7099	4.14218445301
180	7156	4.15304957554
181	50	4.21451785961
181	111	4.98764035651
181	109374	3.96631196325
184	912	4.65908495245
189	296	4.25269010579
190	109374	4.13288806858
191	106920	4.00228371294
192	924	4.25386363057
192	3022	4.27326336073
192	45210	4.22183037379
193	318	4.92990282223
193	2762	4.70979580896
194	912	4.82490376803
197	106100	4.73289548214
197	112552	4.16953161422
198	5971	4.16266999329
199	2618	4.31490056717
200	95567	4.55296112904
201	1036	4.33775487835
203	6615	4.0505090404
203	88125	3.96579358227
205	56757	4.59006769629
206	7361	4.51667051695
207	112552	4.53240593891
209	134853	3.87280277765
210	68194	4.74632256409
213	2905	4.34697669048
214	8665	4.68923648493
215	1148	4.2778227003
217	3307	4.15608732623
218	1196	4.10603393941
218	102445	3.75166862281
220	6187	3.92496270881
221	8529	3.98789557211
222	97913	3.81125740198
226	904	4.03020569956
226	908	3.99271747283
226	923	3.88533365341
227	17	3.61518270665
228	5989	3.91620531172
230	904	4.65919134943
230	3435	4.61772191533
230	5291	4.56635642691
233	4226	4.96116723582
234	135567	4.47391090886
235	2762	4.20468001219
235	81845	4.21388985204
236	3030	4.22367495455
237	47404	3.66273287544
238	81845	4.33546664271
239	750	4.01046266006
239	1204	3.96160333149
241	65868	4.82414670442
243	50	4.37258093084
244	68954	3.47728885745
245	2000	3.98275091771
246	457	3.87323478359
246	55247	3.81621144599
246	111362	3.80742265423
248	920	3.8191216686
249	3114	4.47087165483
250	5952	4.42871804732
250	7153	4.38140688395
251	1284	4.26200825386
253	1212	4.41959443737
253	1262	4.35045324881
255	501	3.62236352847
263	501	4.17986202169
263	5008	4.08442027226
264	2403	4.16070783048
270	5418	4.50384787164
270	6539	4.40517254065
272	4975	3.86238206778
272	98243	4.12110747954
277	3030	3.90723657969
277	3435	3.92189471948
282	2186	3.51748818091
285	2132	4.5256414763
287	26231	3.57951524247
287	119145	3.45742475859
288	1617	4.18044102152
292	1704	4.99186582055
292	4226	5.05748043466
294	1244	4.26078852147
295	1252	3.9348178116
298	1022	4.04496551833
300	1214	4.63852715587
300	1466	4.941756508
300	2542	4.92130920933
301	3147	3.76348745966
301	99114	3.70779267687
302	2687	4.33512550801
303	1262	4.81247004221
306	1304	4.26606626513
306	1945	4.16724095408
308	5971	4.46555285732
309	47382	4.40699964007
310	50	5.00990091975
311	1219	3.6239708141
314	5618	4.08747375937
314	55247	4.23238916474
315	589	4.91956036387
316	593	3.97562953752
318	2395	4.51886682261
318	3949	4.11875793996
318	48394	4.58384297537
319	112552	3.7124110282
321	1262	4.35600692352
322	858	4.35810749221
322	48394	4.20860145559
324	1892	4.49552279422
324	55290	4.84818119047
337	858	3.90341628956
337	4993	3.84356193247
339	1136	4.25141286604
339	1204	4.21258702507
340	919	4.59534233475
340	1136	4.62149622933
342	56367	4.54687066444
343	74458	4.06349298662
