1	541	4.14237088834
1	608	4.2926662378
2	4144	4.39511946138
4	1136	4.17593099645
4	7153	4.1383730954
9	69844	4.52988344756
9	88140	4.50796266365
9	115617	4.62730077225
10	111	4.62309312949
10	5618	4.2706022716
11	2019	4.05596538827
11	99114	4.22074192637
13	118700	4.38504468041
16	72641	3.26570543258
17	3578	4.31204952143
19	2329	4.09101710884
20	50	4.04332851215
22	110	3.7336853636
24	2000	3.71604493335
26	7153	4.28850425062
27	1682	4.22139053496
27	4262	4.13916363279
30	608	4.35666640593
32	8228	4.31438987594
34	33610	3.60808462162
35	1089	4.02514964571
35	103335	4.17295415119
36	1291	4.1119720248
37	2012	3.99362646883
37	2174	4.53291653927
38	1254	4.04128946375
40	1136	3.93957044765
42	3307	4.67675577401
44	3444	4.24070344898
45	110	4.39852033425
45	64614	4.35807061205
47	8665	4.24270885523
47	64614	4.26842085448
53	1178	4.68895516534
53	1217	4.73114475719
53	1254	4.77225948985
53	3435	4.78049362277
54	2700	4.70301028352
55	3361	5.11115537574
56	134853	4.08840927593
58	593	4.36919878414
58	34405	4.45805330614
62	6350	3.96073310737
64	1193	4.37446559622
64	1673	4.67029425048
64	2921	4.46586853562
65	50	4.21537383373
65	48780	3.93317053907
66	116797	4.56994106228
67	858	4.45412239858
67	2019	4.49762826551
68	3551	4.66391999958
69	5618	4.08552461012
70	50	4.62197255131
73	111	3.90573048489
74	52929	3.50876960777
77	1214	4.54855289077
81	109374	4.38758249137
85	912	4.633968281
87	30812	4.42770694604
87	106100	4.28190641067
87	112183	4.57605545081
88	96079	3.71022221638
88	112552	3.74380072576
89	1244	4.72859467328
89	2019	4.26886481921
90	50	4.67217085801
90	1206	4.92642382051
91	105	4.61801549833
92	7143	3.90806297729
93	79132	4.64589303469
93	84601	4.78661316496
94	2542	4.60581263682
94	3949	4.65678443269
94	5618	4.83117034738
96	88744	4.12810105415
96	91658	4.34499594905
96	116797	4.79491768759
97	112552	4.05236591429
98	3969	4.59457194911
99	5618	4.01104496647
100	5618	4.58082623773
100	97921	4.68660042673
101	1653	4.46551105325
105	858	4.11283822904
105	912	3.95244074217
106	7099	4.15553001815
107	68157	4.54274982849
107	109487	4.68093024511
108	48394	4.22063134972
109	1136	4.81944883433
111	81591	4.59855751883
113	318	4.0989963432
113	904	3.94100295744
114	1230	4.06954108415
115	7153	4.48773907882
121	2819	4.97183935984
121	109487	4.72599283936
123	50	4.3795828442
125	4878	3.82434923954
131	7156	4.31389035048
