1	1198	4.57887880728
1	79132	4.60368284612
2	4144	3.81572724668
7	48516	3.96777274392
7	58559	4.03461226396
10	34405	4.21588266987
10	109374	4.2345296461
11	8528	4.39720269932
12	3307	4.22144383115
12	84716	4.48385174962
13	166	5.0
14	1259	3.78865944407
14	1262	3.83486368601
16	55442	4.49178040971
17	63082	4.57205241654
18	431	4.83281613388
20	253	4.14943979828
21	111	4.13403502756
21	5971	4.16755038066
22	1370	3.54685012933
25	1240	4.51766830149
27	922	4.57654493607
27	57669	4.41531751739
28	2571	4.4441457051
29	1387	4.47782632644
29	3147	4.27792608315
35	27834	4.41286580594
36	48774	4.57071083078
36	54259	4.74384165537
41	8132	3.90091363574
41	40819	3.48538732815
42	4223	4.54364408679
42	84392	4.58833410693
43	1208	4.18668609156
43	1222	4.12430861446
43	5995	4.10834445344
43	100714	4.15776931279
45	4144	4.63591925478
45	6669	4.81255628977
46	68157	4.4933638907
46	99114	3.86426328
47	5291	3.76983285504
47	41997	3.91121653587
49	54286	4.76130689357
49	58559	4.77888227056
49	63082	4.93026124898
49	81845	4.76689848909
49	111759	4.65218651749
51	4226	4.73663615161
56	527	4.53837704848
56	1234	4.3910309341
57	109487	4.48015551533
58	122892	4.83670334387
59	1945	4.41449223521
59	2160	4.59921389473
60	112623	4.19604896745
62	2762	4.18056542606
64	1356	3.64818759222
66	5995	3.63263614416
66	8798	3.63474123909
66	40815	3.65447496406
66	49272	3.78159583689
68	1197	3.816226328
71	1784	4.54693261607
72	135567	4.47391090886
73	1032	4.624985277
74	8970	3.75054292661
76	2687	4.72972529127
78	4993	3.6769855193
80	1203	4.32575205133
81	2858	5.03362697721
81	4011	4.96598912341
82	3435	4.29584095483
84	109487	4.36381871361
85	110	3.80506312393
85	3435	3.92769685847
86	288	4.7396709094
86	2329	4.74838685721
88	1242	3.97955431878
89	2403	4.62710550014
89	5064	4.18061020893
91	44199	3.78864054775
91	72998	3.75224599905
92	110	4.63488237115
94	318	4.11401889844
95	5008	4.04151521047
95	5291	4.10132246338
96	5049	3.8230793601
96	96079	3.73758720133
96	112852	3.9295761876
98	628	4.1380739658
99	5971	4.58004077
99	76093	4.45662683813
100	2186	4.2616771862
101	904	4.23724056562
101	922	4.1926610857
102	81591	4.36034027151
105	6350	4.24666284317
112	89774	4.37513334547
115	112552	4.09472596318
117	48516	4.2198798805
119	2000	4.46874577119
121	1203	4.25205318251
127	1250	4.50678079307
129	1203	4.88089523666
135	6187	3.92496270881
136	1210	4.35098392866
137	4327	4.56134601944
