0	48516	4.43141146791
4	5010	4.39455757882
6	2019	3.79709890072
6	97304	3.79086674983
9	111	3.76651746875
9	750	3.89393874194
9	904	3.9148681805
10	55820	4.03918045003
13	942	3.89247167825
13	3629	3.87188405087
15	84716	4.89948828271
16	2420	4.80315138668
16	3527	4.78998115019
18	541	4.23711789368
20	1247	4.32320002116
20	5971	4.40368038312
21	7361	5.22086954111
21	115713	4.92776414815
22	1028	4.94695873099
22	2096	4.79229831359
22	89864	4.43531427112
23	2019	4.30895032997
23	2959	4.25274751493
25	92507	4.30116156517
26	81834	4.69773181212
26	87232	4.63395684303
27	3147	5.0
28	3307	4.12046839692
28	99114	4.01163218369
30	3147	4.27792608315
31	1097	4.3119709939
31	3916	4.36404266719
34	94969	4.45926255776
36	112316	4.31591373804
36	133419	4.43642569565
39	34405	3.88570520384
40	134853	4.14923137508
43	88744	3.90971892219
49	76093	3.90148875826
52	3210	4.01755577597
52	54286	4.16121408563
56	318	4.12300427045
56	1200	3.82411528254
56	76093	3.81263487437
57	3396	3.94800833002
58	916	3.93581925067
59	48780	4.04311764175
61	2858	4.25465320925
68	750	4.42608463934
68	908	4.41574675121
69	3152	4.57906413187
70	4226	4.23745206994
71	1291	4.06069204911
76	2028	3.94549164289
76	3147	3.9198075118
79	6669	5.0
79	7766	4.69904300075
80	1193	4.4865608782
86	122882	4.11800760757
89	89774	4.34753420555
90	3030	4.73164875155
95	1281	4.04706369073
95	112290	4.01280784351
99	150	4.79209513834
102	104944	3.79432882886
104	1884	5.0
106	63113	4.54074826957
106	81834	4.50539040444
107	1200	3.91919383435
110	541	4.87539771623
111	88125	4.52052913698
111	114028	4.55399644005
112	7387	3.44939991613
112	33437	3.65120580497
115	99114	4.90829318813
118	27706	4.45425644498
120	112552	4.42436213877
121	116797	4.24844104419
123	541	4.44185640447
123	7153	4.43903293048
124	318	4.63470381611
125	17	4.42041370601
125	60126	4.45922750173
127	1945	4.27466713643
127	2726	4.58557689567
127	3364	4.46525290808
129	63082	4.10768852551
131	111743	4.50279573667
131	113741	4.60560478791
132	5618	3.96560676433
133	5995	4.41129884347
134	104944	4.40488421314
138	778	4.28676581824
139	111	4.30300393311
140	1148	4.04409215264
143	6936	5.21415401686
143	47099	5.2483262052
144	112552	4.20231079394
145	916	3.75979779725
145	1299	3.74937197178
145	1625	3.75092429232
148	106916	4.66824232045
149	608	4.09713856291
150	50	4.6167854226
150	527	4.60697350249
150	4993	4.5183412168
150	5952	4.48827310492
151	84716	4.48385174962
152	1193	4.38589564957
152	1214	4.37252378427
155	89804	4.00116901147
157	2905	4.52637147451
160	5618	4.32255795298
167	86882	4.98952354837
167	114935	4.17054194992
168	1284	4.01312885421
171	99114	4.5668915093
172	65514	3.8768700949
172	67997	4.10379042459
178	1136	4.48668638745
182	102445	4.35852426135
182	113573	4.60979775293
184	527	4.71526829031
184	912	4.65908495245
184	2019	4.67415943783
185	1093	4.53756656801
187	50	4.21702791559
193	318	4.92990282223
193	2762	4.70979580896
195	910	4.19757504941
195	112852	4.19372487288
200	69516	4.4160483154
202	3559	3.69312786974
203	55232	4.23538530949
205	114028	4.28987554727
206	5618	4.6172950964
207	64716	4.75433270479
207	112552	4.53240593891
209	318	4.1259272081
212	1265	4.20262299402
213	2502	3.9775774692
216	4011	3.84211960239
217	908	4.09317627928
219	6643	3.84915882902
221	7254	4.06333837161
221	81845	4.21568422665
224	50	4.86022933632
225	1288	4.44613745265
226	908	3.99271747283
226	58559	3.99563283113
227	55442	3.60938396827
227	88125	3.57512338832
228	4995	3.94877900256
229	59315	4.84428368471
231	48780	3.96310653576
232	5971	4.38164432575
234	6187	4.40931168917
248	215	3.92757473834
249	1240	4.5041220273
250	32	4.47022353435
250	6711	4.47882422288
251	908	4.29982216221
256	80549	4.21703530942
256	99112	4.38049021804
257	2028	4.03793011668
257	4226	4.14412269528
258	5008	4.42255747369
259	69844	4.10093509545
259	88125	4.14870616642
272	4387	4.0024792251
274	55820	4.12263312113
278	326	4.52785131729
282	31658	3.44266226773
284	109374	4.02761041497
286	1278	4.10998283444
286	116797	3.81749540324
287	26231	3.57951524247
290	86781	2.9899791431
292	4306	4.91652961386
292	5952	5.21153384943
294	1230	4.24085222842
295	1234	3.91677417652
296	54001	4.53722409873
297	31658	4.22957303933
297	58559	4.3982354732
297	81845	4.20647315334
300	1219	4.643476987
301	7147	4.03090700718
303	1262	4.81247004221
304	1240	4.63781511049
304	2716	4.36052133984
306	1262	4.24218253096
306	2194	4.23174191592
310	457	5.12741078939
310	588	4.93625464919
311	1148	3.7398518908
311	1252	3.73466040886
311	2858	3.71974264884
312	112623	4.17069679965
312	114180	4.5060749343
315	457	4.80059345517
316	66371	3.95886572615
316	84716	3.97870647116
318	509	4.44642009955
318	2395	4.51886682261
319	112852	3.71253679585
321	2019	4.14921885376
322	318	4.49151680428
322	858	4.35810749221
322	1704	4.13926559952
322	48394	4.20860145559
322	63082	4.16149760483
323	111	4.08796147339
323	858	4.33646817925
323	48516	4.09163314365
325	750	3.98402198603
325	1280	3.9865639336
327	1193	4.43862804293
327	5995	4.36134760656
328	8772	4.75909072214
328	42197	4.63670247331
329	1356	3.64818759222
329	2193	3.90009383275
333	1199	4.96039338705
333	1234	5.16749902238
334	5618	4.33290265581
335	112852	4.0308363054
336	5971	4.19210172677
338	1947	4.54226581834
339	1136	4.25141286604
342	5618	4.53176745875
348	3730	4.42733564201
348	38061	4.35078759821
348	44195	4.49363928493
350	1203	5.0
354	1407	4.50328365565
355	922	4.72223138701
357	1148	4.76900597253
357	3435	4.58175623877
369	333	4.84228829404
370	122898	4.75935191422
372	1259	4.54629889883
372	2268	4.52918402299
373	2791	4.76951157126
374	76093	3.77472450376
378	46578	4.41940552628
379	109487	4.04733549427
383	1148	4.62109945226
383	1252	4.19606259172
387	8132	3.76012568415
389	4226	4.35129845409
389	5690	4.3147760997
389	48394	4.30658977395
390	48738	4.51402557064
393	34405	3.62403687267
394	79091	4.21248935103
395	26082	4.55453115847
396	4262	4.25034584609
402	1240	3.79893356754
403	110	4.33077518741
403	457	4.24217610359
404	103042	3.52159513838
404	110102	3.53761797715
406	110	3.87978116123
407	1234	4.08721061558
408	4226	3.96619254055
408	7361	3.89326205564
410	47610	4.3132488531
414	50	4.59985589273
415	3462	4.51874194444
416	104374	5.14165838677
418	114180	4.13616474077
419	527	4.94398257598
420	3210	4.44809733583
423	88125	4.94319147111
425	2571	4.92060805368
425	4886	5.0474284399
426	7153	5.0
426	68237	5.0
428	661	4.75615594143
429	1732	4.64197565709
429	55820	4.69380177107
429	56782	4.68500002912
430	5008	4.3385196224
430	112852	4.22914689475
431	1281	3.99186228808
431	4878	3.95235190954
432	48516	4.32384900934
432	48780	4.17146804123
436	1033	4.31963015312
437	73881	4.11766611824
438	104879	4.54309811303
438	109487	4.38756374593
439	78316	5.04466090979
439	84374	4.87438680985
441	68358	3.94077499021
443	112552	4.75161435689
444	1197	4.4682770035
444	2791	4.28162767324
444	31658	4.1190554733
445	923	4.31675334732
447	3246	4.11306281894
449	1299	3.93919987836
449	57669	3.89419192101
451	89774	3.37163399184
453	3114	4.15166144581
453	6377	4.12339587347
453	116797	4.07809246495
454	94959	3.60723890257
454	112852	3.68096103172
455	2858	4.15996329756
456	104944	4.84003819832
461	1273	4.26369075217
462	1945	4.28440774336
466	5418	4.27841221663
467	3000	4.09329257868
467	99114	4.07123444043
471	5291	4.07178629142
474	288	4.44593899019
476	527	4.15327913626
478	923	4.43646792826
480	6711	4.12759182332
483	4995	4.15332370688
488	923	4.43929574419
489	111	4.45980458693
490	104944	3.81362177184
490	113741	3.92972691336
496	2762	4.16572115976
497	912	4.64863545596
499	25	4.57023673852
499	141	4.63026484749
499	1059	4.52003295946
499	26082	4.70781423304
503	54503	4.59582452316
506	1	4.69774730085
506	1136	4.98806465688
507	54286	4.08610009317
509	1148	4.71757299459
509	72998	4.67299575236
510	2076	4.14373817357
510	6774	4.26820651748
512	113829	4.67526338292
518	3654	4.32961820884
520	6350	4.55495084207
521	5690	4.93231950277
523	3578	4.26856368593
525	318	4.42818903621
525	1198	4.20188433288
527	99114	4.37267721734
529	1252	3.77441953975
529	5010	3.79892333474
530	89864	4.48341800419
531	858	4.28300833618
532	923	4.35915363843
532	2019	4.49121170846
533	898	4.50075331081
533	922	4.61025480963
533	5971	4.5208485667
533	30749	4.4128295979
535	904	4.15343085709
535	48516	4.20772254707
537	72641	4.69126987881
538	608	4.0660355878
545	5618	3.98891533614
547	1207	4.61876048308
550	913	4.10626991479
553	109740	4.656484275
554	3030	3.81032810243
556	1035	3.70684428076
556	1405	4.03508831336
556	3608	3.80747521488
557	115617	4.0624634081
561	2329	3.88548235875
565	102125	4.50299003871
565	122892	4.79517264656
566	457	4.61810409485
567	1464	4.4323591274
569	904	3.94148031326
572	84772	4.00840211841
575	1207	4.35468182067
575	1953	4.5425825821
579	2542	4.14970700623
579	5618	4.72730176848
581	3030	4.60990819467
581	63082	4.62096349696
583	96588	4.20533166334
583	115617	4.20749679566
585	3468	4.24200694894
585	31658	4.18332540793
586	3706	4.40941646992
586	4848	3.98648691278
592	1197	4.41094665726
592	2019	4.51453291731
592	2762	4.30213168934
592	2858	4.40513074997
594	107069	4.4907787701
595	86880	4.29146208314
596	2529	4.14354586056
597	102445	3.742895227
597	111362	3.78076645119
599	38886	4.4037463417
600	56715	4.5324173566
604	1288	4.84249112748
606	111	4.99726912609
606	4979	4.6821568112
609	527	4.40277707553
609	81591	3.78841667051
610	1035	4.11310774985
