0	1230	4.98496815717
1	2762	4.55542144046
3	5618	3.60494011586
5	5618	4.96487685143
5	5952	4.56727381044
5	48516	4.34863813624
7	91529	3.99519377503
10	68358	4.19205221919
10	112290	4.24667088811
11	47099	4.83189931432
14	3468	3.90129915277
17	68157	4.51408610242
19	3462	4.25210700519
22	91529	3.5424034178
25	8368	4.77202763292
25	45722	4.50555829943
26	50	4.53139553633
27	34405	4.36095583498
27	68237	4.36531377481
32	32587	3.57863040357
34	55098	3.8528859835
34	94969	3.78824105954
41	81845	3.89735893443
42	102903	4.49270396387
46	1217	4.20285060973
46	1222	3.98793217503
47	5971	3.75918120624
47	7099	3.69506044991
51	1199	5.0421259984
51	8784	4.91216952895
51	68237	4.86862269203
52	1212	3.75555707512
54	2019	4.49762826551
55	1193	4.10454414422
56	1148	4.40457475708
56	2329	4.38164950536
57	8507	4.30672421833
57	114250	4.94283017263
58	49272	4.51452206625
59	1952	4.47113580557
60	104944	4.23919032989
60	111759	4.34668997676
62	79132	4.29117808247
64	353	4.22546514765
69	1284	4.15332047022
69	1953	4.5425825821
70	904	4.27395603069
70	908	4.24211383548
70	1234	4.1777344952
71	3897	4.47965035421
74	5618	3.72324765448
74	7147	3.55851070674
76	1022	4.71076863905
78	1653	3.7031184247
81	2571	4.92338993889
81	79132	4.90564328862
82	903	4.20779123147
85	3462	3.8347713412
85	3468	3.8265745575
86	2174	4.61364048475
87	91529	4.05917540069
88	1262	4.06213612301
89	4886	4.2018319696
89	5995	4.11880495411
90	1230	3.99530116781
90	103335	4.17295415119
94	1269	3.70569855799
95	86781	4.24249305169
96	102445	3.82881429129
98	588	3.95673597085
99	6350	4.50005780632
100	3683	4.14668050351
101	1212	4.18854614549
104	91529	4.52091872069
104	115713	4.94317928019
105	3386	4.1198014669
107	96432	4.13259875103
109	95105	4.0887290936
109	103335	4.00853182298
110	50	4.40006631742
110	953	4.11473103079
110	1203	4.28538589283
111	2762	4.24749256479
111	3578	4.21541000992
118	90430	4.96147450714
119	1036	4.72407368783
121	1234	4.18288223335
122	64716	4.75433270479
122	84601	4.66136057693
123	50	4.72987886141
124	1283	3.87768619894
