0	1193	3.85508208319
0	3468	3.910361146
3	2858	4.01109682375
3	58559	4.06984046246
4	750	4.1792637033
4	7361	4.2459807274
6	72330	3.97202438665
6	86628	3.88541248795
7	112175	4.35729286759
8	118896	4.34343649876
9	40815	4.56467520223
9	81834	4.60021281744
10	1	4.42346582157
10	110	4.03364493376
10	4993	4.05474269017
12	55820	4.16739357413
15	527	4.42375515178
16	106920	3.93683492504
17	2329	4.45899624538
17	31658	4.22102034303
18	26903	4.57515771226
18	54286	4.77897761984
19	4226	4.13176514562
19	5618	4.14091517067
22	1225	3.73825332327
23	527	4.71526829031
24	1610	3.77695984132
25	95558	4.89953221063
27	2420	4.34259305797
33	66371	4.59946263814
34	96969	3.48461533568
38	1228	3.74302828034
38	1466	3.84762959722
40	541	3.90264002448
41	750	4.33458858641
41	102445	4.13592760902
42	101895	5.02936033261
43	97921	4.68161830877
49	750	4.35827259826
50	2019	4.18521847097
52	527	4.44935152992
53	5008	4.92129379813
55	1262	4.71700345714
58	527	4.55917477433
58	3897	4.59606514239
61	115713	4.48171210937
63	110	4.51435824099
63	2019	4.97676385918
63	2028	4.70827250394
63	2762	4.28428319331
63	5995	4.21680363863
64	951	4.46093732435
66	104520	4.72695845717
67	73881	4.68941800327
71	908	4.1344421888
72	31658	4.25259036089
74	26231	3.57951524247
74	112940	3.6763778933
75	1217	4.44723999991
75	7099	4.37636511045
76	8645	4.5627316986
77	1136	4.62149622933
77	122882	4.39840924638
78	99114	4.36373422848
83	38061	4.50546526385
84	1203	4.40665451234
84	1204	4.47057636873
84	1230	4.38846980867
85	3702	4.5047586051
86	923	3.66248011789
86	2028	3.61328609587
86	5618	3.7489014566
87	44665	4.37521149075
90	608	4.71172073727
91	30707	4.49990929178
92	3578	3.96697209315
93	3969	4.64684350704
94	2329	4.77122365082
94	2858	4.7876875428
95	2905	4.63435742507
97	1136	4.6582040176
98	923	4.59473304124
100	104879	4.75885226954
102	1219	4.47781936149
102	4262	4.27245145219
105	326	3.96315247288
106	31658	4.13902493982
107	97304	4.48434133196
112	1247	4.00009326863
112	3000	4.02056502333
113	750	3.93762495531
114	58559	4.24218480056
115	50	4.57861066932
115	527	4.5597293675
115	4993	4.47157766816
116	5971	4.16755038066
117	96079	3.86518559519
118	858	4.63694126412
119	36	5.09020090422
119	858	4.96734095543
121	3307	4.81633256549
121	4641	4.6075523473
122	3114	3.77506701442
122	5618	4.12145738409
122	5952	3.8470709424
123	4226	4.33632904484
123	5952	3.96981901221
123	33794	3.93700716661
127	910	4.26939400202
130	908	4.05867865016
131	55820	4.21491960522
135	1193	4.99939392739
136	2762	4.36961171857
136	94959	4.3273543009
140	96728	3.98100891609
141	8798	4.80701119313
142	2959	4.17242173978
143	3030	4.57263775414
143	7153	4.44371256724
145	31658	4.28625513342
146	3030	5.05610175923
148	111	4.47655524803
148	5618	4.83007157293
151	1089	3.83217014019
153	2396	4.15712850304
153	2858	4.20800366549
155	750	4.01046266006
155	1584	3.96136958845
155	7099	3.95669745569
159	103253	2.99369606743
160	3000	4.43203217486
160	48394	4.41961005018
161	3578	3.85515997892
165	3252	4.25820593769
165	66097	4.33271506415
166	2019	5.04757610658
167	3030	4.40992826904
170	5971	3.75918120624
172	3462	3.90995948282
175	7099	4.06262602243
176	2762	3.84590786488
177	2019	4.55864369955
177	8228	4.31438987594
179	2019	4.44487917461
180	31658	4.65989414185
183	541	3.9042740335
184	3365	4.91280465328
185	50	4.46325230067
185	922	4.39767908075
185	3435	4.37990126025
190	66665	3.97377636742
191	527	4.94398257598
196	110	4.96142773082
196	527	4.89807190908
196	541	4.96173492632
200	3006	3.58970467168
200	49272	3.78159583689
204	926	4.17665850987
204	951	4.15215035267
205	5630	4.31074004227
206	262	5.0
207	104841	4.44469156239
207	109487	4.42663619758
207	112552	4.46685306206
208	58559	4.3982354732
210	104879	3.57717651238
212	97923	4.41574315662
213	1199	5.0421259984
213	4226	4.73663615161
214	1148	4.65808524147
214	1203	5.0
216	2288	3.54219562693
217	84374	4.87438680985
221	5971	4.35392928617
225	45720	4.81208134385
225	99114	4.5684636044
227	527	4.60697350249
227	4993	4.5183412168
228	527	4.23677437768
229	7981	3.98142941426
230	141	4.26904376167
230	6539	4.20746396953
231	1	4.87253475081
231	588	4.93625464919
231	858	5.0363982169
232	377	4.41654845424
233	111924	4.41407471892
238	122882	4.87426475799
241	1234	3.90441074266
243	1212	3.6941759333
243	1284	3.64987705727
244	5971	3.89929057207
244	107141	4.31595795843
246	1291	4.05529711503
247	95654	4.44650252894
247	117867	4.21011770292
250	2352	4.55585760012
255	113573	4.5341656788
263	2542	4.5526315352
265	2019	4.50652603759
265	81564	4.5011599597
266	64716	5.37252940402
268	5618	4.49160484116
270	110	4.55054900406
270	1198	4.73114235289
271	3262	4.80479656613
271	72226	4.60035299363
272	112552	4.07732019904
274	58559	4.48414153964
274	112556	4.62340996632
278	7153	4.04668033689
279	7153	4.99180148321
281	111	4.26177068721
282	908	4.08475199135
282	1620	4.3428915284
282	58295	4.86320330187
284	110	4.14033644858
284	733	4.1196811293
287	115617	4.50311669411
288	112552	4.72357871431
290	116797	5.07453113533
291	1222	4.45741734757
292	1244	3.78556964791
292	1288	3.77437319192
294	94959	4.20728005022
295	3470	4.56985602543
296	68954	4.3101914126
297	589	4.18882588075
300	3114	3.52717498463
302	5418	4.28743041218
302	78499	4.60600092542
304	5618	4.83254858426
306	4144	4.89147933739
307	318	4.37128246048
307	527	4.23156752825
308	8132	4.61462604181
310	318	4.29628695606
316	105844	4.36796993776
317	3916	4.57882987096
317	64716	4.9757721605
318	6539	4.24637338947
324	858	4.63919329982
324	1259	3.99148226741
325	106452	4.34093345871
327	5902	3.70594686292
328	1248	4.1145663177
330	3504	4.14166692827
331	55820	3.77802495932
332	858	4.04209092171
332	1136	3.71696647931
334	904	4.25730266285
335	1276	4.22019368143
336	1193	4.14829950161
336	2997	3.92606016819
338	946	4.77957487578
340	59315	4.82348129925
342	2973	4.33760198021
345	1197	4.22744692137
345	1234	4.21850513902
346	1284	4.61301864799
347	1197	3.97519552586
348	1203	4.26995400152
355	5816	4.40435568699
355	112175	4.20536146685
355	112852	4.29428123386
357	3307	4.4121008302
362	2011	4.21896164478
365	88125	4.39644751572
366	110	4.61955161383
366	79132	5.03786871474
368	904	4.3632444206
369	104944	4.53262556747
370	40815	4.42727355111
370	109487	4.33098406443
371	904	4.37046383786
373	904	4.27395603069
373	1148	4.62109945226
374	2959	3.94336557938
374	5952	3.96710844645
375	68237	4.11711174082
378	3462	4.25210700519
387	908	4.26106999111
387	4993	4.33056339023
387	7153	4.34131201938
388	1198	4.57012745209
388	2716	4.36052133984
391	318	4.57271696075
391	1265	4.80095638768
391	104841	4.7996114045
392	750	4.41097921422
394	5464	3.71263279314
395	5690	4.16986028524
396	3916	4.38816615722
396	7254	4.34757617732
396	79091	4.31423336246
397	6539	4.36630875735
397	7153	4.53828283899
398	60684	3.71020539482
402	112552	4.79642413134
403	104944	4.49297358774
403	109487	4.38645827523
403	129354	4.27515480509
405	1089	4.309760653
406	41569	4.14963177701
407	750	4.86153337404
408	527	4.532895765
409	608	4.09713856291
410	912	4.06763685552
410	3730	3.89561803229
411	71838	4.21041010461
412	541	4.18897699098
412	904	4.31462249492
413	1208	4.18751030694
413	1212	4.31090273801
414	1078	4.4659067003
415	904	5.02417016924
415	5291	4.88880727299
416	48780	5.3413369668
420	2109	4.28328462747
421	2194	4.59409973256
421	5418	4.792163643
424	858	4.09688978048
424	923	3.7784395979
426	555	4.85947521087
430	107081	4.32523599462
433	59369	4.05448974321
433	68237	4.11349918871
435	110	4.02357979518
437	8970	4.61202419257
438	6273	4.61556575968
438	55253	4.57147018075
439	527	3.91553726985
439	527	3.91553726985
439	527	3.91553726985
439	527	3.91553726985
439	750	3.92611520907
439	904	3.94828951345
439	1203	3.90912949898
439	2019	3.95719081483
439	2918	3.99183156241
439	3996	4.24742296689
439	4011	4.29527952165
441	946	3.7691552479
444	122882	4.68741786581
446	8371	4.52815496643
446	45517	4.41650010446
447	7156	3.99281480568
449	5954	4.58966236873
451	318	5.05024825538
451	68954	5.15337133883
452	527	4.90332576353
452	541	4.51124761627
452	608	4.48524703424
453	105504	3.92229172887
455	4993	4.21105149676
455	48516	4.65954899967
456	86781	4.14000533681
458	111384	4.27773295532
460	72226	4.23132997512
461	750	4.66281299806
461	87232	4.27691073629
462	84716	4.22351411182
463	2761	4.41076485797
463	8638	4.41695386105
463	100714	4.44875165059
467	3088	3.85402842585
468	3147	4.63256368326
469	858	4.69397064199
469	912	4.95672668252
470	55290	3.96942580737
471	86898	4.18867474972
472	520	3.98049069274
472	1464	3.98484984192
474	50	4.14339601202
475	508	4.61508333901
476	55820	4.14869848949
477	34405	3.63309683797
478	911	3.57404525974
479	5064	5.33573012384
479	5418	4.13094672216
479	8798	4.62382451335
481	5418	4.77997687322
481	59784	4.76387693414
481	81834	4.86716782722
483	912	3.70697298922
484	527	4.11314496199
487	588	4.75048348038
487	59315	4.81510936424
489	59784	4.13195818518
489	74458	4.06349298662
489	78499	5.11942081893
490	953	4.5637135859
490	2542	4.57138455001
492	109487	4.33567513084
496	1200	4.01705770969
496	1259	3.79103730663
496	33794	3.86141365635
497	1250	3.8119507012
497	1252	3.90299479006
498	70286	4.63976908929
501	1196	4.62585997857
502	296	4.0477203635
502	1200	3.95218775843
502	1291	3.9369095047
502	2858	4.04594619499
503	608	4.25408807329
505	1252	4.25029463694
514	951	3.90740016425
514	4019	4.35945597983
515	2858	4.2106455225
515	4226	4.22522313368
516	134853	4.47173723949
520	115770	3.98301739889
524	2918	4.24317766204
526	5673	3.77145015974
528	1196	4.47317499436
529	46578	4.39907111244
533	88810	5.05968696589
533	111362	4.25360774653
535	750	3.98402198603
535	951	3.99216501496
535	5291	4.01840028729
536	3462	3.72610897809
538	2019	3.81120736163
538	25748	3.97308208665
542	82463	4.14043563371
544	115617	3.69615901374
545	1196	4.10603393941
545	102445	3.75166862281
546	48997	3.66271880793
549	5502	4.44064941052
550	2944	4.22608494386
553	72641	4.69126987881
557	117506	4.16954351992
558	1276	3.85108817087
564	5418	4.67315685602
564	84374	4.7702843574
568	3462	4.77141635734
570	922	4.36252512367
