0	3462	4.98064967901
1	58559	4.63583841066
3	7153	3.54150910591
5	7153	4.60318032016
5	58559	4.79763995616
6	110	4.18387705142
9	3499	3.54976703652
9	44665	3.79827039419
14	1234	3.88786575734
14	1269	3.81418767663
17	6708	4.65841558161
18	1219	4.643476987
18	1466	4.941756508
18	2502	4.68222393918
18	3000	4.48047294302
18	3996	4.57712086843
20	1584	3.96136958845
21	52245	4.16783984023
22	122892	3.71682184473
23	86781	4.56481956556
25	59315	4.81510936424
26	7361	4.77032957243
27	3105	4.54777531991
28	109487	4.1177072394
29	1198	4.74009261666
29	2762	4.58714939614
30	115617	4.36960519686
31	88810	4.30827590548
33	82667	4.2479478499
37	1280	4.59590076951
37	6669	4.57193946483
38	57504	4.67494487634
38	89774	4.51642313855
41	3100	3.70038797435
45	5971	4.44187051988
47	56782	4.16332274234
48	5008	4.14020903305
51	32	4.74504813073
52	1262	3.64919865202
52	54286	3.49303723145
53	5995	4.45239755683
54	1291	4.53533787221
54	7132	4.91337008943
55	50	4.19821042679
55	2329	4.5028325608
55	31658	3.83215585422
56	4993	4.36298889704
60	115210	4.31896768534
61	98852	6.37087004204
61	113521	6.06411678461
62	91529	4.12561075324
64	277	3.85226157382
68	913	3.79618641692
72	8665	4.40709034491
73	1281	4.79114696193
74	1148	3.70640078277
77	58559	4.17646843643
78	6708	3.73914644533
78	104944	4.7295469503
80	912	4.35161001054
80	1193	4.35345260999
83	2329	4.26901911946
87	5291	4.2190931963
88	68358	4.11130867462
92	1240	4.43201025479
92	33794	4.42567170115
94	3801	3.71753531279
94	4144	3.70715733944
95	3629	4.00600180744
96	81564	3.82370189549
100	3435	4.34362100702
100	8228	4.17586165709
101	1203	4.17739388378
102	48774	4.28316607569
106	1252	3.90299479006
107	3494	4.0156454274
107	4406	3.94846655385
108	91077	4.3421245304
109	48161	4.66057302121
109	48593	4.25710944729
110	112290	4.09186564614
111	858	4.79290549107
111	2028	4.38362109829
116	1704	4.31006143548
121	908	4.20393430797
122	116797	4.48593923787
123	904	4.60145631354
123	116797	4.59332880829
124	1266	3.955444347
124	4262	3.91299821623
125	1148	4.41075182728
125	1234	4.38751671026
128	49530	3.5450144588
128	68358	3.80729491632
130	1278	4.10998283444
130	32587	3.90034356131
133	4014	4.09876325979
135	327	3.82299521843
137	64614	4.57763718181
139	105844	3.63405495436
139	112852	3.7708619225
141	1274	4.15667575368
141	3979	3.63952835142
142	6662	4.95905687058
143	3160	4.23871714144
145	5971	3.99225655842
149	2973	4.15232273007
149	78039	4.15678361884
150	1527	4.05057379916
151	6669	4.49562836659
153	750	3.74349095531
153	79132	3.66950856659
154	2571	4.61169600928
158	318	4.99589845855
158	104913	4.73504089845
161	527	4.45935715013
161	5971	4.27154760099
162	114028	4.03733220509
163	68237	4.11711174082
165	1036	4.82318499275
166	356	4.07725001672
166	112552	3.93453965829
169	64614	4.1629284136
170	4995	3.87310530112
172	2671	3.40895982519
176	1230	4.3132876275
177	1212	3.77201053512
178	38061	3.72501181476
179	5008	4.17204873145
182	1284	3.86994077941
186	8368	4.64900107014
187	858	4.92406364977
189	112175	4.54698182875
193	48780	4.5456214694
197	1206	5.02873356208
198	919	4.38686524009
198	2918	4.46177080306
202	109374	4.18684949549
203	116797	4.08880925417
204	134853	4.16258547654
205	1222	4.23158437681
205	2395	4.2893077765
205	2791	4.2335937821
206	1222	3.87622044394
206	2019	3.92240478652
207	593	4.32213734874
207	3435	4.37990126025
210	102125	4.17599884713
212	112556	4.62272205666
213	1214	4.31752964064
213	5418	4.25816199308
215	3578	3.86188110269
215	112852	3.90289071195
217	89774	4.34753420555
223	527	4.40277707553
224	1197	4.12257303345
226	68358	4.73194444405
226	91529	4.95850396165
226	91542	4.69753855819
227	84187	4.74719792102
228	50	4.39457967936
228	4993	4.28264446048
228	5008	4.23040862717
228	7153	4.28850425062
230	115617	4.233806799
232	111362	4.18924062476
232	111759	4.31696808604
234	5291	4.39705800469
234	112552	4.303698785
238	5690	4.07401172547
238	112171	4.33548445656
242	2858	4.16102912558
244	2019	4.97676385918
244	2762	4.28428319331
245	5995	4.53609213515
245	92210	4.31244655905
246	527	4.00423455698
246	5418	3.79490590542
246	111362	3.80742265423
247	2762	4.16572115976
248	112552	3.83660960129
250	1234	4.07324551582
252	6669	4.48848717686
253	48516	3.71048359809
257	5618	4.28660629682
261	50	4.29079935468
261	4993	4.18511982147
264	6953	4.42402171561
266	1262	4.4109887634
266	3000	4.43203217486
266	48394	4.41961005018
266	48780	4.37477040667
267	62	4.11481952582
267	2716	3.97196228861
268	223	4.33605892934
269	5291	4.12340010509
269	91529	4.07773804233
270	99114	4.71062395407
273	4019	4.51115228806
278	8665	4.39778038036
279	4144	4.87388118002
282	91128	5.1791727915
284	3435	4.3435464193
288	112552	3.93869296047
291	59784	4.76387693414
291	88125	4.94319147111
291	112852	4.85018863547
292	527	4.02786662738
292	858	4.23582197413
292	1196	3.9775774949
293	5971	4.78829153071
294	1198	4.10764783075
298	86781	4.33404238994
299	48516	3.58368002144
300	30812	4.42770694604
300	36529	4.61769745109
301	88125	4.14870616642
303	1234	4.22205835264
305	2700	3.76547462369
305	4308	3.78642765344
306	904	4.27321078465
308	1949	4.12471270782
309	105844	4.51729854348
311	1203	5.0
314	115713	4.61192169162
314	120138	4.24481714323
318	3578	3.88244940964
321	150	4.18289943164
322	134853	4.04264214028
324	115770	3.98301739889
325	58559	3.8374043417
327	112552	4.7221249921
335	2268	3.90822419451
338	50	4.46900382328
338	527	4.44935152992
340	60684	4.40118348276
340	76251	4.50387462731
341	1193	3.69369237091
341	4262	4.61954144314
344	1721	5.0
350	84716	4.13531181394
352	1035	4.63730348608
355	2019	4.30895032997
356	10	3.92085745543
356	608	3.78148966317
356	908	3.89815110208
360	108190	4.09562670004
360	111362	4.21853392365
362	33794	4.11238786412
364	1207	4.25664169226
364	3147	4.14664725781
365	5690	4.40588618745
366	1252	5.0302960103
369	50	4.264132216
370	110	4.38087841624
371	5008	4.45444580014
375	1178	4.30051535624
376	2641	4.98614282931
378	64839	4.83241577202
380	5008	4.36259470139
382	318	4.76035382595
386	112940	4.04660545753
387	6643	3.73479903678
388	7419	3.42023581319
392	1376	4.43872517389
393	1035	3.70684428076
393	3608	3.80747521488
394	4262	4.71712089425
396	296	4.10561426061
396	1376	4.1709259088
398	104374	4.14529463798
399	90430	4.77140510407
402	924	4.48764404172
403	64614	4.70824407333
405	1588	5.22014570292
405	33004	5.19689249124
406	904	3.94148031326
406	1136	3.87911646482
406	1193	3.83478485378
408	919	4.93140912006
408	1148	4.9296351554
409	1276	4.44925704213
411	5971	4.26072774921
412	3307	4.25086166632
412	3441	4.61245328491
415	2176	4.63863775753
416	5971	4.09181286474
417	8970	4.61202419257
418	922	4.14082759655
419	109374	4.67265810398
420	111	4.25511861656
422	5418	4.41830202954
423	1197	4.41094665726
423	2762	4.30213168934
