1	968	4.78711731177
4	4014	4.96520178797
6	98154	3.98688110538
7	104944	4.00973277213
8	45431	4.91076000444
10	3255	3.63446545426
18	912	4.34285041765
18	30749	4.56306576324
21	4226	4.76030183678
21	8874	5.02740871524
22	1212	4.50630153075
22	6502	4.6320218975
23	2019	4.30895032997
24	904	3.97630768956
27	76093	4.71285694994
28	1178	4.17059089843
28	3462	4.09616851183
30	1196	4.81056977839
30	2762	4.58714939614
31	356	4.82952514371
31	3578	4.60088721
33	950	4.55453961033
33	951	4.52832776506
33	1224	4.49059197817
37	2858	4.37186657431
37	112552	4.06311301697
39	2028	3.96175558983
40	3307	4.23467996695
40	7099	4.16790369159
43	53972	3.82287622655
46	122882	4.40223368878
51	79242	4.37810561409
51	115569	4.00345611453
54	96966	4.49946189492
55	30749	4.25028449987
57	3918	4.02304532971
59	58559	4.03461226396
64	1028	4.11347265029
64	1035	4.22334982875
64	2105	4.07994614229
67	5291	4.88101030951
70	2396	4.19746165939
70	58559	4.40729012422
72	3224	4.44621645613
75	89774	4.51016174874
76	110	4.16226448128
77	78499	3.71651651052
86	2076	4.40921862359
86	7044	4.08536590379
89	119145	4.33107109019
90	109374	4.16178383844
91	90405	4.07194197242
92	318	5.0
93	3362	4.93119646509
93	3435	4.78845832021
93	7099	4.8229560261
93	100714	4.73292568004
94	3030	4.71445263848
95	5008	4.14020903305
96	114028	4.30547418154
107	1148	4.20193528626
108	7099	4.02841632483
108	112552	3.9505022811
110	3949	4.43683873724
110	58559	4.26376153248
112	34437	3.5209797449
114	1276	4.44925704213
115	91529	4.87849554199
118	3307	4.22781819015
118	56757	4.47556728713
119	3030	5.05610175923
124	112290	4.21414726109
125	114935	4.4387129302
129	106920	4.36914966344
129	112552	4.05236591429
130	1206	4.80355973231
130	5971	4.90991043885
131	105593	4.59170390497
135	96966	3.78840553893
138	223	4.33605892934
139	115569	4.37933937815
141	858	4.39740047044
143	33004	5.19689249124
143	47382	5.45689888189
145	2947	3.72004778815
146	31658	4.75181571792
148	97921	4.68660042673
149	3000	4.08294877354
150	2858	4.42929026674
152	50	4.23489252384
152	1222	4.45741734757
156	326	4.00450377148
157	905	4.31792673149
157	3307	4.53035968937
159	1250	3.69121952288
160	31658	4.17777335811
161	2571	3.97834158902
161	4993	3.99268573785
162	1136	4.72282374014
162	76251	4.30989449695
167	912	4.633968281
167	112556	4.54174549082
168	3470	4.31451786159
169	56367	4.2838315367
170	3307	4.05137539184
171	7361	4.47167244116
171	78499	4.60600092542
172	34405	3.90715146579
175	2858	4.1671590618
175	64839	4.20150841161
177	2858	4.73730428156
177	86781	4.79592997151
178	595	4.45594140812
178	1193	4.56440984845
179	118896	4.46814392451
180	6350	4.12290776538
181	3949	4.02946942864
182	112552	4.79642413134
185	714	4.68961251502
188	112552	4.06755521364
189	296	4.25269010579
189	3160	4.28732041377
189	3949	4.26696840718
190	112290	4.14502931059
190	112852	4.16305777248
193	589	4.74066272562
194	1097	3.91513596385
194	26662	4.53202655835
196	1262	4.03685687133
196	7153	4.05093580139
196	49272	4.11262683818
197	134853	4.17173068718
201	6	4.93298147275
201	1097	4.2966240654
205	7156	4.24344751187
206	48516	4.52957423401
209	134853	3.87280277765
211	5291	4.30019452766
212	457	4.27210167678
212	858	4.36068772041
212	1240	4.30122390891
214	68954	4.87550411265
214	73017	4.59924848913
215	1148	4.2778227003
217	84716	4.17058279828
218	8665	3.76783379592
220	6187	3.92496270881
221	44665	4.11814513969
221	55765	3.99330814911
222	913	3.91591114202
223	919	4.21806656374
223	61323	4.27729729037
225	778	4.07785687697
226	1234	3.92514631249
227	86781	3.63472036893
227	115617	3.57574296153
228	50	4.02266890852
228	5989	3.91620531172
229	1704	4.92421742124
229	68358	5.34945314019
230	1148	4.57736707938
230	1252	4.57217559744
232	1291	4.38458773512
233	912	4.80670466172
233	1036	4.89849770263
234	2116	4.45425418468
236	1089	4.34101200993
236	1208	4.0783946956
239	508	4.28636385851
239	750	4.01046266006
239	1278	4.10092250717
239	7099	3.95669745569
243	50	4.37258093084
243	94959	4.38921592416
244	2288	3.79499166055
246	457	3.87323478359
248	920	3.8191216686
249	1219	4.63371315891
251	903	4.20779123147
251	3435	4.29584095483
252	3462	4.70296306942
252	5945	4.70835651442
256	96588	4.6239151472
257	1208	4.06375258626
258	5291	4.48358097115
260	112552	4.1197188066
264	6365	4.19254992317
264	7163	4.17769615866
265	3030	3.69547218135
266	89774	4.48135053027
267	104944	4.30293234835
269	3504	4.14166692827
270	1954	4.40870964745
271	4995	4.37537402963
274	64839	3.98430102182
275	96737	4.30301025485
277	6669	3.94697442881
279	78637	4.6392546764
282	5995	3.42810330495
284	904	4.73365192419
285	2132	4.5256414763
286	1086	4.07744478108
287	6643	3.56473329135
288	3996	4.18210300722
288	4878	4.20479000882
289	858	4.16548855914
289	2019	3.92240478652
292	1704	4.99186582055
292	2858	5.0119527691
292	7153	5.24468830975
295	1252	3.9348178116
295	48780	3.78956791262
297	1276	4.25423165784
299	48774	4.43924515544
300	2502	4.68222393918
300	68237	4.54886556369
303	1027	4.7838063154
303	2762	4.82044031492
304	2000	4.46874577119
306	1276	4.27073461238
307	3262	4.3819568788
309	26528	4.59105565024
310	1	4.87253475081
310	110	4.96337715533
313	1274	4.15667575368
315	480	4.52430416408
322	2028	4.15844719119
323	296	4.13625593508
323	318	4.16150943325
324	80489	4.21141799622
327	527	4.53605204216
329	2804	3.78782396913
332	5995	3.90291179286
333	750	4.85511957423
334	58559	4.35678049481
339	50	4.4113042436
340	1203	4.56656834333
341	5291	3.78514422763
344	95567	4.62781691651
346	1250	3.81197819309
347	750	3.93762495531
350	57669	4.72448165105
352	104520	4.94946410439
355	608	4.60141191742
355	1207	4.66792220457
356	112556	4.5644802102
357	909	4.58585169542
361	112290	4.03661168347
365	48394	3.68390447692
369	91104	4.88682639505
370	134881	4.74153232286
371	82463	4.14043563371
371	112552	4.09472596318
373	2028	4.39796656535
374	26662	3.74855090113
376	1212	4.30611459499
376	1252	4.32054216085
379	4878	4.15370211555
380	508	4.5802741056
380	912	4.98336670112
380	1136	4.9273788996
381	231	4.42548856855
383	904	4.27395603069
385	111384	4.54086939004
394	5690	4.09819651838
395	67997	4.08529974011
398	55098	4.49049170801
400	928	4.08637375478
400	81845	3.98237887647
401	3030	4.28016516423
403	2858	4.18113842455
404	91529	3.65821101151
406	1269	3.70569855799
406	2571	3.9879811665
408	2571	3.97511910035
408	58559	4.01006504087
409	92210	5.05051218602
409	108949	4.62928422486
410	31658	4.26541502255
410	36529	4.317944785
413	166	5.0
413	42725	4.86410239751
414	7147	4.62622785894
414	7361	4.42367973739
415	318	4.81386172708
417	2019	4.20660789674
418	94478	4.39613814986
419	2571	4.72172240475
419	112556	3.96324518996
420	1013	4.64148486107
423	5418	4.77997687322
423	59784	4.76387693414
423	69844	4.80105415886
423	81834	4.86716782722
427	5995	4.53609213515
431	1262	4.06039074423
433	2396	4.56796967209
433	8368	4.72612448625
433	8961	4.37323169227
435	112556	4.90506233978
440	89864	3.76910993769
442	65514	4.22102538668
444	1198	4.10643099308
446	115713	3.97082600456
454	71899	3.61024881229
455	50	4.33112518412
458	7147	3.70095275207
458	8798	3.85437184735
458	44665	3.67121697678
459	353	4.11950086283
459	104374	4.05902663312
461	3470	4.311064425
461	104374	4.14529463798
463	41566	4.36870857221
463	79091	4.31423336246
463	88125	4.43148427491
465	3527	4.75555268086
467	111	4.11187036846
467	5618	4.2120292743
469	1262	3.78671916267
470	1148	4.41631700815
472	1248	4.4469081248
472	1252	4.3268925571
473	905	4.09320981575
473	930	4.03422419952
475	34405	4.09208035721
478	111	4.39785459113
479	2905	4.36543225334
480	904	4.17966996592
481	116797	4.04375832788
484	1217	4.10783863406
486	296	3.69128238406
487	106920	4.31885027767
489	4226	4.49062553579
496	4886	4.18185073131
497	608	4.5069070109
498	48394	4.7674639974
500	1198	4.50526739493
500	4993	4.32960036791
500	7153	4.43173683206
501	107771	4.71051198429
502	4226	4.0826134129
502	58559	4.13591403405
503	1968	4.50192521334
504	913	4.29640578273
507	48394	4.300367026
508	527	4.45935715013
509	116797	4.76317535958
511	3000	4.10479246227
512	7099	4.81117388649
513	112183	4.35407924094
518	3224	4.64377285069
520	34405	4.49391171838
520	109374	4.50958687016
521	88125	4.50757541656
521	112556	4.43624700748
521	115617	4.45454319577
523	102445	3.82104686162
525	593	4.15886281742
526	2959	4.03729851631
527	858	4.19702171777
527	68237	4.01083621492
528	122882	4.20092531088
528	122892	3.95335731677
529	2115	3.79654364073
532	904	4.3632444206
536	912	3.99377611872
536	947	3.84589155018
539	64614	4.02486713108
541	68358	4.73194444405
542	4993	5.00857097927
542	91529	4.8906798255
546	527	4.5284840716
546	5971	4.36272776801
549	1136	3.99214057797
550	111	4.06526472842
550	1219	4.03072754331
554	3435	3.82946589963
556	1037	4.03813053375
556	64285	3.79911166059
558	104879	4.53935260364
561	1961	4.08786929684
562	118896	3.35646426295
565	84152	4.58492022307
565	112175	4.53221620867
566	608	4.41842752692
566	1210	4.6852754796
567	163	4.49025380948
573	2857	5.0
574	104944	5.00230623172
574	111759	4.52340190914
575	4144	4.96155198689
576	913	4.69434130549
576	1207	4.7251249434
576	112552	4.60743709224
577	3275	4.63450627882
578	5816	4.4325410898
578	8360	4.31099005316
579	64716	4.21694842157
579	91529	3.82788888119
585	81845	4.16022552193
586	78209	3.89291692398
587	6350	4.10451287805
589	296	4.13965318008
591	5995	3.94463755223
593	51255	4.27030701746
597	112552	3.74380072576
599	114250	4.94283017263
600	36	4.21065526935
602	5971	4.43036313373
602	68954	4.33579351482
603	3435	4.34362100702
603	48516	4.22533641005
605	58025	4.44608463169
605	88125	4.27653360173
611	1197	4.37477537192
611	55820	4.7570213599
617	7156	4.33120639883
622	3022	4.69270767593
625	32587	5.0160477885
625	99114	5.10416319298
627	1234	3.90441074266
628	318	5.27367085404
628	4993	5.20190535304
628	48780	5.25334385834
629	110	3.91322085406
630	2019	4.49762826551
631	7132	3.87546474661
634	49530	4.70776276329
634	97304	4.45403452575
636	112552	4.17849715707
637	6886	3.83143329472
638	6669	4.49459444375
641	118700	3.60960209127
643	89492	4.06574134791
643	89774	4.05754616727
