0	1228	4.75526693967
0	1244	4.44165842045
2	1210	4.42994497746
4	5388	4.58600395271
4	109864	5.68993214112
6	2019	3.79709890072
6	4306	3.70039010441
7	84716	4.3347573499
8	49278	4.74910929391
8	72737	5.04351587749
9	750	3.89393874194
9	1252	3.83715378374
11	3160	4.64232561906
13	3629	3.87188405087
16	2273	4.81227693436
18	30749	4.56306576324
20	1247	4.32320002116
21	4878	4.87252594942
21	7361	5.22086954111
22	89864	4.43531427112
23	2019	4.30895032997
24	908	3.91145281588
24	1219	3.82838822358
26	78499	4.60340735488
27	91529	4.59819301296
30	1210	4.52913006492
30	2762	4.58714939614
31	110	4.83079378867
31	356	4.82952514371
31	3916	4.36404266719
31	112552	4.35602397464
33	911	4.44459822534
34	94969	4.45926255776
37	112552	4.06311301697
38	1198	5.0
38	122882	4.80562363715
39	1193	3.85508208319
39	34405	3.88570520384
41	6440	4.27010445925
43	53972	3.82287622655
48	2352	4.55585760012
50	109374	3.89293158683
53	1982	4.33732560052
55	5971	4.36975377739
55	30749	4.25028449987
56	5952	3.96972763369
56	6539	3.74737253304
61	2858	4.25465320925
61	48394	4.27714197152
62	1197	4.39303183008
62	1291	4.25285784524
64	2105	4.07994614229
66	95654	4.17523646326
67	1224	4.8476816928
67	5291	4.88101030951
67	30749	4.93230212134
68	904	4.44851654289
69	1104	4.3631119613
69	1193	4.1079459251
75	5971	4.27489146171
75	88810	4.34152146081
76	110	4.16226448128
78	858	3.9829132785
78	904	3.89989612916
79	6669	5.0
82	64197	4.83156238292
85	1088	4.58424272358
90	2329	4.49240052587
93	6350	4.79109866865
94	1178	4.6568721592
96	95654	4.41006531716
98	112175	4.61464831397
103	1148	5.11359200404
107	2716	3.88819478813
107	7153	4.48773506692
114	1276	4.44925704213
115	91529	4.87849554199
118	56757	4.47556728713
125	71264	4.43556108828
127	2186	4.41788933579
127	2726	4.58557689567
127	3030	4.50758522106
127	3364	4.46525290808
129	94959	4.17713637259
130	5971	4.90991043885
131	1197	4.8413729497
131	105593	4.59170390497
131	106785	4.84915433464
131	113741	4.60560478791
132	1198	3.97816333791
133	1262	4.4109887634
138	112290	3.81520351286
139	109374	4.12542214215
140	923	3.98104437654
146	56782	3.97358086034
149	296	4.14641014534
149	923	4.11055019989
150	858	4.58575697964
150	4993	4.5183412168
155	86781	4.36965975754
160	99114	4.18176311911
161	2959	3.94336557938
161	58559	3.9979173541
163	30707	4.03954057295
167	112556	4.54174549082
168	8228	4.05000340787
175	97921	4.06439829594
176	2959	3.97888678706
177	5971	4.8000886707
180	76093	4.05991967237
181	2858	4.43333426309
182	102445	4.35852426135
183	27834	4.31364356891
184	5618	4.60824007507
185	714	4.68961251502
186	34405	4.47782022639
193	1136	4.69894317857
193	2959	4.66594955025
194	919	4.68259721403
195	898	4.27856834482
196	7153	4.05093580139
198	34405	4.01458901588
