0	48516	4.43141146791
1	2186	4.65731444633
4	2273	4.34006520031
5	1222	3.76492259007
5	2804	3.7840199489
6	97304	3.79086674983
8	51662	4.77875508906
9	904	3.9148681805
9	908	3.8830234172
10	2396	3.76953333485
12	126245	3.8915206515
13	7132	3.82676023681
14	57504	4.54424385641
16	58559	4.86089892603
17	115617	4.21942278069
20	31658	4.3176238766
23	2329	4.18308427065
23	2959	4.25274751493
24	1269	3.81361141496
24	1284	3.87050961682
26	59784	4.48711553822
28	99114	4.01163218369
30	1954	4.36874985142
36	31225	4.18714184762
36	112940	4.04660545753
38	2571	4.99568338094
39	2028	3.96175558983
39	3468	3.910361146
40	3307	4.23467996695
42	48394	4.43916660674
43	5541	4.10651462424
43	88744	3.90971892219
43	122892	4.20583727825
47	1374	4.33419793755
47	2997	4.03353380775
48	1961	4.44862553922
49	7156	3.99281480568
52	54286	4.16121408563
54	90357	4.37031942567
59	91529	3.99519377503
59	112556	3.89891775245
62	4995	4.37669604332
68	750	4.42608463934
69	3152	4.57906413187
70	3751	4.23937632886
75	89774	4.51016174874
79	26082	4.8211504965
80	923	4.65480074124
80	1079	4.32183864119
80	1252	4.57110518974
83	1148	5.00113714131
85	4545	4.81565579729
86	7044	4.08536590379
87	928	4.24692243562
88	103141	3.70862607719
89	69122	4.36855969844
93	3362	4.93119646509
93	3435	4.78845832021
93	68237	4.9067666267
94	7099	4.82829380047
96	38061	4.50546526385
96	114028	4.30547418154
98	1178	4.78574844849
98	109487	4.51994550373
99	292	4.6406991192
100	86332	4.35088691151
103	318	5.26270893979
103	919	4.80490002385
106	54001	4.71153796833
107	1291	4.14438788526
108	215	4.07278896136
108	112552	3.9505022811
110	50	4.39107558811
110	924	4.43699238081
112	33437	3.65120580497
115	31658	4.43409312434
115	112556	4.92660031649
116	296	3.6710107239
119	3030	5.05610175923
120	5690	4.45973580133
127	3307	4.59932835339
128	3030	4.02522678878
132	318	4.20446804124
136	112175	4.35729286759
138	96588	3.98569095996
140	7361	3.9642130678
143	1588	5.22014570292
145	916	3.75979779725
145	1244	3.71923388383
146	30810	3.92952621305
146	55118	3.91282358913
147	7156	4.33153977187
148	3916	4.81645174416
148	4226	4.54962445789
150	318	4.76035382595
150	527	4.60697350249
150	7153	4.52484140367
151	3307	4.22144383115
160	4226	4.29313517084
160	31658	4.17777335811
161	2571	3.97834158902
161	4993	3.99268573785
163	105504	4.12640421452
164	6669	4.49562836659
165	6942	4.65895016305
