1	750	4.49707684008
3	2329	4.0006894994
3	4226	4.02651967347
5	34405	4.77908061419
8	110102	4.23828397434
8	112552	4.27500792775
10	7153	4.06189706323
11	5618	3.98891533614
13	102903	4.36346653328
14	1197	4.4682770035
14	112552	4.11519863332
17	4995	4.37537402963
18	2763	4.44348796975
18	79091	4.49117065785
20	2571	3.99350063572
21	2186	4.19449704569
21	64614	4.02486713108
26	4226	4.25805451598
27	2174	4.35142987447
27	5291	4.21851400652
27	5995	4.11880495411
29	5995	3.94463755223
29	48780	3.92479989207
30	1203	4.36854657196
32	3030	4.38314090391
35	1230	3.99530116781
41	1207	4.17423006001
41	63131	4.39233890194
42	5971	4.66076923024
43	4880	4.8570697579
45	134853	4.41501417735
47	112552	4.81699335361
48	4011	4.1873984328
48	5418	4.25816199308
49	858	4.48201988361
50	318	4.37606928781
50	3147	4.15388744214
52	50	4.46900382328
52	110	4.3413231737
52	1193	4.38168028368
53	4855	4.89278457348
53	54259	4.49550615331
54	2021	5.01936833918
57	215	4.88348593142
58	1214	4.38898637589
58	70286	4.38393066036
62	5291	3.80762626771
62	68237	3.67847560986
63	7153	4.22854070331
64	4406	4.45509581856
66	109487	4.56521638263
67	1291	4.53533787221
68	898	5.03063335664
68	55814	4.52534221508
69	4226	4.06055879087
71	111	4.01332080226
71	1207	4.09190055578
71	58559	4.13735754709
73	923	3.86525781023
74	6643	3.56473329135
75	1148	4.46571765947
77	919	4.59534233475
77	1203	4.56656834333
82	111	4.24800299793
84	1199	4.1804129718
84	1212	4.27359937909
84	1252	4.43832054533
85	112556	4.54174549082
86	912	3.79974633398
86	913	3.69119464823
88	5008	3.78915208918
88	102445	3.742895227
89	3000	4.15377658656
91	515	4.54159574267
92	1287	4.40903570118
92	51662	4.21919873677
93	4823	4.86438728172
93	103339	4.78638918845
94	4011	4.66111875854
94	30749	4.66442329022
95	3030	4.79296223809
96	97304	4.36711985131
98	3178	4.60133107664
100	4226	4.54962445789
100	94959	4.59936574213
100	106916	4.66824232045
101	3481	4.23857547519
101	76093	4.24379400892
102	910	4.85006989351
107	527	4.58287812607
107	87232	4.27691073629
108	1682	4.02610076842
108	4226	4.19785167687
109	7361	4.9068383321
110	104944	4.23256920978
112	1262	4.06039074423
113	910	3.97674783346
113	912	4.09403865142
114	112852	4.05464014536
116	5008	4.11987599915
116	6787	4.05609090219
118	111	4.39785459113
118	912	4.4473511231
119	1208	4.66400664556
119	2858	4.63730786503
120	296	4.11833315662
120	1252	4.13545033301
122	6	3.77103583326
124	1950	3.82890428539
