0	1228	4.75526693967
1	5618	4.64173652606
4	112290	4.27710547874
5	4426	3.84306449746
6	6777	3.73714846994
7	91902	4.86648540818
9	1234	3.81881852894
10	2396	3.76953333485
10	81834	3.57902331703
12	126245	3.8915206515
14	2019	4.60978988185
14	57504	4.54424385641
16	2706	4.78704523737
16	4018	4.82359754834
18	908	4.32503073881
22	1374	4.50509913733
23	2329	4.18308427065
25	2528	4.80804936131
25	112171	4.1663376606
27	3753	4.69820568184
31	110	4.83079378867
31	527	5.0
32	111	3.79814417142
37	5952	4.05771507996
38	50	4.99502876027
41	5105	4.53808399837
42	31658	4.41420683198
44	106452	4.1500017447
45	1193	4.96511368724
45	116797	4.77078023711
47	1240	4.18289497224
48	1956	4.57808794711
49	54286	3.88338027608
53	161	4.34987442989
53	1101	4.27228089702
55	296	4.38510171762
56	1210	3.98740283553
56	111759	3.72629627051
57	6301	3.91261862958
58	78499	3.87768401531
59	5989	3.91620531172
61	58559	4.32513110228
62	1961	4.22965423243
64	357	4.72892154393
67	30749	4.93230212134
68	4878	4.47679230757
69	1193	4.1079459251
71	1240	3.8614435749
72	2730	4.44952682778
76	4226	4.00672877756
80	904	4.67117205511
84	1281	4.79114696193
85	4545	4.81565579729
86	82667	4.2479478499
89	48516	4.23127287064
92	112552	4.72357871431
94	1281	4.58862716511
94	3462	4.62879840786
95	3307	4.16254450096
98	115617	4.49884597293
99	292	4.6406991192
99	349	4.88904837428
99	454	4.66762072641
106	69844	4.71969878452
106	102125	4.69703539671
107	3996	4.02419314669
108	5971	3.98477181079
111	54259	4.56829219476
111	79091	4.51685530406
113	3307	4.01289181084
113	99114	3.90405559761
114	318	4.40309446462
116	750	3.74349095531
117	50	4.44518319243
117	5952	4.31010038358
119	3504	4.36146342845
120	5008	5.00656277969
120	5690	4.45973580133
120	112556	4.97390986641
121	914	4.21709833233
123	593	4.47243182022
124	58559	4.41972037819
124	109374	4.20200601909
127	3307	4.59932835339
129	112852	4.30413692098
132	318	4.20446804124
133	1262	4.4109887634
133	30749	4.35733198836
138	64716	3.87191971864
140	1197	4.02979881797
145	1244	3.71923388383
145	1269	3.70550625754
146	56782	3.97358086034
147	5690	4.3265605684
148	104879	4.75885226954
149	908	4.21535587735
151	296	4.17555091637
151	3307	4.22144383115
152	318	4.38831418128
155	86781	4.36965975754
156	7926	4.01479008105
162	68157	4.47007453995
164	2858	4.57667101983
167	3702	4.5047586051
168	8228	4.05000340787
169	2871	4.46803479586
170	7156	3.99538901496
174	2355	4.3835630502
175	63082	4.10541065256
177	4226	4.73587370134
177	8961	4.77974580541
180	5291	4.22071767368
181	48516	4.02406454161
182	91658	5.02128545995
182	115210	4.60892574182
185	175	4.5336028378
185	104944	4.52987145018
186	34405	4.47782022639
188	84152	4.05827512802
191	3362	3.93119646509
191	5673	4.21730297877
192	4848	4.11895293784
192	45210	4.22183037379
194	919	4.68259721403
194	1207	3.99259799812
198	64614	4.099510772
199	2618	4.31490056717
201	111	4.69880499352
201	527	4.766925931
202	953	3.81414209386
204	64839	4.41729753953
206	5299	4.85980562878
207	116797	4.48593923787
208	920	4.69299268507
208	1207	4.71904155257
211	3462	4.26397324569
213	2905	4.34697669048
214	4963	4.71084005481
214	87232	4.64014732976
218	5049	3.65484467904
220	6579	3.89836091844
222	79091	3.81548343746
223	68237	4.18693365365
223	82459	4.57691177578
225	68073	4.19624305992
226	923	3.88533365341
226	1207	3.95017583981
227	17	3.61518270665
229	54001	5.12137862342
230	50	4.72724603518
230	923	4.51431930328
233	1704	4.99938886587
233	4878	4.95681225144
234	135567	4.47391090886
235	593	4.25500316997
235	86781	4.28397613316
236	68157	4.4933638907
238	81845	4.33546664271
239	5690	3.96703867048
241	27731	4.59697364081
241	49286	4.56450227413
245	1968	4.60433344654
246	110102	3.77169781651
246	111362	3.80742265423
247	3469	4.24152637769
250	5618	4.83007157293
250	5952	4.42871804732
252	1247	4.45418874966
252	3307	4.57309274572
252	3468	4.477414864
253	30707	4.35633019142
253	68157	4.32861792475
260	3730	4.13666238808
260	109374	4.05306138504
260	109487	4.09132381926
264	5064	4.16317130328
265	1276	3.58230672589
268	1206	4.73856621373
268	1207	4.82879459843
268	1234	4.50457598536
269	356	4.25393485382
270	2028	4.5976065357
