6	6643	3.81771170685
8	5618	4.71341477287
8	56174	4.72983513409
10	161	3.75255671964
10	349	3.68517082037
14	7361	4.35137307147
15	84716	4.89948828271
19	1035	4.80533862435
23	2019	4.30895032997
23	5971	4.18430287885
24	951	3.9349127579
26	76251	4.3243423786
27	110	4.8744463709
27	103335	4.63419159937
28	1178	4.17059089843
30	1196	4.81056977839
32	111	3.79814417142
33	6787	4.42141614994
34	55098	4.47377660487
34	113741	4.42416506431
37	2329	4.25852882205
38	318	5.0
38	2959	4.97976773685
39	2329	3.98310790541
40	5008	4.18222518143
42	31658	4.41420683198
43	110102	3.8041635857
43	111362	3.9947281963
51	4848	3.94238948611
52	2819	4.17058578599
55	111	4.3332411761
55	7361	4.32568801314
57	6301	3.91261862958
57	122882	4.16370078614
58	78499	3.87768401531
59	50	4.02266890852
61	2959	4.29994374322
62	3996	4.37656936086
66	114935	4.14318079565
70	110	4.52131230162
71	589	3.89408825253
71	1200	3.93196300071
72	3224	4.44621645613
75	82459	4.43778953746
78	527	4.01304928993
80	1193	4.4865608782
83	318	4.40309446462
84	1073	4.96781234017
85	339	4.573493093
85	42725	4.67835846304
86	84716	4.11702985161
88	103335	3.72306206593
88	112623	3.68648316662
90	3030	4.73164875155
93	56782	4.65307638964
94	3462	4.62879840786
94	6350	4.77979983227
95	3462	4.13824461588
95	5008	4.14020903305
99	110	4.78089636831
100	95875	4.07794106591
103	33794	4.84924236246
104	4848	5.0
104	102800	5.0
108	253	3.97017827944
108	104374	4.05902663312
111	114028	4.55399644005
114	922	4.42559875271
114	1148	5.00113714131
114	1203	4.41031814445
115	3462	4.48600082333
115	99114	4.90829318813
116	593	3.67353275496
117	5952	4.31010038358
118	3307	4.22781819015
121	116797	4.24844104419
124	112290	4.21414726109
125	55442	4.4247188971
128	3462	3.959714565
129	1197	4.63249280803
130	50	4.264132216
130	858	4.29154119356
132	50	4.09211215751
133	2019	4.51340335796
142	3030	4.39164511253
144	7099	4.23557153426
145	1269	3.70550625754
146	31658	4.75181571792
148	50	4.97488751372
149	904	4.24826742071
149	1234	4.1494808096
149	5971	4.13505958621
150	593	4.46072681833
152	1252	4.39396869003
155	116797	3.87083653585
157	905	4.31792673149
160	2571	4.30282897573
160	30749	4.15581089582
161	5952	3.96710844645
162	1196	4.53428487621
165	109374	4.67265810398
169	2871	4.46803479586
171	59315	4.34825882646
