0	1212	4.73445148184
1	1347	4.7016835262
2	296	4.38291518647
5	2804	3.7840199489
6	6643	3.81771170685
6	106438	3.84464532226
6	112556	3.69678317703
8	2019	4.77935981479
8	5618	4.71341477287
8	48780	5.3413369668
8	56174	4.72983513409
9	1208	3.76505338271
10	349	3.68517082037
11	3160	4.64232561906
12	123310	3.93803232975
13	947	3.84640481379
13	5008	3.88565295068
17	112175	4.386639706
17	115617	4.21942278069
18	47610	4.48654155761
23	2959	4.25274751493
24	908	3.91145281588
26	99114	4.71062395407
27	58559	4.73040484324
30	1270	4.28766967556
32	608	3.82483263796
32	3307	3.70505246922
34	113741	4.42416506431
35	4144	4.63591925478
36	112552	4.00315680864
37	527	4.07386853649
38	2959	4.97976773685
42	105844	4.51729854348
43	122892	4.20583727825
47	1374	4.33419793755
47	2700	4.06270439647
48	1958	4.80603184496
49	2542	3.89745524285
50	116797	3.89025795357
51	57669	4.36950994825
55	7361	4.32568801314
59	48516	3.96777274392
59	112556	3.89891775245
60	86781	4.33280067433
62	1968	4.25739007189
64	915	4.27337599699
67	2186	4.85283767038
68	6377	4.36788372073
69	922	4.06542415001
69	1952	4.36302787843
70	2959	4.2026951112
71	112852	3.87519253181
74	1203	4.97979907035
76	589	4.07781385042
79	26082	4.8211504965
83	922	4.42559875271
83	1148	5.00113714131
83	4327	4.84383658498
85	42725	4.67835846304
88	112623	3.68648316662
89	99114	4.54412482837
90	2959	4.50101797383
91	1207	4.04846556718
94	1178	4.6568721592
94	5690	4.73115395129
95	1178	4.21266700248
99	161	4.9083679746
99	318	5.24508703375
99	2571	4.61169600928
101	84716	4.47196786636
103	904	4.8551611306
105	94969	4.23305748536
106	86332	4.41336098005
107	2716	3.88819478813
107	6539	3.90544281679
110	2329	4.31556928621
113	112852	3.88118361527
115	3462	4.48600082333
116	593	3.67353275496
118	81847	4.1679967238
119	63082	4.4421124974
123	296	4.46644380836
123	527	4.6087142609
126	109374	4.38758249137
128	3462	3.959714565
130	318	4.61419541007
130	1136	4.87426608204
130	4226	4.27044976921
132	1198	3.97816333791
133	79132	4.56440660834
134	86781	4.51789651822
139	2288	4.3520456192
139	2291	4.00432602247
142	3030	4.39164511253
143	1968	5.15211552655
144	7099	4.23557153426
148	68237	4.73970951861
149	923	4.11055019989
149	5971	4.13505958621
150	593	4.46072681833
150	7153	4.52484140367
158	134853	4.47173723949
159	1204	3.73415537483
159	1230	3.66206277889
161	2762	3.92853138315
163	81932	4.11136644431
163	105504	4.12640421452
165	50	4.69336060102
165	508	4.59279043472
165	104944	4.61191579893
167	115210	4.43635655691
168	2076	4.10471757665
169	1293	4.48625465357
169	48394	4.30660296424
170	4144	4.20592288528
171	48516	4.49157773647
171	59315	4.34825882646
172	17	3.87595360352
174	58559	4.48162398083
175	1148	4.64346828945
175	1704	4.31095205779
175	72011	4.29272214861
176	555	3.51272922865
177	5971	4.8000886707
178	858	4.6739324851
181	111	4.98764035651
181	99114	3.98593172705
184	1198	4.62079664866
188	82459	4.0770215235
191	46976	4.23968708031
192	1207	4.11880451394
194	912	4.82490376803
195	899	4.19138676771
196	5971	4.01755597853
201	34	4.62978829311
201	1036	4.33775487835
202	1281	3.72560822188
203	6615	4.0505090404
205	56757	4.59006769629
207	84601	4.66136057693
209	109374	3.83021652034
212	1148	5.29980633822
214	72998	4.58538161485
216	1617	3.78104017969
216	2542	3.85065392645
217	50	4.2142472235
218	1196	4.10603393941
222	253	4.10120810455
222	2664	4.47633307832
222	76251	3.805349485
222	97913	3.81125740198
225	1674	4.76954087082
227	71899	3.59989925224
229	8961	4.85537804971
229	58559	4.81739668426
230	904	4.65919134943
230	1212	4.62818809038
234	8368	4.61913353652
235	904	4.28057252347
235	5618	4.27828803686
236	1222	3.98793217503
237	83827	3.60474001672
238	56782	4.26063072621
242	52328	4.6214086223
243	89492	4.47872801312
245	2396	4.01252834301
246	1	3.81165616888
246	8665	3.77517470419
247	3307	4.22206956955
251	922	4.30953783606
251	1267	4.17953435261
253	1212	4.41959443737
257	2858	4.13006267284
258	109487	4.36381871361
259	296	4.01950961395
262	131237	4.04538780232
265	48394	3.54049352655
266	5954	4.14870864988
269	527	4.26590646782
273	5400	3.77854787483
275	109374	4.16312577827
280	55098	4.58373118199
282	1784	3.58182026303
282	30749	3.40624438402
283	3462	4.32312430284
283	48516	4.33221428179
284	905	4.18222202473
286	1207	3.93209070454
286	32587	3.90034356131
289	1222	3.87622044394
292	2959	5.05068205669
292	4993	5.3221831552
293	5971	4.2301349011
293	109487	4.1177072394
293	112552	4.13914524206
294	1244	4.26078852147
295	5618	3.96338285616
295	48516	3.86207953252
296	8368	4.55632573107
297	1284	4.35750620656
299	3000	4.44503792597
301	55118	3.72660967489
302	2687	4.33512550801
302	3702	4.26489467646
304	1198	4.57012745209
307	2025	4.31634010085
308	5971	4.46555285732
310	150	4.9666998666
310	380	4.98355857339
310	589	5.16873504994
311	912	3.81407033079
312	95558	4.33655158262
312	102800	4.4306947216
313	2716	3.51862124502
313	4006	3.81756585371
314	84152	4.12643083076
318	1193	4.01845461995
318	1199	4.59977505151
319	1299	3.71840594744
319	6643	3.67787023647
323	608	4.08678123746
324	1892	4.49552279422
325	5291	4.01840028729
326	4011	4.05081555951
328	8800	4.67268409371
330	1207	4.15672015983
330	68954	4.02500160488
332	908	3.91077423674
333	912	4.95102491586
335	5008	4.14020903305
336	6377	4.19085149665
337	318	4.05957877776
337	1203	3.82669378943
338	911	4.30620043278
338	912	4.50571336742
338	109487	4.33578634091
338	113741	4.47880533709
339	1089	4.17080881863
340	912	4.6689579325
340	1136	4.62149622933
343	54286	4.6607378521
347	910	3.97674783346
349	107883	4.79563856032
350	908	4.7664320019
351	104944	4.39282869589
352	115705	4.91832709123
354	3114	4.20324122217
354	112552	4.26101086081
356	112552	4.64459150207
357	3307	4.77293659352
358	112183	4.57605545081
361	112852	4.05464014536
363	116905	4.02368592841
364	910	4.90011639215
364	116797	4.84525667803
365	17	3.74301586098
366	1234	3.39596333351
368	30749	3.57053770396
369	3617	4.74189064133
370	120799	4.73282287663
373	3462	4.83826082107
373	4848	4.58469383077
373	5618	4.70937802842
375	107883	4.30985046228
376	904	4.35375920906
376	1219	4.28730428707
377	4848	4.19146698732
377	78499	4.11166533481
380	6378	4.36343592306
381	122882	4.52579725323
383	48516	4.25114236868
386	109374	3.86046157879
386	115617	3.87844003286
390	5971	4.36731197158
391	112556	4.21466780665
393	2947	3.71983526038
394	86332	4.03289901389
394	88140	4.15474499371
395	6643	4.40910849614
400	68237	4.01693862474
400	91529	3.98723408779
401	3462	4.2149339519
401	72641	4.3330247755
402	589	3.81619395488
403	2959	4.17082837066
406	4144	3.70715733944
409	912	4.50475298799
412	509	4.40433264061
412	1035	4.63730348608
415	858	4.7290610954
415	3000	4.45626375455
415	3307	4.54304182953
416	1197	4.60369451296
416	1203	4.32575205133
416	112556	4.8808514044
419	590	4.22150631712
421	1089	4.61434325686
421	2858	4.78560528762
425	2762	4.36899263563
425	4306	5.02138538808
428	1199	4.72481103247
429	1210	4.58366383672
430	99114	4.25201887708
431	76093	3.93889797488
431	99114	3.99850688508
432	50	4.3656420357
433	58559	4.39898316878
434	922	4.57654493607
434	56782	4.86321403575
434	57669	4.41531751739
435	85259	4.53696250807
436	109374	4.24166667011
439	80166	4.81319539154
441	1212	4.08320521532
444	5971	4.1984827862
445	908	4.15856295233
445	48394	4.35679230584
447	3386	4.1198014669
448	750	4.9013325794
451	79357	3.36603577038
451	106920	4.1099428388
452	135	4.81974968035
453	316	4.12092311139
455	58559	4.21757315226
458	5971	3.81662044709
458	48780	3.96784031453
458	58559	3.80950090746
461	17	4.20193315868
465	110102	4.81498145485
466	54286	4.35380765282
467	5971	4.15330118594
468	116797	4.82629486095
469	1207	3.84405098507
470	1234	4.29244767943
472	858	4.57357170411
474	141	4.63026484749
474	31658	4.49874181344
475	4848	4.17780231111
476	5291	3.96126517473
477	117517	4.5635577936
478	858	4.63694126412
480	1193	4.08527541441
485	858	4.68354578044
488	1287	4.86683525774
488	1527	4.57575474084
491	94969	3.78824105954
492	104913	4.63311980452
493	318	3.68250589238
494	4993	4.28264446048
496	1148	4.34751784
497	1262	4.52354311385
498	34405	4.77908061419
501	3882	4.39203224625
501	109374	4.19969382099
502	5618	4.11203619505
503	5418	4.50377804538
506	1210	4.81513069238
506	1270	4.72509045106
508	55247	4.25921462313
508	88163	4.32779765488
509	68954	4.80804918619
510	1230	4.44757686823
512	5618	4.55984897625
520	48516	4.61241123322
521	76093	4.67334342604
522	2571	4.36715592521
523	3753	3.88445043713
524	1281	3.72560822188
525	2858	4.14584495471
529	81932	3.75094082267
530	96821	4.59308414587
531	2571	4.44265251704
531	2858	4.42770649286
532	1203	4.43793844597
533	3000	4.46083995945
538	3435	4.17478118884
538	59784	4.09043654469
541	33794	4.6673296391
541	91542	4.69753855819
541	110102	4.82489436792
543	2599	4.11113940765
544	5952	4.70415329906
544	78499	4.18961695861
545	7147	3.95749420677
549	1197	3.97798126184
549	1214	3.95936330261
551	7013	4.19586820167
552	102903	4.36346653328
554	5291	3.76983285504
555	898	3.97635084623
565	34405	4.8836681532
565	134853	4.50028210856
566	50	4.75641187372
567	7451	4.43316400651
569	912	3.92734138149
