1	3147	3.95260707595
4	541	4.18947855518
7	118896	4.23953315832
8	111362	4.4766574552
12	3030	4.14076908053
15	1203	4.32855190512
18	3730	4.46615275094
19	5952	4.14991071654
20	593	3.99036784423
23	1203	4.62006504366
24	733	3.6478274957
24	1291	4.02631614773
26	79132	4.23257325755
29	1262	4.01970386089
29	68157	3.91284325227
30	1136	4.7025504502
31	2502	4.64648585907
31	95654	4.17523646326
31	106452	4.15563806065
35	1276	4.02625044419
35	31658	3.99899832863
35	112175	4.10053107277
36	1288	4.13369004599
38	922	3.71551748389
38	57669	3.89419192101
39	58559	3.8374043417
40	1193	4.01805139773
40	2959	3.99158151452
41	86833	4.27847438065
43	72641	4.60016306493
44	7254	4.38888585299
44	84601	4.16560957301
47	3435	4.43029211222
48	1214	4.31752964064
49	5618	4.32795923837
54	924	4.64457863815
54	1250	4.85419567698
55	4816	4.65941150499
56	112175	4.01373698363
59	3307	3.38140764728
59	7099	3.30064015629
60	911	4.99648833412
65	1198	4.08337208728
65	134853	3.94649452634
68	337	4.58208090971
70	63082	4.59769368751
73	1200	3.86694134207
80	608	4.57810841379
84	922	4.16041849442
85	114935	4.17054194992
86	904	3.80735216403
87	44199	4.41006754503
87	64957	4.27929600319
88	87232	3.76651581341
88	91529	3.81120381131
89	1350	4.20097268829
90	48516	4.66382793358
91	110	4.69657567687
92	2019	4.06226452649
93	72641	5.2106796342
94	7361	4.72791769992
97	1197	4.63249280803
97	112852	4.30413692098
98	590	4.62074432623
99	48780	4.00535078785
100	3916	4.81645174416
101	3022	4.49930854682
101	3897	4.14476120122
102	1178	4.40901346978
102	5971	4.33828198218
102	7361	4.45869914443
107	589	4.28328834854
116	111	4.13403502756
116	52245	4.16783984023
117	1527	3.73770808393
118	296	4.40600965927
119	1266	4.628024494
122	3996	3.78999345583
126	923	4.30868066813
127	926	4.27191089957
127	1284	4.25645975445
128	42725	4.86410239751
129	3435	4.03945996425
130	1234	3.99300256305
131	296	4.38510171762
131	5995	4.27572603028
133	110	4.78089636831
134	3307	4.88878381813
134	112290	4.78628607145
137	1370	3.54685012933
141	6953	4.8705291742
144	17	3.74301586098
145	110	4.26420814675
145	68954	4.25238220177
148	110	4.36572797006
148	223	4.37749189708
148	6711	4.47882422288
150	5291	4.12233031552
150	68237	4.22865024885
151	50	4.08419264413
151	4993	3.89042803681
154	72395	4.17036259564
159	5418	3.03942234273
159	5971	3.14135400297
160	34405	4.38405366321
161	91529	3.72730912172
161	104944	3.62695371833
164	8132	4.1273515079
165	3994	4.41839008535
166	8961	4.48193285357
167	1178	4.43505267081
168	3435	4.17680174602
170	3030	3.81032810243
171	1088	4.45667725411
171	1644	4.83166539819
172	1276	3.94182783223
174	68157	4.51408610242
177	68954	4.40453178719
180	8665	4.49310787135
184	4329	4.942649733
185	48780	4.53595041973
186	104944	4.67236908008
188	3730	4.64977045398
190	5666	3.88014492977
196	924	4.78998584864
197	2019	3.98356494032
197	3030	4.02089617423
198	103980	4.20873740658
198	112290	4.63572082007
199	4226	3.86216262298
200	5995	3.63263614416
201	2019	3.95523117179
204	930	4.15634220659
204	1284	4.14821158877
205	5008	4.32090555622
206	2019	5.0
208	3030	4.3673971133
209	82667	4.2479478499
211	96610	4.06752702101
213	8784	4.91216952895
213	68237	4.86862269203
213	105504	4.93029290281
214	1230	4.98496815717
216	5690	3.99363820775
219	1197	4.24406406422
219	3949	4.11875793996
220	86781	4.3109380551
220	134853	4.23615071571
221	80463	4.63613227875
222	109374	4.69208784412
228	296	4.02135865012
228	457	3.96081472263
228	2959	4.05693272572
228	4226	4.03018863216
229	1682	4.10674537128
230	4306	4.51461422317
230	8360	4.29466440138
231	380	4.98355857339
232	115617	4.42827659563
234	99114	4.05348445239
236	111	3.85938053295
238	3266	4.98800027409
240	56093	3.87012216514
241	1217	3.98434773245
242	1246	4.24406706475
244	3702	3.93695344642
244	4239	3.92313320952
244	8874	4.026003317
244	47099	4.01710961998
249	1212	4.40986167741
250	1955	4.70920368654
254	589	3.87925147321
254	2571	3.9879811665
255	104944	4.96020523092
255	107883	4.7714867223
257	96610	4.4747272616
258	54997	4.42258294306
258	80489	4.54153088651
260	3000	4.34367177586
264	1230	3.95555156554
264	1281	3.95687801208
266	104879	5.03585278845
267	3949	4.14350675697
268	1197	4.55458001109
269	78499	4.01289232396
274	5952	4.5486249131
275	4144	4.83351239989
278	5952	4.0121668422
278	5971	4.05662220499
281	3868	4.57278524043
284	1234	4.17626899515
286	8638	4.72273917091
289	50	3.93286141139
289	904	3.86480672564
289	4226	3.77693323607
292	1230	3.81014590191
292	1250	3.8393026459
292	1281	3.81147234845
293	6669	4.49459444375
294	1247	4.26653971573
294	5291	4.20242445998
296	8368	4.23827611828
296	79091	4.36799043603
297	1252	3.9855358653
298	923	4.84855065453
300	2329	3.88607783053
303	107141	4.58935008559
303	122892	4.83670334387
304	2019	4.55720631444
306	3470	4.96644643155
306	26082	5.0
307	608	4.03332139438
308	7153	4.42439895969
309	2076	4.74178737953
312	109487	4.04733549427
312	127198	3.85982611357
316	88810	4.82659770432
316	105504	4.46596359551
317	110730	4.55040430067
317	117176	4.73413561962
319	2329	4.17020637938
319	2712	4.2761204147
321	2186	4.2616771862
321	3683	4.14668050351
323	56782	4.31040587973
323	94959	4.41348323644
326	2161	4.38060155442
326	6936	4.2658256604
332	1200	3.61323253532
332	5991	3.8597320251
333	1089	4.40703895275
333	1197	4.4764581133
334	908	4.20393430797
335	66371	4.27134661613
336	608	3.9482367219
338	2176	4.76951286457
340	527	4.70711511733
340	1262	4.52354311385
344	1208	4.57467308568
347	953	4.17805698481
347	78499	3.99611998669
351	2423	4.33576135387
354	5902	4.18259780107
354	79553	4.44723840445
360	1	4.38570084597
360	31658	4.43126598314
361	104944	4.12226283823
361	106100	3.88796288065
361	134853	3.9234635598
362	2096	4.62571683997
363	912	4.2243903548
364	55098	4.33447896968
366	70286	4.53897641638
368	2019	4.49121170846
370	4963	4.47603971982
370	44199	4.54607868863
371	912	4.34422994343
371	88125	4.2669590102
372	54286	4.20979019007
373	903	4.15490244036
375	89774	4.05900412932
379	1178	4.26681701146
379	3275	4.22038363642
381	74754	4.48733375388
382	1219	5.18952351003
383	1234	4.08721061558
386	3307	4.25086166632
386	3468	4.20842936464
387	904	4.31633600667
387	2019	4.27899984204
387	2571	4.27639434674
389	112070	4.47170008201
390	1198	4.0451601954
390	1214	4.00486003706
390	1217	4.06485330117
391	953	4.97752596812
391	1200	4.99350408067
391	1721	5.0
394	5618	4.82226810401
394	5971	3.81662044709
394	7361	4.01608677043
394	58559	3.80950090746
395	926	4.27561759839
395	1212	4.31840722834
396	318	4.59917922075
396	750	4.38765563937
396	41566	4.36870857221
400	55872	4.09775697933
401	457	3.86312558834
402	104241	4.58764399993
405	3435	4.45225903708
408	858	4.54156404112
408	1193	4.43979861775
410	318	4.25565325505
410	1250	3.89718284472
410	7099	3.90406586651
411	115713	3.97082600456
412	111	4.16369774399
413	1089	4.17080881863
415	908	4.95950889521
416	47610	4.92637757842
418	83827	3.60474001672
420	30749	3.94849258162
424	296	3.84882878313
426	2728	4.5703486582
428	2395	3.8549483216
429	111	3.82232994635
431	79091	4.51685530406
432	81591	4.40974997195
433	7160	4.61194866604
435	4306	5.02138538808
437	1193	4.34481029044
439	318	4.09224812931
439	318	4.09224812931
439	527	3.91553726985
439	750	3.92611520907
439	750	3.92611520907
439	904	3.94828951345
439	912	3.93852987903
439	912	3.93852987903
439	912	3.93852987903
439	912	3.93852987903
439	1193	3.93809163509
439	1193	3.93809163509
439	1193	3.93809163509
439	1203	3.90912949898
439	2019	3.95719081483
439	2918	3.99183156241
439	2918	3.99183156241
439	4011	4.29527952165
