3	48516	3.96117968191
3	79132	4.00849772108
6	750	3.45289148745
8	109487	4.40259802644
9	97913	4.49357458381
12	2194	4.08458305003
12	2329	4.1959751029
12	3949	3.99005872442
14	541	4.80066724621
15	318	4.55558821345
15	593	4.28626199467
15	5618	4.31672693653
16	288	3.30810596784
16	5971	4.04151759031
21	112552	4.11246358249
22	2762	3.72709025711
23	1198	4.62079664866
24	1240	3.84130879656
24	34405	3.62403687267
28	104913	4.63311980452
28	109374	4.06169193128
28	134853	4.13634407893
31	114935	4.14318079565
32	318	4.55559198663
32	68954	4.40453178719
36	1281	4.17078920252
36	3022	4.2601375684
37	2000	3.98275091771
39	50	3.95497428804
40	50	4.10047899926
40	527	4.07525002907
41	112175	4.2033367882
43	64034	4.56461376136
43	112552	4.64459150207
44	59369	4.17162860696
44	71838	4.22400188197
47	48774	4.54251813998
48	2791	4.24443752878
50	923	4.13678861014
54	1104	5.00221844728
58	79132	4.36496512127
59	5008	3.35907217937
60	933	5.0
60	73881	5.0
61	115770	4.49193637893
62	951	3.78381231983
62	6787	3.68394462711
65	1197	4.04904132196
68	3275	4.76218947115
69	923	4.00540180708
70	5618	4.61449572117
70	7153	4.63209903432
70	81845	4.53304880225
71	750	4.14379306798
71	7361	4.01022706064
72	5291	4.29268196004
72	5690	4.3147760997
72	48394	4.30658977395
76	55118	3.91282358913
76	56782	3.97358086034
77	904	4.61247073651
77	912	4.6689579325
79	2067	4.62082451516
81	112290	4.35348154275
82	296	4.3001844487
82	539	4.40261699213
82	608	4.24954998112
82	922	4.37047029654
83	114028	4.30547418154
84	1225	4.22319795609
84	1250	4.18201245756
88	69844	3.68280991423
88	111362	3.78076645119
89	1186	4.38698179976
89	2459	4.2659709406
89	3949	4.24323750476
89	6993	4.24915099334
90	778	4.93393291272
90	3949	4.74086131861
90	4878	4.70031383612
97	94959	4.17713637259
98	4019	4.6587001339
99	2019	3.95523117179
100	50	4.97488751372
101	68954	4.29953901064
102	953	4.99378718028
102	1086	4.82963717589
103	114082	4.51173474416
106	72226	4.95501985292
107	750	4.66281299806
109	2918	4.56686342457
109	8665	4.75220259889
111	111	4.6448479159
112	1281	3.99186228808
114	5618	4.21830696156
117	1036	3.92861749754
117	88744	3.72571236093
117	91500	3.78696868073
120	1219	4.03072754331
