3	84716	4.72476287945
3	106452	4.61959600192
4	2273	4.34006520031
4	109864	5.68993214112
5	1222	3.76492259007
8	47610	4.92637757842
9	1207	3.83515490143
11	3201	4.68926991467
14	7361	4.35137307147
14	7981	4.51866874638
16	2959	4.87507443261
18	903	4.23725832477
18	74458	4.27501792197
20	3307	4.43044985084
22	594	4.50288568972
23	5618	4.2430309672
24	1284	3.87050961682
27	59784	4.76586658505
27	91529	4.59819301296
29	96737	4.41193931222
30	1036	4.3448381088
30	1954	4.36874985142
32	3435	3.68489601398
33	905	4.54470652447
33	6787	4.42141614994
36	31225	4.18714184762
36	71464	4.07748306518
36	112940	4.04660545753
37	1907	4.12702398878
38	1196	4.9504618278
39	3147	3.86039491256
39	3578	3.85391358812
42	1219	4.51900267035
43	110102	3.8041635857
44	104374	4.50289877912
47	750	4.18827765312
47	1356	4.28557616889
47	2997	4.03353380775
48	1096	4.7723459062
48	1955	4.70920368654
48	1961	4.44862553922
49	7156	3.99281480568
53	2470	4.31980596849
55	111	4.3332411761
55	5971	4.36975377739
56	6539	3.74737253304
56	112852	3.90289071195
58	1207	4.03916217201
59	50	4.02266890852
62	1259	4.38507871101
62	3996	4.37656936086
64	30749	3.99477967406
67	1178	4.94765963175
69	923	4.11231065244
70	110	4.52131230162
71	1200	3.93196300071
73	593	4.33146437722
73	2019	4.24813191342
74	1225	5.10416748228
74	5618	4.96116214872
74	5971	4.90519420978
79	2905	4.63435742507
85	339	4.573493093
90	2186	4.29812961614
90	55820	4.14869848949
93	2019	4.71701280448
94	2176	4.63863775753
94	7099	4.82829380047
98	112175	4.61464831397
98	112556	4.68681732553
99	110	4.78089636831
100	5971	4.01550955134
100	88140	4.38512996173
103	150	4.90709275236
103	1197	4.69480819795
104	30810	5.0
107	1527	4.03776833206
107	5952	4.43896176721
108	6	4.05844848885
108	123	4.25300393097
109	104520	4.4462560376
110	1136	4.65314608378
114	8961	4.56090133025
116	296	3.6710107239
117	1136	4.27626815021
119	48774	4.49015480085
121	105504	4.17690758409
124	31658	4.25105794432
125	5971	4.59970999846
125	97225	4.62076754511
127	2203	4.42403047515
129	912	4.22667627448
130	2329	4.45564292795
133	48774	4.35220906505
138	96588	3.98569095996
140	2858	4.02398291068
147	5995	4.29394184914
150	858	4.58575697964
151	1136	4.41162439682
160	4226	4.29313517084
160	78499	4.13950064396
161	7153	4.01020445035
165	109374	4.67265810398
169	1267	4.52833369115
169	4308	4.71291391365
169	79132	4.57022599742
171	5418	4.28743041218
171	68954	4.62034328895
172	161	4.01895730258
175	78499	4.05987466383
176	1089	3.74582738076
178	364	4.50014704215
178	1089	4.40703895275
180	7156	4.15304957554
181	2959	4.05804901268
183	7926	4.3387320216
184	750	4.63855343496
184	904	4.6666907825
186	4993	4.55027585673
188	8228	4.06042040211
189	79553	4.40752696754
191	2208	4.04850979967
193	1240	4.68480925821
194	588	3.92949312377
195	109374	4.16355516898
197	112552	4.16953161422
197	116797	4.14243097721
198	5291	4.17375444746
198	38061	4.16434912483
198	78499	4.00979271839
199	3265	4.22907164187
201	919	4.8170313831
203	5400	4.08655887692
203	26082	4.16206920299
204	7090	4.81165069376
204	106438	4.64000488078
205	27706	4.40870889672
205	82459	4.19733723817
205	96079	4.38642991894
212	594	4.2306314655
214	54286	4.8063639763
215	913	4.29492931091
216	1729	3.69262495446
218	102445	3.75166862281
221	64614	4.30958656573
222	16	3.83628867257
224	48780	5.00096878626
224	58559	5.01661411111
224	91529	4.6627958825
231	109374	3.97482520508
233	1961	4.89242391518
233	4226	4.96116723582
233	58559	4.91431787139
239	253	4.14943979828
240	318	4.53345827087
242	104374	4.48680777198
244	3481	3.46896166973
249	5952	4.90043045828
255	6643	3.81719791538
255	120138	3.62717119321
262	117506	4.02451659701
267	2716	4.32184250872
268	457	4.4812408546
269	3462	4.25210700519
270	2019	5.04757610658
270	5618	4.58868937806
270	6539	4.40517254065
270	58559	4.87052754158
273	58803	3.57686163836
275	95654	4.65372002873
275	105504	4.17759517046
276	32497	4.81375417296
277	2066	3.86538652714
279	8965	4.7934261392
279	69644	4.9210111413
281	1200	4.01060111
281	1262	4.06213612301
283	3435	4.41760279618
283	58559	4.3364478745
291	527	4.15298102744
292	50	5.21678175491
292	2762	5.00540282018
295	1276	3.8432568798
297	2959	4.38407418192
299	104879	4.57710066817
300	3000	4.48047294302
302	150	4.28068535535
302	1374	4.26655902934
304	1200	4.86785126815
304	104841	4.31031543044
306	1950	4.15786101303
307	3181	4.51705729261
307	5421	4.37870227165
307	8914	4.32442235329
308	7156	4.40958414532
308	68954	4.35551565221
310	527	4.93232184652
311	923	3.6768041147
311	1219	3.6239708141
313	3979	3.63952835142
315	150	4.71524404659
319	5418	3.68072208948
321	2791	4.53114383218
325	17	3.81313527786
327	4993	4.4338535773
333	919	5.02285697692
334	318	4.57176393273
340	919	4.59534233475
341	99114	3.67873360884
342	56367	4.54687066444
343	74458	4.06349298662
346	947	3.84626876492
346	1244	3.82651036864
354	2716	4.3813712576
355	296	4.65279911378
355	5995	4.54003288374
356	72641	4.60016306493
358	30812	4.42770694604
358	44665	4.37521149075
358	74458	4.35104408129
361	5618	4.21830696156
361	58559	4.24218480056
364	109487	4.85931461161
366	5971	3.38240767169
366	48516	3.34689075299
368	2329	3.55754427961
368	59387	3.57164844676
371	112290	3.92743974331
372	99114	4.45260034723
374	68358	3.72711376513
376	593	4.31808527024
378	1193	4.50053106289
378	4226	4.53445388367
381	2459	4.68886899685
382	126245	3.8915206515
383	1234	4.1777344952
388	104520	3.92428184986
389	7361	4.27550641218
391	100060	4.35746469653
392	64034	4.47170840605
393	1240	3.84130879656
394	41566	4.10108900958
394	59501	4.14809786142
396	527	3.78191304718
396	48516	3.8226624158
400	31658	4.05543948473
401	1178	4.30051535624
403	589	4.15902688415
405	117506	4.16954351992
406	33794	3.70259234381
407	2819	4.12961964489
408	2959	4.01181075605
409	52287	4.64130980105
410	44665	4.4003435382
412	926	4.39766175698
412	3967	4.36236394634
412	40412	4.41486964936
414	5952	4.5486249131
414	116797	4.60988267877
416	1193	4.35345260999
417	2858	4.18058099308
418	97172	4.69437944039
419	3114	4.53482860022
421	318	4.81589704319
421	2329	4.74838685721
422	326	4.58518228511
426	58559	5.0
428	288	5.0
429	1196	4.76151484427
429	2028	4.83814884832
429	48394	4.54453271075
429	48516	4.66600022461
431	5971	4.08057363059
433	111	4.30327423511
433	3481	4.75557627743
434	3105	4.54777531991
435	333	4.59521736887
440	80463	3.81762223702
440	96821	4.04098240704
442	109374	4.25947874404
446	89774	3.91088171435
446	119145	4.06960057388
447	5064	4.21455792351
447	6350	4.24666284317
449	1228	3.74302828034
449	1466	3.84762959722
450	54286	4.85200826666
451	103341	3.42696240808
452	5444	4.76966636608
454	102445	3.61256610572
456	527	4.63979570146
456	111921	4.40612275597
458	5903	3.67477085277
459	6	4.05844848885
459	5971	3.98477181079
460	778	4.51923972531
462	2329	4.37288697472
462	3147	4.29009200229
464	6643	3.81771170685
464	6777	3.73714846994
469	3462	3.80937163166
470	4226	4.40697277132
470	112556	4.27659134187
472	1089	4.32119012854
472	1193	4.30162154241
473	1256	4.16545165164
474	344	4.61601128813
476	750	3.97149823208
478	904	4.46408142308
478	1136	4.39259430014
479	3365	4.31714192381
479	3471	4.32889546798
479	99114	4.29460511446
482	84716	4.92506108213
483	3435	4.09453941637
484	1248	4.1145663177
484	1284	4.12889631428
484	48516	4.09498897526
485	318	4.86567644519
485	904	4.60145631354
486	750	3.77921481649
486	903	3.67783300658
488	2791	4.54375405192
489	2959	4.63325901236
490	102123	3.79989767401
494	5008	4.23040862717
495	84716	4.63689680506
500	589	4.47285302168
503	1784	4.48796800166
503	2396	4.44235619043
503	6711	4.4794980215
504	750	4.38245809212
504	912	4.39331032389
504	922	4.38067770894
504	112552	4.21266253127
506	457	4.72888613967
507	44199	4.46508346238
512	8957	4.51681239996
518	1968	4.22684002134
518	5971	4.16675717021
519	904	4.17149291736
521	99114	4.44715518151
522	253	4.32500386096
522	551	4.6775771125
522	1653	4.24858758017
522	3147	4.2359088485
524	628	3.73177683904
529	1641	3.85046720401
531	50	4.25679649843
534	55098	4.03375347602
538	541	4.09167171707
538	903	4.09560207235
538	4011	4.00148880288
539	112552	4.11246358249
540	50	4.64608389911
540	904	4.57819158504
540	3147	4.55902943537
540	78499	4.64826688616
543	67997	4.12188854736
545	81591	4.36034027151
546	50	4.54796124955
546	2959	4.43117240409
548	6777	3.70686224348
549	858	4.23582197413
550	1178	4.17150572672
554	56782	4.16332274234
555	1968	3.80018059038
556	69951	3.86024388328
556	82667	3.78185705375
557	134853	4.30905146481
558	33794	4.23112138051
558	91658	4.20273323266
560	7153	3.96617623281
561	904	4.78158153806
562	122882	3.41713883957
566	527	4.77433423014
566	590	4.42699485274
566	1198	4.73114235289
568	3030	4.24328523682
568	3362	4.01892833214
568	64614	4.03550029173
572	2502	3.95854798979
572	84152	3.9691990568
574	102123	4.81668879546
575	1230	4.13812886622
576	924	4.65771506943
577	50	4.45234902134
579	6502	3.67028274009
579	51255	4.2967468549
580	68358	4.60275712198
581	31658	4.62746156666
584	923	3.75915899559
585	76093	4.12770625873
586	296	3.82166399681
587	47099	4.08084745726
587	72226	3.99217218253
588	904	4.28057252347
591	1276	3.97848885925
591	48780	3.92479989207
593	7099	4.36567530163
593	31658	4.39012728038
594	134853	4.31278735554
597	87232	3.76651581341
601	111	4.7286998788
601	4306	4.53677684049
601	7153	4.54199693931
603	2186	4.2616771862
605	296	4.31925706066
605	90405	4.78778336432
606	25	5.0
606	2019	4.93713995622
606	6711	4.78353235021
607	858	4.79290549107
607	1240	4.32896590037
608	110	4.99431352284
608	1225	5.23596645101
609	82459	4.18878380877
612	26082	3.92409800709
