1	968	4.78711731177
1	5618	4.64173652606
2	8665	4.39778038036
7	104944	4.00973277213
9	1207	3.83515490143
10	3255	3.63446545426
10	3435	3.78330186091
16	3527	4.78998115019
18	903	4.23725832477
19	112175	4.87409412786
20	3000	4.34367177586
21	115713	4.92776414815
22	50	4.47519778545
22	594	4.50288568972
23	5618	4.2430309672
23	5971	4.18430287885
24	1212	3.87898707338
26	77561	4.35218627834
26	87232	4.63395684303
27	2571	4.83699135948
28	3307	4.12046839692
29	96737	4.41193931222
30	1387	4.47782632644
31	2028	4.92046323577
35	6669	4.81255628977
36	71464	4.07748306518
36	112316	4.31591373804
38	1196	4.9504618278
39	91529	3.89365391148
42	112552	4.62110751041
43	84152	3.77222044087
45	64034	4.75012552371
48	1958	4.80603184496
51	115569	4.00345611453
57	5247	3.91112570508
57	115713	3.90067903346
59	48516	3.96777274392
59	48780	4.04311764175
62	1961	4.22965423243
64	357	4.72892154393
64	915	4.27337599699
64	1028	4.11347265029
65	1252	3.9855358653
68	1148	4.53521445146
69	922	4.06542415001
69	1952	4.36302787843
71	1291	4.06069204911
72	8261	4.45819537033
73	2959	4.24140304663
74	1198	4.88543177759
76	1200	3.92594419539
80	1208	4.40912800784
80	1219	4.53401230709
83	8961	4.56090133025
90	3949	4.55543350205
90	109374	4.16178383844
91	1207	4.04846556718
93	5690	4.84487995896
95	112290	4.01280784351
97	86781	4.18934713031
98	5971	4.51054168353
98	115617	4.49884597293
99	454	4.66762072641
99	457	4.83465865474
100	5971	4.01550955134
101	84716	4.47196786636
102	113741	3.85635159173
105	318	4.53345827087
106	69844	4.71969878452
106	78469	4.62725407065
106	81834	4.50539040444
106	86332	4.41336098005
107	3996	4.02419314669
107	6539	3.90544281679
110	508	4.433240194
111	54259	4.56829219476
117	912	4.26885772161
118	61132	4.2630663721
119	48774	4.49015480085
120	112556	4.97390986641
123	50	4.63548873839
123	527	4.6087142609
123	608	4.41585499577
124	31658	4.25105794432
124	112852	4.23217572299
125	5971	4.59970999846
125	97225	4.62076754511
128	5902	4.02654734784
128	82459	4.02164065925
128	94864	3.96178735289
129	2019	4.26990641318
129	112552	4.05236591429
131	1377	4.61981372256
132	2959	3.97532331205
133	30749	4.35733198836
138	898	4.45526779785
138	5291	4.31039425026
139	116797	4.01727548747
142	5291	4.40821726111
143	33004	5.19689249124
144	6350	4.2152786208
145	1625	3.75092429232
145	1954	3.73147355261
145	2947	3.72004778815
147	5995	4.29394184914
149	111	4.09843743947
149	3030	4.18868930385
152	50	4.23489252384
152	1214	4.37252378427
157	3022	4.67606689208
157	3462	4.34163421291
159	68954	3.65753094903
161	2762	3.92853138315
163	48738	4.0327724406
163	105197	4.05208694122
165	919	4.52393357688
165	104944	4.61191579893
167	86882	4.98952354837
171	7361	4.47167244116
172	145	3.92301197883
175	1148	4.64346828945
180	5291	4.22071767368
182	112552	4.79642413134
184	750	4.63855343496
185	147	4.62033010726
186	73881	4.50985106445
188	81834	4.01719141502
190	1199	4.14086276731
191	3362	3.93119646509
191	63082	3.81461014214
196	1234	4.07324551582
200	98361	4.37316930586
201	6	4.93298147275
201	34	4.62978829311
201	919	4.8170313831
206	5618	4.6172950964
212	34	4.27604463844
213	2019	4.39486300756
214	68954	4.87550411265
214	87232	4.64014732976
217	908	4.09317627928
218	81834	3.74339507599
221	44665	4.11814513969
222	76251	3.805349485
223	109374	4.89057443166
224	58559	5.01661411111
225	778	4.07785687697
226	903	3.9006865421
227	55442	3.60938396827
228	4995	3.94877900256
230	903	4.52967219197
235	593	4.25500316997
236	111	3.90281022557
236	1089	4.34101200993
236	1208	4.0783946956
236	99114	3.86426328
239	1278	4.10092250717
239	5690	3.96703867048
242	102194	4.52027901655
243	94959	4.38921592416
243	104374	4.49377336363
244	2395	3.4966760717
245	4963	3.89942081119
245	8961	3.95179805912
246	1	3.81165616888
247	5008	4.20785417256
248	115569	3.76229201024
251	5291	4.24447546642
252	1247	4.45418874966
253	1284	4.41987463832
253	3000	4.35223373531
255	104944	3.68568336847
256	99112	4.38049021804
259	296	4.01950961395
260	7156	4.14992587256
260	102445	4.12710162054
264	7163	4.17769615866
264	7254	4.38888585299
264	84601	4.16560957301
265	1196	3.67437663279
267	2716	4.32184250872
268	32	4.54634853809
270	4878	4.3986235003
272	2881	3.89563670761
273	4446	3.49770054519
273	58803	3.57686163836
277	1284	3.81832535829
277	2066	3.86538652714
279	8965	4.7934261392
279	69644	4.9210111413
279	103335	4.53785884085
283	34405	4.32306971843
283	58559	4.3364478745
284	63082	4.06682058181
