4	107081	4.32523599462
7	50	4.02266890852
7	5989	3.91620531172
9	48516	3.46965889313
11	5971	4.5049446075
13	42725	4.86410239751
14	1266	3.8646924633
17	48516	4.37001325538
18	68237	4.54886556369
19	356	4.25393485382
19	94959	4.17166129859
20	357	4.10265957509
20	1278	4.10092250717
20	4975	4.0721529018
22	102445	3.63533039055
25	296	4.81392843292
26	318	4.95390405501
26	58559	4.82173136914
27	56782	4.86321403575
28	1376	4.9350870459
28	2115	4.92091677433
28	5971	4.2301349011
31	64716	4.13937622796
31	91542	4.08705670899
32	60684	3.74132292001
36	858	4.50801161616
36	34405	4.8988748767
41	916	3.47485211833
41	2352	3.93855936712
44	1270	4.41219151469
44	7361	4.42843789258
47	3030	3.81032810243
50	109374	3.89293158683
50	134853	3.96058402986
51	63082	4.84314509615
57	38886	4.4037463417
59	3087	4.52090629837
61	95939	6.58558772028
66	8368	3.69405683608
66	8665	3.79822783544
66	54286	3.94070092932
69	4144	4.96155198689
70	2019	4.28255039865
71	3252	4.79152767852
71	89492	4.48107928047
73	1073	4.96781234017
74	46578	3.87570059135
76	1252	4.64052853785
77	555	4.39704713103
77	6870	4.34973595377
77	44199	4.31430280046
78	3462	3.69414958331
78	81845	3.67760572887
80	112556	4.8808514044
81	1196	4.91328581521
82	1284	4.26200825386
83	5618	4.31792881362
86	296	4.83319346002
86	1089	4.61434325686
86	3147	4.70508175156
87	55247	4.0130409625
88	1291	3.94902972817
90	1252	4.11401700384
90	97913	4.04493363346
91	2268	3.81571797535
91	59369	3.83938697887
93	72998	4.58538161485
94	589	3.87925147321
96	69844	3.67714226766
97	17	4.01077180944
98	112556	3.96324518996
99	99114	4.47193736486
100	3468	4.24053667984
100	5008	4.27234564514
103	17	4.10874147379
104	26662	4.81460567964
106	1204	3.85488655315
107	6867	3.96646431583
108	109374	4.37302743281
116	2329	4.57765417163
116	3949	4.83931855538
116	30707	4.40264448384
116	106920	4.3884130047
119	1196	5.07281133038
119	1198	4.57012745209
119	1200	4.86785126815
119	2916	4.36981984322
120	1244	3.78401770823
120	2395	4.03941459978
121	2019	4.22389169675
121	5008	4.18863510673
124	1228	3.95396069843
125	5971	4.37539730154
