1	48394	4.63465359129
2	296	4.38291518647
3	6669	4.82417362018
4	2572	5.32851092405
4	112290	4.27710547874
5	4426	3.84306449746
6	3996	4.15417290342
7	55098	4.65843403207
8	40815	4.76040042741
8	48780	5.3413369668
10	81834	3.57902331703
11	1945	4.67574509834
11	2932	4.65038146633
13	8228	3.83386406675
14	7981	4.51866874638
16	2420	4.80315138668
16	4025	4.77070615016
17	112175	4.386639706
18	541	4.23711789368
18	47610	4.48654155761
18	54286	4.25170408218
20	99114	4.32161363761
21	112552	5.06046009207
22	1028	4.94695873099
22	1212	4.50630153075
23	2329	4.18308427065
25	112171	4.1663376606
27	58559	4.73040484324
30	1270	4.28766967556
31	3578	4.60088721
32	5291	3.66562308091
33	3468	4.50493571103
45	5618	5.0
47	589	4.17987206222
47	750	4.18827765312
47	2700	4.06270439647
51	1077	4.27024956619
51	104944	4.31966337053
52	1086	4.03646796891
52	3210	4.01755577597
53	2470	4.31980596849
56	318	4.12300427045
56	1291	3.94839529442
56	112852	3.90289071195
58	953	3.90191143088
59	5989	3.91620531172
62	1259	4.38507871101
65	589	4.18882588075
67	3030	4.96115765672
70	4226	4.23745206994
71	1196	4.16640883957
73	1214	4.20248150341
74	1203	4.97979907035
75	68237	4.46715642432
77	76093	3.69917007548
77	78499	3.71651651052
81	79132	4.4473768489
83	1276	4.44925704213
83	2761	5.09781798142
84	1032	4.624985277
84	1281	4.79114696193
89	99114	4.54412482837
91	112623	4.21323131014
93	5291	4.76825228852
93	7099	4.8229560261
94	5690	4.73115395129
100	6537	4.03529235583
100	60040	4.45188096981
100	77561	4.24097144122
103	54286	4.74918856464
104	1884	5.0
106	63113	4.54074826957
106	102125	4.69703539671
106	112852	4.41179040118
107	1148	4.20193528626
107	1200	3.91919383435
112	5108	3.46899565282
113	3462	3.98859192575
114	76093	4.69508749028
116	750	3.74349095531
117	50	4.44518319243
117	1136	4.27626815021
117	30749	4.26503738335
119	5291	4.41634807186
122	104944	4.23256920978
123	5952	4.40320221008
124	50	4.52234793237
124	750	4.42615589908
125	109487	4.92180785097
126	115569	4.33746431659
127	2019	4.19559372856
127	2203	4.42403047515
128	76091	4.59816022477
131	111743	4.50279573667
131	112171	4.65664721326
132	904	4.02405747176
132	5618	3.96560676433
133	48780	4.37477040667
134	104944	4.40488421314
136	118896	4.23953315832
139	223	4.21461042549
139	115569	4.37933937815
142	2019	4.58466367155
143	1968	5.15211552655
145	909	3.70902832438
145	1299	3.74937197178
146	922	3.90614750074
146	1212	3.9014187761
148	68237	4.73970951861
148	94959	4.59936574213
148	97921	4.68660042673
148	104879	4.75885226954
148	106916	4.66824232045
149	608	4.09713856291
151	1136	4.41162439682
152	1222	4.45741734757
156	141636	4.10401565135
157	3629	4.66844386088
158	134853	4.47173723949
159	912	3.86167353368
160	58559	4.34643579198
162	858	4.44337429217
162	1136	4.72282374014
162	76251	4.30989449695
163	72011	3.98270751572
164	296	4.64875833624
165	50	4.69336060102
168	3470	4.31451786159
172	17	3.87595360352
174	904	4.27321078465
174	2355	4.3835630502
174	3147	4.44558254867
176	32587	3.56372529754
177	3307	4.75550288385
177	30749	4.7497255768
178	595	4.45594140812
184	1203	4.62006504366
186	48780	4.36978081992
188	8228	4.06042040211
188	112552	4.06755521364
190	112290	4.14502931059
192	4848	4.11895293784
193	2571	4.86852024659
195	912	4.40823656646
196	5971	4.01755597853
198	5291	4.17375444746
198	78499	4.00979271839
205	3307	4.29682276873
205	27706	4.40870889672
205	96079	4.38642991894
209	4226	4.4366668072
212	750	4.23933943946
212	1265	4.20262299402
213	73881	4.02626098839
214	73017	4.59924848913
216	1266	3.66445168485
216	2542	3.85065392645
216	48516	3.79100360516
217	7099	4.09756338335
219	946	3.7691552479
219	6643	3.84915882902
220	1464	3.89490347204
223	527	4.51409776813
224	79132	5.13885451928
225	1288	4.44613745265
225	8207	4.16040771113
226	1234	3.92514631249
227	46578	3.56728684549
227	71899	3.59989925224
228	48516	3.96777274392
228	58559	4.03461226396
228	112556	3.89891775245
230	913	4.54303383363
230	1252	4.57217559744
231	109374	3.97482520508
231	134853	4.04354377623
233	912	4.80670466172
233	1246	4.83073301935
235	904	4.28057252347
237	26122	3.684603052
237	65293	3.68540236277
238	41997	4.19416182643
242	5995	4.52716437076
243	81932	4.74156062264
245	2174	4.53291653927
246	5418	3.79490590542
247	3469	4.24152637769
248	109487	3.93438045931
250	110	4.36572797006
251	922	4.30953783606
251	3435	4.29584095483
252	5945	4.70835651442
252	55814	4.57313919062
255	6643	3.81719791538
256	109374	4.21228982702
257	1193	4.21667956367
258	5291	4.48358097115
259	5690	3.94105546836
262	117506	4.02451659701
264	3444	4.24070344898
264	59369	4.17162860696
266	922	4.09522582566
268	1206	4.73856621373
271	2329	4.45899624538
272	89774	4.33836675242
274	55820	4.12263312113
274	89492	3.94821445831
275	95654	4.65372002873
275	96737	4.30301025485
276	104520	4.81555436867
281	1242	3.97955431878
281	3996	4.08365489973
282	1617	3.45359503306
283	3462	4.32312430284
283	48516	4.33221428179
286	1086	4.07744478108
289	1222	3.87622044394
289	99114	3.92233640399
292	2858	5.0119527691
292	4993	5.3221831552
292	5952	5.21153384943
292	7153	5.24468830975
294	1210	4.24044263176
295	1267	3.86405752727
296	88140	4.50796266365
297	4011	4.20430604537
298	922	4.15930120082
299	7099	4.42614714998
301	3994	3.70461574732
301	7147	4.03090700718
302	150	4.28068535535
303	1259	4.71036153208
304	1291	4.61567575162
304	3527	4.50621349979
306	2176	4.20533928148
310	457	5.12741078939
310	527	4.93232184652
311	912	3.81407033079
312	95558	4.33655158262
312	110102	4.07503746121
313	3740	3.66764838039
315	150	4.71524404659
317	17	3.60138105127
320	96821	4.84696053286
322	318	4.49151680428
322	1704	4.13926559952
324	1754	4.36301335034
324	80489	4.21141799622
325	5291	4.01840028729
331	116797	4.15214982611
332	1136	3.88028232814
333	919	5.02285697692
333	1198	4.67367525567
334	58559	4.35678049481
335	1281	4.04706369073
336	4886	4.20185720196
337	1203	3.82669378943
339	79132	4.24128783943
343	54286	4.6607378521
346	1207	3.87740843621
347	318	4.0989963432
347	912	4.09403865142
348	3730	4.42733564201
354	78499	4.29233852859
354	112552	4.26101086081
356	6187	4.89912826063
365	61236	3.70301683113
366	48516	3.34689075299
368	50	3.74926860769
368	2329	3.55754427961
369	56775	4.54793333364
372	1961	4.57064062358
373	2858	4.63049826499
373	4848	4.58469383077
377	78499	4.11166533481
379	127198	3.85982611357
380	508	4.5802741056
380	6378	4.36343592306
381	231	4.42548856855
381	2459	4.68886899685
382	123310	3.93803232975
386	115617	3.87844003286
388	104520	3.92428184986
394	5690	4.09819651838
394	41566	4.10108900958
394	79091	4.21248935103
396	4262	4.25034584609
401	5291	4.25078527052
402	589	3.81619395488
403	457	4.24217610359
403	589	4.15902688415
404	58559	4.181153103
406	589	3.87925147321
406	1269	3.70569855799
408	4226	3.96619254055
409	111384	4.47666617103
410	44199	4.40389916415
410	47610	4.3132488531
412	3470	4.36078836518
414	58559	4.48414153964
415	48394	4.41306127446
416	2019	4.37052080852
416	104374	5.14165838677
417	2329	4.18961952787
418	98243	4.34825108866
422	326	4.58518228511
422	527	4.72805777257
423	296	4.62564322285
423	102445	4.94313917479
423	110102	4.87272025553
423	111759	4.92383313322
424	86781	4.15221291826
425	6377	5.06778063747
426	50	5.0
426	48516	5.0
428	924	4.96166846923
428	1748	4.72049533911
428	3000	4.90552536624
430	1178	4.41097759183
430	5008	4.3385196224
430	99114	4.25201887708
433	2396	4.56796967209
433	4995	4.31254151504
436	1033	4.31963015312
437	73881	4.11766611824
438	57669	4.66117505701
438	76093	4.48224065315
438	109487	4.38756374593
439	88179	5.00028187413
440	89864	3.76910993769
443	112552	4.75161435689
444	541	4.80066724621
444	924	4.39576980973
445	778	4.63582509251
445	48394	4.35679230584
446	115713	3.97082600456
447	5064	4.21455792351
448	1244	5.10390907399
448	1952	4.88731631322
450	54286	4.85200826666
451	68358	3.50574758053
451	79357	3.36603577038
452	135	4.81974968035
452	5618	5.0
455	2858	4.15996329756
455	2959	4.22301600238
460	66097	4.69003180001
464	4306	3.70039010441
464	112556	3.69678317703
